,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9973822236061096}",pun_of_the_day-977,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9968658089637756}",pun_of_the_day-977,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9968169331550598}",pun_of_the_day-977,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9965760111808777}",pun_of_the_day-977,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9976930022239685}",pun_of_the_day-977,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.9974017143249512}",pun_of_the_day-977,fig_qa_end
6,"{'label': 'LABEL_1', 'score': 0.9970603585243225}",pun_of_the_day-977,fig_qa_end
7,"{'label': 'LABEL_1', 'score': 0.9950528740882874}",pun_of_the_day-977,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9984264373779297}",pun_of_the_day-977,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9967957139015198}",pun_of_the_day-977,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9982813596725464}",pun_of_the_day-977,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.998331606388092}",pun_of_the_day-977,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9981458187103271}",pun_of_the_day-977,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9981896281242371}",pun_of_the_day-977,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.997248113155365}",pun_of_the_day-977,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9967830181121826}",pun_of_the_day-977,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9963858127593994}",pun_of_the_day-977,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.9957043528556824}",pun_of_the_day-977,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9985602498054504}",pun_of_the_day-977,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.9984007477760315}",pun_of_the_day-977,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9980396628379822}",pun_of_the_day-977,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9980974793434143}",pun_of_the_day-977,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9984076619148254}",pun_of_the_day-977,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.99847811460495}",pun_of_the_day-977,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.9967646598815918}",pun_of_the_day-977,fig_qa_end
25,"{'label': 'LABEL_1', 'score': 0.9956029653549194}",pun_of_the_day-977,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9982023239135742}",pun_of_the_day-977,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9968806505203247}",pun_of_the_day-977,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9970095157623291}",pun_of_the_day-977,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9975208640098572}",pun_of_the_day-977,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9969300627708435}",pun_of_the_day-977,fig_qa_end
31,"{'label': 'LABEL_0', 'score': 0.9967982172966003}",pun_of_the_day-977,fig_qa_end
32,"{'label': 'LABEL_0', 'score': 0.996009349822998}",pun_of_the_day-977,fig_qa_end
33,"{'label': 'LABEL_0', 'score': 0.9949511289596558}",pun_of_the_day-977,fig_qa_end
34,"{'label': 'LABEL_0', 'score': 0.9970996379852295}",pun_of_the_day-977,fig_qa_end
35,"{'label': 'LABEL_0', 'score': 0.9967913031578064}",pun_of_the_day-977,fig_qa_end
36,"{'label': 'LABEL_0', 'score': 0.9966179728507996}",pun_of_the_day-977,fig_qa_end
37,"{'label': 'LABEL_0', 'score': 0.9972772002220154}",pun_of_the_day-977,fig_qa_end
38,"{'label': 'LABEL_1', 'score': 0.9971376657485962}",pun_of_the_day-977,fig_qa_end
39,"{'label': 'LABEL_0', 'score': 0.9978002905845642}",pun_of_the_day-977,fig_qa_end
40,"{'label': 'LABEL_1', 'score': 0.9964260458946228}",pun_of_the_day-977,fig_qa_end
41,"{'label': 'LABEL_1', 'score': 0.9954968690872192}",pun_of_the_day-977,fig_qa_end
42,"{'label': 'LABEL_0', 'score': 0.9965190887451172}",pun_of_the_day-977,fig_qa_end
43,"{'label': 'LABEL_0', 'score': 0.9963178634643555}",pun_of_the_day-977,fig_qa_end
44,"{'label': 'LABEL_0', 'score': 0.9980641007423401}",pun_of_the_day-977,fig_qa_end
45,"{'label': 'LABEL_0', 'score': 0.9983341097831726}",pun_of_the_day-977,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9982806444168091}",pun_of_the_day-977,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9982757568359375}",pun_of_the_day-977,fig_qa_end
48,"{'label': 'LABEL_1', 'score': 0.9888585805892944}",pun_of_the_day-977,fig_qa_end
49,"{'label': 'LABEL_1', 'score': 0.9940608143806458}",pun_of_the_day-977,fig_qa_end
50,"{'label': 'LABEL_1', 'score': 0.9972330927848816}",pun_of_the_day-977,fig_qa_end
51,"{'label': 'LABEL_1', 'score': 0.9964548349380493}",pun_of_the_day-977,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9975442290306091}",pun_of_the_day-977,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9973577857017517}",pun_of_the_day-977,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9969037175178528}",pun_of_the_day-977,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9966173768043518}",pun_of_the_day-977,fig_qa_end
56,"{'label': 'LABEL_1', 'score': 0.9951171875}",pun_of_the_day-977,fig_qa_end
57,"{'label': 'LABEL_1', 'score': 0.9914142489433289}",pun_of_the_day-977,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9941108822822571}",pun_of_the_day-977,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.9945093989372253}",pun_of_the_day-977,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9965463280677795}",pun_of_the_day-977,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9971139430999756}",pun_of_the_day-977,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9963066577911377}",pun_of_the_day-977,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9963766932487488}",pun_of_the_day-977,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.995886504650116}",pun_of_the_day-977,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9963984489440918}",pun_of_the_day-977,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9963114857673645}",pun_of_the_day-977,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.996526300907135}",pun_of_the_day-977,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9967159032821655}",pun_of_the_day-977,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9966307282447815}",pun_of_the_day-977,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9968212842941284}",pun_of_the_day-977,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9983633160591125}",pun_of_the_day-977,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.9981250166893005}",pun_of_the_day-977,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.9982831478118896}",pun_of_the_day-977,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9942722320556641}",pun_of_the_day-977,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9943676590919495}",pun_of_the_day-977,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.9967138767242432}",pun_of_the_day-977,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9968738555908203}",pun_of_the_day-977,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9979031085968018}",pun_of_the_day-977,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9976503252983093}",pun_of_the_day-977,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9984057545661926}",pun_of_the_day-977,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9982861876487732}",pun_of_the_day-977,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9980369210243225}",pun_of_the_day-977,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9982206225395203}",pun_of_the_day-977,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9985590577125549}",pun_of_the_day-977,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9976282715797424}",pun_of_the_day-977,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.996189534664154}",pun_of_the_day-977,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9961743354797363}",pun_of_the_day-977,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9967742562294006}",pun_of_the_day-977,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9961667656898499}",pun_of_the_day-977,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9962472319602966}",pun_of_the_day-977,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9982532858848572}",pun_of_the_day-977,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9984695315361023}",pun_of_the_day-977,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9984040856361389}",pun_of_the_day-977,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.9970295429229736}",pun_of_the_day-977,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.996703565120697}",pun_of_the_day-977,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9970792531967163}",pun_of_the_day-977,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9969209432601929}",pun_of_the_day-977,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9967237114906311}",pun_of_the_day-977,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9965651631355286}",pun_of_the_day-977,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9968146681785583}",pun_of_the_day-977,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9972794651985168}",pun_of_the_day-977,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9956703186035156}",pun_of_the_day-977,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.9947786331176758}",pun_of_the_day-977,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.9982920289039612}",pun_of_the_day-977,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9984355568885803}",pun_of_the_day-977,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9968951940536499}",pun_of_the_day-977,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9967303276062012}",pun_of_the_day-977,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.996423065662384}",pun_of_the_day-977,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9961361289024353}",pun_of_the_day-977,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.9938898086547852}",pun_of_the_day-977,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9863467812538147}",pun_of_the_day-977,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.9971724152565002}",pun_of_the_day-977,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9971964359283447}",pun_of_the_day-977,fig_qa_end
114,"{'label': 'LABEL_1', 'score': 0.9942948222160339}",pun_of_the_day-977,fig_qa_end
115,"{'label': 'LABEL_1', 'score': 0.9961764812469482}",pun_of_the_day-977,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9973391890525818}",pun_of_the_day-977,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9968934059143066}",pun_of_the_day-977,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.9986990690231323}",pun_of_the_day-977,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.9984000325202942}",pun_of_the_day-977,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9973305463790894}",pun_of_the_day-977,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9981235861778259}",pun_of_the_day-977,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9975548386573792}",pun_of_the_day-977,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9968523383140564}",pun_of_the_day-977,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9978146553039551}",pun_of_the_day-977,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9982494711875916}",pun_of_the_day-977,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9969959259033203}",pun_of_the_day-977,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.9961835741996765}",pun_of_the_day-977,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9964588284492493}",pun_of_the_day-977,fig_qa_end
129,"{'label': 'LABEL_0', 'score': 0.9955244064331055}",pun_of_the_day-977,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9966920614242554}",pun_of_the_day-977,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9965028762817383}",pun_of_the_day-977,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9960387945175171}",pun_of_the_day-977,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9971181154251099}",pun_of_the_day-977,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.9983591437339783}",pun_of_the_day-977,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9983799457550049}",pun_of_the_day-977,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9969294667243958}",pun_of_the_day-977,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9966676831245422}",pun_of_the_day-977,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.9927536845207214}",pun_of_the_day-977,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9902641773223877}",pun_of_the_day-977,fig_qa_end
140,"{'label': 'LABEL_1', 'score': 0.9961957931518555}",pun_of_the_day-977,fig_qa_end
141,"{'label': 'LABEL_1', 'score': 0.996489942073822}",pun_of_the_day-977,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9985248446464539}",pun_of_the_day-977,fig_qa_end
