,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.5921037197113037}",semeval_2017_task_7-23,friends
1,"{'label': 'LABEL_0', 'score': 0.6483524441719055}",semeval_2017_task_7-23,friends
2,"{'label': 'LABEL_0', 'score': 0.7034364342689514}",semeval_2017_task_7-23,friends
3,"{'label': 'LABEL_0', 'score': 0.656817615032196}",semeval_2017_task_7-23,friends
4,"{'label': 'LABEL_0', 'score': 0.6739917397499084}",semeval_2017_task_7-23,friends
5,"{'label': 'LABEL_0', 'score': 0.7283917665481567}",semeval_2017_task_7-23,friends
6,"{'label': 'LABEL_0', 'score': 0.713623046875}",semeval_2017_task_7-23,friends
7,"{'label': 'LABEL_0', 'score': 0.621936023235321}",semeval_2017_task_7-23,friends
8,"{'label': 'LABEL_0', 'score': 0.709901750087738}",semeval_2017_task_7-23,friends
9,"{'label': 'LABEL_0', 'score': 0.7509332299232483}",semeval_2017_task_7-23,friends
10,"{'label': 'LABEL_0', 'score': 0.720453679561615}",semeval_2017_task_7-23,friends
11,"{'label': 'LABEL_0', 'score': 0.6638625264167786}",semeval_2017_task_7-23,friends
12,"{'label': 'LABEL_0', 'score': 0.6801333427429199}",semeval_2017_task_7-23,friends
13,"{'label': 'LABEL_0', 'score': 0.7005160450935364}",semeval_2017_task_7-23,friends
14,"{'label': 'LABEL_0', 'score': 0.6715251207351685}",semeval_2017_task_7-23,friends
15,"{'label': 'LABEL_0', 'score': 0.5809021592140198}",semeval_2017_task_7-23,friends
16,"{'label': 'LABEL_0', 'score': 0.6029140949249268}",semeval_2017_task_7-23,friends
17,"{'label': 'LABEL_0', 'score': 0.560685396194458}",semeval_2017_task_7-23,friends
18,"{'label': 'LABEL_0', 'score': 0.5425608158111572}",semeval_2017_task_7-23,friends
19,"{'label': 'LABEL_1', 'score': 0.6979715824127197}",semeval_2017_task_7-23,friends
20,"{'label': 'LABEL_1', 'score': 0.7778048515319824}",semeval_2017_task_7-23,friends
21,"{'label': 'LABEL_1', 'score': 0.7357547283172607}",semeval_2017_task_7-23,friends
