,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5524406433105469}",semeval_2017_task_7-23,three_men
1,"{'label': 'LABEL_0', 'score': 0.5877172350883484}",semeval_2017_task_7-23,three_men
2,"{'label': 'LABEL_1', 'score': 0.9337976574897766}",semeval_2017_task_7-23,three_men
3,"{'label': 'LABEL_1', 'score': 0.785914957523346}",semeval_2017_task_7-23,three_men
4,"{'label': 'LABEL_1', 'score': 0.532204806804657}",semeval_2017_task_7-23,three_men
5,"{'label': 'LABEL_0', 'score': 0.6435979604721069}",semeval_2017_task_7-23,three_men
6,"{'label': 'LABEL_1', 'score': 0.8457074165344238}",semeval_2017_task_7-23,three_men
7,"{'label': 'LABEL_1', 'score': 0.9776785373687744}",semeval_2017_task_7-23,three_men
8,"{'label': 'LABEL_1', 'score': 0.9520807266235352}",semeval_2017_task_7-23,three_men
9,"{'label': 'LABEL_1', 'score': 0.8831973075866699}",semeval_2017_task_7-23,three_men
10,"{'label': 'LABEL_1', 'score': 0.9432282447814941}",semeval_2017_task_7-23,three_men
11,"{'label': 'LABEL_0', 'score': 0.5692882537841797}",semeval_2017_task_7-23,three_men
12,"{'label': 'LABEL_0', 'score': 0.6748586893081665}",semeval_2017_task_7-23,three_men
13,"{'label': 'LABEL_1', 'score': 0.6090182662010193}",semeval_2017_task_7-23,three_men
14,"{'label': 'LABEL_0', 'score': 0.5889402627944946}",semeval_2017_task_7-23,three_men
15,"{'label': 'LABEL_1', 'score': 0.5204718112945557}",semeval_2017_task_7-23,three_men
16,"{'label': 'LABEL_0', 'score': 0.5357453227043152}",semeval_2017_task_7-23,three_men
17,"{'label': 'LABEL_0', 'score': 0.6036436557769775}",semeval_2017_task_7-23,three_men
18,"{'label': 'LABEL_0', 'score': 0.6034178733825684}",semeval_2017_task_7-23,three_men
19,"{'label': 'LABEL_1', 'score': 0.7284153699874878}",semeval_2017_task_7-23,three_men
20,"{'label': 'LABEL_1', 'score': 0.9109307527542114}",semeval_2017_task_7-23,three_men
21,"{'label': 'LABEL_1', 'score': 0.873738706111908}",semeval_2017_task_7-23,three_men
22,"{'label': 'LABEL_0', 'score': 0.5136874914169312}",semeval_2017_task_7-23,three_men
23,"{'label': 'LABEL_0', 'score': 0.5273225903511047}",semeval_2017_task_7-23,three_men
24,"{'label': 'LABEL_1', 'score': 0.9112833142280579}",semeval_2017_task_7-23,three_men
25,"{'label': 'LABEL_1', 'score': 0.7672626376152039}",semeval_2017_task_7-23,three_men
26,"{'label': 'LABEL_0', 'score': 0.6961831450462341}",semeval_2017_task_7-23,three_men
27,"{'label': 'LABEL_0', 'score': 0.6318778395652771}",semeval_2017_task_7-23,three_men
28,"{'label': 'LABEL_0', 'score': 0.6308870911598206}",semeval_2017_task_7-23,three_men
29,"{'label': 'LABEL_1', 'score': 0.9690905809402466}",semeval_2017_task_7-23,three_men
30,"{'label': 'LABEL_1', 'score': 0.9103952646255493}",semeval_2017_task_7-23,three_men
31,"{'label': 'LABEL_1', 'score': 0.8202183246612549}",semeval_2017_task_7-23,three_men
32,"{'label': 'LABEL_1', 'score': 0.8093308210372925}",semeval_2017_task_7-23,three_men
33,"{'label': 'LABEL_1', 'score': 0.8076450824737549}",semeval_2017_task_7-23,three_men
34,"{'label': 'LABEL_1', 'score': 0.7756645679473877}",semeval_2017_task_7-23,three_men
