,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.6405009627342224}",semeval_2017_task_7-23,walking_dead
1,"{'label': 'LABEL_0', 'score': 0.6653751134872437}",semeval_2017_task_7-23,walking_dead
2,"{'label': 'LABEL_0', 'score': 0.6135698556900024}",semeval_2017_task_7-23,walking_dead
3,"{'label': 'LABEL_0', 'score': 0.629473090171814}",semeval_2017_task_7-23,walking_dead
4,"{'label': 'LABEL_0', 'score': 0.7207509279251099}",semeval_2017_task_7-23,walking_dead
5,"{'label': 'LABEL_0', 'score': 0.7143855094909668}",semeval_2017_task_7-23,walking_dead
6,"{'label': 'LABEL_0', 'score': 0.6856496334075928}",semeval_2017_task_7-23,walking_dead
7,"{'label': 'LABEL_0', 'score': 0.6779399514198303}",semeval_2017_task_7-23,walking_dead
8,"{'label': 'LABEL_0', 'score': 0.6698251962661743}",semeval_2017_task_7-23,walking_dead
9,"{'label': 'LABEL_0', 'score': 0.6800545454025269}",semeval_2017_task_7-23,walking_dead
10,"{'label': 'LABEL_0', 'score': 0.6129807829856873}",semeval_2017_task_7-23,walking_dead
11,"{'label': 'LABEL_0', 'score': 0.5583958029747009}",semeval_2017_task_7-23,walking_dead
12,"{'label': 'LABEL_0', 'score': 0.6047750115394592}",semeval_2017_task_7-23,walking_dead
13,"{'label': 'LABEL_0', 'score': 0.6438338756561279}",semeval_2017_task_7-23,walking_dead
14,"{'label': 'LABEL_0', 'score': 0.520114004611969}",semeval_2017_task_7-23,walking_dead
15,"{'label': 'LABEL_0', 'score': 0.7132930159568787}",semeval_2017_task_7-23,walking_dead
16,"{'label': 'LABEL_0', 'score': 0.6298529505729675}",semeval_2017_task_7-23,walking_dead
17,"{'label': 'LABEL_0', 'score': 0.6472122073173523}",semeval_2017_task_7-23,walking_dead
18,"{'label': 'LABEL_0', 'score': 0.6686694622039795}",semeval_2017_task_7-23,walking_dead
19,"{'label': 'LABEL_0', 'score': 0.6238954663276672}",semeval_2017_task_7-23,walking_dead
20,"{'label': 'LABEL_0', 'score': 0.64149010181427}",semeval_2017_task_7-23,walking_dead
21,"{'label': 'LABEL_0', 'score': 0.6817159056663513}",semeval_2017_task_7-23,walking_dead
22,"{'label': 'LABEL_0', 'score': 0.6492114663124084}",semeval_2017_task_7-23,walking_dead
23,"{'label': 'LABEL_0', 'score': 0.6279934048652649}",semeval_2017_task_7-23,walking_dead
24,"{'label': 'LABEL_0', 'score': 0.7135317325592041}",semeval_2017_task_7-23,walking_dead
25,"{'label': 'LABEL_0', 'score': 0.6517714262008667}",semeval_2017_task_7-23,walking_dead
26,"{'label': 'LABEL_0', 'score': 0.7198280692100525}",semeval_2017_task_7-23,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.6832007765769958}",semeval_2017_task_7-23,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.648393452167511}",semeval_2017_task_7-23,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.653810441493988}",semeval_2017_task_7-23,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.6428706049919128}",semeval_2017_task_7-23,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.6811925172805786}",semeval_2017_task_7-23,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.6936892867088318}",semeval_2017_task_7-23,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.7213844060897827}",semeval_2017_task_7-23,walking_dead
34,"{'label': 'LABEL_0', 'score': 0.618287205696106}",semeval_2017_task_7-23,walking_dead
35,"{'label': 'LABEL_0', 'score': 0.6840399503707886}",semeval_2017_task_7-23,walking_dead
36,"{'label': 'LABEL_0', 'score': 0.63395756483078}",semeval_2017_task_7-23,walking_dead
37,"{'label': 'LABEL_0', 'score': 0.6295161247253418}",semeval_2017_task_7-23,walking_dead
38,"{'label': 'LABEL_1', 'score': 0.9866465330123901}",semeval_2017_task_7-23,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.9888070821762085}",semeval_2017_task_7-23,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.5857622623443604}",semeval_2017_task_7-23,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.6996119618415833}",semeval_2017_task_7-23,walking_dead
42,"{'label': 'LABEL_1', 'score': 0.6425489783287048}",semeval_2017_task_7-23,walking_dead
43,"{'label': 'LABEL_1', 'score': 0.7054080367088318}",semeval_2017_task_7-23,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.8470460772514343}",semeval_2017_task_7-23,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.7031732797622681}",semeval_2017_task_7-23,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.6680017113685608}",semeval_2017_task_7-23,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.7303678393363953}",semeval_2017_task_7-23,walking_dead
48,"{'label': 'LABEL_0', 'score': 0.725954532623291}",semeval_2017_task_7-23,walking_dead
49,"{'label': 'LABEL_0', 'score': 0.6854440569877625}",semeval_2017_task_7-23,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.6719415783882141}",semeval_2017_task_7-23,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.6732027530670166}",semeval_2017_task_7-23,walking_dead
52,"{'label': 'LABEL_1', 'score': 0.9098618626594543}",semeval_2017_task_7-23,walking_dead
53,"{'label': 'LABEL_1', 'score': 0.9516446590423584}",semeval_2017_task_7-23,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.8301050066947937}",semeval_2017_task_7-23,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9758192896842957}",semeval_2017_task_7-23,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9853993654251099}",semeval_2017_task_7-23,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.8536122441291809}",semeval_2017_task_7-23,walking_dead
58,"{'label': 'LABEL_1', 'score': 0.7056168913841248}",semeval_2017_task_7-23,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.6180989742279053}",semeval_2017_task_7-23,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.612418532371521}",semeval_2017_task_7-23,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.7688860297203064}",semeval_2017_task_7-23,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.7293656468391418}",semeval_2017_task_7-23,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.888767421245575}",semeval_2017_task_7-23,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.6935954093933105}",semeval_2017_task_7-23,walking_dead
65,"{'label': 'LABEL_0', 'score': 0.654728889465332}",semeval_2017_task_7-23,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.6207332015037537}",semeval_2017_task_7-23,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.6862610578536987}",semeval_2017_task_7-23,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.6672003269195557}",semeval_2017_task_7-23,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.6208645701408386}",semeval_2017_task_7-23,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.6882658004760742}",semeval_2017_task_7-23,walking_dead
71,"{'label': 'LABEL_1', 'score': 0.9038391709327698}",semeval_2017_task_7-23,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.8396484851837158}",semeval_2017_task_7-23,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.7573295831680298}",semeval_2017_task_7-23,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.605835497379303}",semeval_2017_task_7-23,walking_dead
75,"{'label': 'LABEL_0', 'score': 0.7032808065414429}",semeval_2017_task_7-23,walking_dead
76,"{'label': 'LABEL_0', 'score': 0.7014130353927612}",semeval_2017_task_7-23,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.687447190284729}",semeval_2017_task_7-23,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.6370137929916382}",semeval_2017_task_7-23,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.8100489974021912}",semeval_2017_task_7-23,walking_dead
80,"{'label': 'LABEL_0', 'score': 0.5599151849746704}",semeval_2017_task_7-23,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.56160569190979}",semeval_2017_task_7-23,walking_dead
82,"{'label': 'LABEL_0', 'score': 0.5900156497955322}",semeval_2017_task_7-23,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.5263978838920593}",semeval_2017_task_7-23,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.781263530254364}",semeval_2017_task_7-23,walking_dead
85,"{'label': 'LABEL_0', 'score': 0.5912567973136902}",semeval_2017_task_7-23,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.7151407599449158}",semeval_2017_task_7-23,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.677509069442749}",semeval_2017_task_7-23,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.9822988510131836}",semeval_2017_task_7-23,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.5678850412368774}",semeval_2017_task_7-23,walking_dead
90,"{'label': 'LABEL_1', 'score': 0.7555351853370667}",semeval_2017_task_7-23,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.6964847445487976}",semeval_2017_task_7-23,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.5164497494697571}",semeval_2017_task_7-23,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.5726598501205444}",semeval_2017_task_7-23,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.8626311421394348}",semeval_2017_task_7-23,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.6072739362716675}",semeval_2017_task_7-23,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.5251120924949646}",semeval_2017_task_7-23,walking_dead
97,"{'label': 'LABEL_0', 'score': 0.579666018486023}",semeval_2017_task_7-23,walking_dead
98,"{'label': 'LABEL_0', 'score': 0.6819016337394714}",semeval_2017_task_7-23,walking_dead
99,"{'label': 'LABEL_0', 'score': 0.6019107699394226}",semeval_2017_task_7-23,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.6590750217437744}",semeval_2017_task_7-23,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.6379716992378235}",semeval_2017_task_7-23,walking_dead
102,"{'label': 'LABEL_0', 'score': 0.5493369102478027}",semeval_2017_task_7-23,walking_dead
103,"{'label': 'LABEL_0', 'score': 0.5218959450721741}",semeval_2017_task_7-23,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.6499895453453064}",semeval_2017_task_7-23,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.9614595770835876}",semeval_2017_task_7-23,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.8752076625823975}",semeval_2017_task_7-23,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.648338794708252}",semeval_2017_task_7-23,walking_dead
108,"{'label': 'LABEL_0', 'score': 0.6581470966339111}",semeval_2017_task_7-23,walking_dead
109,"{'label': 'LABEL_0', 'score': 0.6423073410987854}",semeval_2017_task_7-23,walking_dead
110,"{'label': 'LABEL_0', 'score': 0.5235615372657776}",semeval_2017_task_7-23,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.5824964046478271}",semeval_2017_task_7-23,walking_dead
112,"{'label': 'LABEL_1', 'score': 0.9085894227027893}",semeval_2017_task_7-23,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.8734910488128662}",semeval_2017_task_7-23,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.5032220482826233}",semeval_2017_task_7-23,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.6582679152488708}",semeval_2017_task_7-23,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.6715717911720276}",semeval_2017_task_7-23,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.7118184566497803}",semeval_2017_task_7-23,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.6887916922569275}",semeval_2017_task_7-23,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.5647968053817749}",semeval_2017_task_7-23,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.5617455244064331}",semeval_2017_task_7-23,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.9743573665618896}",semeval_2017_task_7-23,walking_dead
122,"{'label': 'LABEL_1', 'score': 0.9662231206893921}",semeval_2017_task_7-23,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.9889551997184753}",semeval_2017_task_7-23,walking_dead
124,"{'label': 'LABEL_1', 'score': 0.8513070940971375}",semeval_2017_task_7-23,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.5166648626327515}",semeval_2017_task_7-23,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.6883172988891602}",semeval_2017_task_7-23,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.60395348072052}",semeval_2017_task_7-23,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.9136147499084473}",semeval_2017_task_7-23,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.9804760813713074}",semeval_2017_task_7-23,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.986737072467804}",semeval_2017_task_7-23,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.9680817127227783}",semeval_2017_task_7-23,walking_dead
132,"{'label': 'LABEL_1', 'score': 0.7303937673568726}",semeval_2017_task_7-23,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.5420965552330017}",semeval_2017_task_7-23,walking_dead
134,"{'label': 'LABEL_1', 'score': 0.8534392714500427}",semeval_2017_task_7-23,walking_dead
135,"{'label': 'LABEL_1', 'score': 0.9380217790603638}",semeval_2017_task_7-23,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.8107911944389343}",semeval_2017_task_7-23,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.9804880023002625}",semeval_2017_task_7-23,walking_dead
138,"{'label': 'LABEL_1', 'score': 0.9809960126876831}",semeval_2017_task_7-23,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.58094722032547}",semeval_2017_task_7-23,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.9465560913085938}",semeval_2017_task_7-23,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.9618434309959412}",semeval_2017_task_7-23,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.9734574556350708}",semeval_2017_task_7-23,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.5269635319709778}",semeval_2017_task_7-23,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.6338209509849548}",semeval_2017_task_7-23,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.5604735016822815}",semeval_2017_task_7-23,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.6546223163604736}",semeval_2017_task_7-23,walking_dead
147,"{'label': 'LABEL_0', 'score': 0.559921383857727}",semeval_2017_task_7-23,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.5927348732948303}",semeval_2017_task_7-23,walking_dead
