,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7348055839538574}",semeval_2017_task_7-453,alice
1,"{'label': 'LABEL_1', 'score': 0.8037412166595459}",semeval_2017_task_7-453,alice
2,"{'label': 'LABEL_1', 'score': 0.8123779296875}",semeval_2017_task_7-453,alice
3,"{'label': 'LABEL_1', 'score': 0.832922637462616}",semeval_2017_task_7-453,alice
4,"{'label': 'LABEL_1', 'score': 0.8684791326522827}",semeval_2017_task_7-453,alice
5,"{'label': 'LABEL_1', 'score': 0.8692453503608704}",semeval_2017_task_7-453,alice
6,"{'label': 'LABEL_1', 'score': 0.8152081966400146}",semeval_2017_task_7-453,alice
7,"{'label': 'LABEL_1', 'score': 0.6408113837242126}",semeval_2017_task_7-453,alice
8,"{'label': 'LABEL_1', 'score': 0.7917157411575317}",semeval_2017_task_7-453,alice
9,"{'label': 'LABEL_1', 'score': 0.6843590140342712}",semeval_2017_task_7-453,alice
10,"{'label': 'LABEL_1', 'score': 0.6573693752288818}",semeval_2017_task_7-453,alice
11,"{'label': 'LABEL_1', 'score': 0.7271625995635986}",semeval_2017_task_7-453,alice
12,"{'label': 'LABEL_1', 'score': 0.7530430555343628}",semeval_2017_task_7-453,alice
13,"{'label': 'LABEL_1', 'score': 0.7373208403587341}",semeval_2017_task_7-453,alice
14,"{'label': 'LABEL_1', 'score': 0.8370180130004883}",semeval_2017_task_7-453,alice
15,"{'label': 'LABEL_1', 'score': 0.8860318064689636}",semeval_2017_task_7-453,alice
16,"{'label': 'LABEL_1', 'score': 0.8234246373176575}",semeval_2017_task_7-453,alice
17,"{'label': 'LABEL_1', 'score': 0.8277102112770081}",semeval_2017_task_7-453,alice
18,"{'label': 'LABEL_1', 'score': 0.8293812870979309}",semeval_2017_task_7-453,alice
19,"{'label': 'LABEL_1', 'score': 0.8426274061203003}",semeval_2017_task_7-453,alice
20,"{'label': 'LABEL_1', 'score': 0.8110218048095703}",semeval_2017_task_7-453,alice
21,"{'label': 'LABEL_1', 'score': 0.8332464098930359}",semeval_2017_task_7-453,alice
22,"{'label': 'LABEL_1', 'score': 0.7900153994560242}",semeval_2017_task_7-453,alice
23,"{'label': 'LABEL_1', 'score': 0.7411158084869385}",semeval_2017_task_7-453,alice
24,"{'label': 'LABEL_1', 'score': 0.8322204351425171}",semeval_2017_task_7-453,alice
25,"{'label': 'LABEL_1', 'score': 0.8666068911552429}",semeval_2017_task_7-453,alice
26,"{'label': 'LABEL_1', 'score': 0.7166827321052551}",semeval_2017_task_7-453,alice
27,"{'label': 'LABEL_1', 'score': 0.8500946164131165}",semeval_2017_task_7-453,alice
28,"{'label': 'LABEL_1', 'score': 0.8289263844490051}",semeval_2017_task_7-453,alice
29,"{'label': 'LABEL_1', 'score': 0.8345369696617126}",semeval_2017_task_7-453,alice
30,"{'label': 'LABEL_1', 'score': 0.815297544002533}",semeval_2017_task_7-453,alice
31,"{'label': 'LABEL_1', 'score': 0.7906242609024048}",semeval_2017_task_7-453,alice
32,"{'label': 'LABEL_1', 'score': 0.8780583143234253}",semeval_2017_task_7-453,alice
33,"{'label': 'LABEL_1', 'score': 0.9141697287559509}",semeval_2017_task_7-453,alice
34,"{'label': 'LABEL_1', 'score': 0.859233558177948}",semeval_2017_task_7-453,alice
35,"{'label': 'LABEL_1', 'score': 0.8670029640197754}",semeval_2017_task_7-453,alice
36,"{'label': 'LABEL_0', 'score': 0.5630102753639221}",semeval_2017_task_7-453,alice
37,"{'label': 'LABEL_1', 'score': 0.854230523109436}",semeval_2017_task_7-453,alice
38,"{'label': 'LABEL_1', 'score': 0.8401914834976196}",semeval_2017_task_7-453,alice
39,"{'label': 'LABEL_1', 'score': 0.8408643007278442}",semeval_2017_task_7-453,alice
40,"{'label': 'LABEL_0', 'score': 0.6947310566902161}",semeval_2017_task_7-453,alice
41,"{'label': 'LABEL_0', 'score': 0.5412225723266602}",semeval_2017_task_7-453,alice
42,"{'label': 'LABEL_1', 'score': 0.7488059401512146}",semeval_2017_task_7-453,alice
43,"{'label': 'LABEL_1', 'score': 0.7400220632553101}",semeval_2017_task_7-453,alice
44,"{'label': 'LABEL_1', 'score': 0.7103549242019653}",semeval_2017_task_7-453,alice
45,"{'label': 'LABEL_1', 'score': 0.6697363257408142}",semeval_2017_task_7-453,alice
46,"{'label': 'LABEL_1', 'score': 0.8333584070205688}",semeval_2017_task_7-453,alice
47,"{'label': 'LABEL_1', 'score': 0.8892003893852234}",semeval_2017_task_7-453,alice
48,"{'label': 'LABEL_1', 'score': 0.7445904612541199}",semeval_2017_task_7-453,alice
49,"{'label': 'LABEL_1', 'score': 0.7559477090835571}",semeval_2017_task_7-453,alice
50,"{'label': 'LABEL_1', 'score': 0.8084545135498047}",semeval_2017_task_7-453,alice
51,"{'label': 'LABEL_1', 'score': 0.7918757796287537}",semeval_2017_task_7-453,alice
52,"{'label': 'LABEL_1', 'score': 0.8040256500244141}",semeval_2017_task_7-453,alice
53,"{'label': 'LABEL_1', 'score': 0.8445274829864502}",semeval_2017_task_7-453,alice
54,"{'label': 'LABEL_1', 'score': 0.8100652694702148}",semeval_2017_task_7-453,alice
55,"{'label': 'LABEL_1', 'score': 0.8319277763366699}",semeval_2017_task_7-453,alice
56,"{'label': 'LABEL_1', 'score': 0.8048545122146606}",semeval_2017_task_7-453,alice
57,"{'label': 'LABEL_1', 'score': 0.8262062668800354}",semeval_2017_task_7-453,alice
58,"{'label': 'LABEL_1', 'score': 0.8636985421180725}",semeval_2017_task_7-453,alice
59,"{'label': 'LABEL_1', 'score': 0.867319643497467}",semeval_2017_task_7-453,alice
60,"{'label': 'LABEL_1', 'score': 0.8213996291160583}",semeval_2017_task_7-453,alice
61,"{'label': 'LABEL_1', 'score': 0.661090075969696}",semeval_2017_task_7-453,alice
62,"{'label': 'LABEL_1', 'score': 0.7697460651397705}",semeval_2017_task_7-453,alice
63,"{'label': 'LABEL_1', 'score': 0.5730227828025818}",semeval_2017_task_7-453,alice
64,"{'label': 'LABEL_1', 'score': 0.7129876017570496}",semeval_2017_task_7-453,alice
65,"{'label': 'LABEL_1', 'score': 0.7577348947525024}",semeval_2017_task_7-453,alice
66,"{'label': 'LABEL_1', 'score': 0.7919611930847168}",semeval_2017_task_7-453,alice
67,"{'label': 'LABEL_1', 'score': 0.7134403586387634}",semeval_2017_task_7-453,alice
68,"{'label': 'LABEL_1', 'score': 0.5713064670562744}",semeval_2017_task_7-453,alice
69,"{'label': 'LABEL_1', 'score': 0.6467538475990295}",semeval_2017_task_7-453,alice
70,"{'label': 'LABEL_1', 'score': 0.7993320822715759}",semeval_2017_task_7-453,alice
71,"{'label': 'LABEL_1', 'score': 0.7514041066169739}",semeval_2017_task_7-453,alice
72,"{'label': 'LABEL_1', 'score': 0.7104585766792297}",semeval_2017_task_7-453,alice
73,"{'label': 'LABEL_1', 'score': 0.6247200965881348}",semeval_2017_task_7-453,alice
