,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7924187779426575}",semeval_2017_task_7-453,fig_qa_start
1,"{'label': 'LABEL_1', 'score': 0.5730351209640503}",semeval_2017_task_7-453,fig_qa_start
2,"{'label': 'LABEL_1', 'score': 0.8969418406486511}",semeval_2017_task_7-453,fig_qa_start
3,"{'label': 'LABEL_1', 'score': 0.7019280791282654}",semeval_2017_task_7-453,fig_qa_start
4,"{'label': 'LABEL_0', 'score': 0.6027784943580627}",semeval_2017_task_7-453,fig_qa_start
5,"{'label': 'LABEL_0', 'score': 0.6320202946662903}",semeval_2017_task_7-453,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.5737652778625488}",semeval_2017_task_7-453,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.8193984627723694}",semeval_2017_task_7-453,fig_qa_start
8,"{'label': 'LABEL_1', 'score': 0.7074304819107056}",semeval_2017_task_7-453,fig_qa_start
9,"{'label': 'LABEL_1', 'score': 0.554787278175354}",semeval_2017_task_7-453,fig_qa_start
10,"{'label': 'LABEL_1', 'score': 0.7273012399673462}",semeval_2017_task_7-453,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.646925687789917}",semeval_2017_task_7-453,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.5806177258491516}",semeval_2017_task_7-453,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.6483158469200134}",semeval_2017_task_7-453,fig_qa_start
14,"{'label': 'LABEL_0', 'score': 0.5069774985313416}",semeval_2017_task_7-453,fig_qa_start
15,"{'label': 'LABEL_0', 'score': 0.5795204043388367}",semeval_2017_task_7-453,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.8431537747383118}",semeval_2017_task_7-453,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.896249532699585}",semeval_2017_task_7-453,fig_qa_start
18,"{'label': 'LABEL_0', 'score': 0.7150254845619202}",semeval_2017_task_7-453,fig_qa_start
19,"{'label': 'LABEL_0', 'score': 0.7574052214622498}",semeval_2017_task_7-453,fig_qa_start
20,"{'label': 'LABEL_1', 'score': 0.8244152069091797}",semeval_2017_task_7-453,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.8813787698745728}",semeval_2017_task_7-453,fig_qa_start
22,"{'label': 'LABEL_1', 'score': 0.7197085618972778}",semeval_2017_task_7-453,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.8457696437835693}",semeval_2017_task_7-453,fig_qa_start
24,"{'label': 'LABEL_1', 'score': 0.8028762936592102}",semeval_2017_task_7-453,fig_qa_start
25,"{'label': 'LABEL_1', 'score': 0.767544686794281}",semeval_2017_task_7-453,fig_qa_start
26,"{'label': 'LABEL_1', 'score': 0.8202664852142334}",semeval_2017_task_7-453,fig_qa_start
27,"{'label': 'LABEL_1', 'score': 0.8483752608299255}",semeval_2017_task_7-453,fig_qa_start
28,"{'label': 'LABEL_1', 'score': 0.8839176297187805}",semeval_2017_task_7-453,fig_qa_start
29,"{'label': 'LABEL_1', 'score': 0.8694024085998535}",semeval_2017_task_7-453,fig_qa_start
30,"{'label': 'LABEL_1', 'score': 0.8895882368087769}",semeval_2017_task_7-453,fig_qa_start
31,"{'label': 'LABEL_1', 'score': 0.8941668272018433}",semeval_2017_task_7-453,fig_qa_start
32,"{'label': 'LABEL_1', 'score': 0.9006056785583496}",semeval_2017_task_7-453,fig_qa_start
33,"{'label': 'LABEL_1', 'score': 0.8738018870353699}",semeval_2017_task_7-453,fig_qa_start
34,"{'label': 'LABEL_1', 'score': 0.7921934723854065}",semeval_2017_task_7-453,fig_qa_start
35,"{'label': 'LABEL_1', 'score': 0.6506402492523193}",semeval_2017_task_7-453,fig_qa_start
36,"{'label': 'LABEL_1', 'score': 0.9526498913764954}",semeval_2017_task_7-453,fig_qa_start
37,"{'label': 'LABEL_1', 'score': 0.9732051491737366}",semeval_2017_task_7-453,fig_qa_start
38,"{'label': 'LABEL_1', 'score': 0.7834880352020264}",semeval_2017_task_7-453,fig_qa_start
39,"{'label': 'LABEL_1', 'score': 0.8865136504173279}",semeval_2017_task_7-453,fig_qa_start
40,"{'label': 'LABEL_1', 'score': 0.797581672668457}",semeval_2017_task_7-453,fig_qa_start
41,"{'label': 'LABEL_1', 'score': 0.8307545185089111}",semeval_2017_task_7-453,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.8385001420974731}",semeval_2017_task_7-453,fig_qa_start
43,"{'label': 'LABEL_1', 'score': 0.8982179164886475}",semeval_2017_task_7-453,fig_qa_start
44,"{'label': 'LABEL_1', 'score': 0.5657892823219299}",semeval_2017_task_7-453,fig_qa_start
45,"{'label': 'LABEL_0', 'score': 0.7086890339851379}",semeval_2017_task_7-453,fig_qa_start
46,"{'label': 'LABEL_1', 'score': 0.6451924443244934}",semeval_2017_task_7-453,fig_qa_start
47,"{'label': 'LABEL_1', 'score': 0.6368849873542786}",semeval_2017_task_7-453,fig_qa_start
48,"{'label': 'LABEL_1', 'score': 0.6351953148841858}",semeval_2017_task_7-453,fig_qa_start
49,"{'label': 'LABEL_1', 'score': 0.6065229773521423}",semeval_2017_task_7-453,fig_qa_start
