,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5348142385482788}",semeval_2017_task_7-977,irony
1,"{'label': 'LABEL_1', 'score': 0.9263944029808044}",semeval_2017_task_7-977,irony
2,"{'label': 'LABEL_1', 'score': 0.5507598519325256}",semeval_2017_task_7-977,irony
3,"{'label': 'LABEL_1', 'score': 0.9268979430198669}",semeval_2017_task_7-977,irony
4,"{'label': 'LABEL_1', 'score': 0.6571162343025208}",semeval_2017_task_7-977,irony
5,"{'label': 'LABEL_1', 'score': 0.942022442817688}",semeval_2017_task_7-977,irony
6,"{'label': 'LABEL_0', 'score': 0.63299161195755}",semeval_2017_task_7-977,irony
7,"{'label': 'LABEL_0', 'score': 0.6590802073478699}",semeval_2017_task_7-977,irony
8,"{'label': 'LABEL_1', 'score': 0.9118218421936035}",semeval_2017_task_7-977,irony
9,"{'label': 'LABEL_1', 'score': 0.9003099203109741}",semeval_2017_task_7-977,irony
10,"{'label': 'LABEL_1', 'score': 0.9195406436920166}",semeval_2017_task_7-977,irony
11,"{'label': 'LABEL_1', 'score': 0.5744631290435791}",semeval_2017_task_7-977,irony
12,"{'label': 'LABEL_0', 'score': 0.6149358153343201}",semeval_2017_task_7-977,irony
13,"{'label': 'LABEL_0', 'score': 0.801625669002533}",semeval_2017_task_7-977,irony
14,"{'label': 'LABEL_1', 'score': 0.8031347393989563}",semeval_2017_task_7-977,irony
15,"{'label': 'LABEL_1', 'score': 0.6624994277954102}",semeval_2017_task_7-977,irony
16,"{'label': 'LABEL_1', 'score': 0.8376221060752869}",semeval_2017_task_7-977,irony
17,"{'label': 'LABEL_0', 'score': 0.5352361798286438}",semeval_2017_task_7-977,irony
18,"{'label': 'LABEL_0', 'score': 0.7283504009246826}",semeval_2017_task_7-977,irony
19,"{'label': 'LABEL_1', 'score': 0.670138418674469}",semeval_2017_task_7-977,irony
20,"{'label': 'LABEL_1', 'score': 0.6432021260261536}",semeval_2017_task_7-977,irony
21,"{'label': 'LABEL_0', 'score': 0.6640421152114868}",semeval_2017_task_7-977,irony
22,"{'label': 'LABEL_1', 'score': 0.7201685309410095}",semeval_2017_task_7-977,irony
23,"{'label': 'LABEL_0', 'score': 0.7724799513816833}",semeval_2017_task_7-977,irony
24,"{'label': 'LABEL_0', 'score': 0.8422687649726868}",semeval_2017_task_7-977,irony
25,"{'label': 'LABEL_1', 'score': 0.8600152730941772}",semeval_2017_task_7-977,irony
26,"{'label': 'LABEL_0', 'score': 0.6267815828323364}",semeval_2017_task_7-977,irony
27,"{'label': 'LABEL_0', 'score': 0.5475320816040039}",semeval_2017_task_7-977,irony
28,"{'label': 'LABEL_1', 'score': 0.9188899397850037}",semeval_2017_task_7-977,irony
29,"{'label': 'LABEL_1', 'score': 0.803437352180481}",semeval_2017_task_7-977,irony
30,"{'label': 'LABEL_1', 'score': 0.7837496995925903}",semeval_2017_task_7-977,irony
31,"{'label': 'LABEL_1', 'score': 0.9282739162445068}",semeval_2017_task_7-977,irony
32,"{'label': 'LABEL_1', 'score': 0.9657328724861145}",semeval_2017_task_7-977,irony
33,"{'label': 'LABEL_0', 'score': 0.6459087133407593}",semeval_2017_task_7-977,irony
34,"{'label': 'LABEL_1', 'score': 0.9281708002090454}",semeval_2017_task_7-977,irony
35,"{'label': 'LABEL_0', 'score': 0.8628429770469666}",semeval_2017_task_7-977,irony
36,"{'label': 'LABEL_1', 'score': 0.6902199387550354}",semeval_2017_task_7-977,irony
37,"{'label': 'LABEL_1', 'score': 0.913306713104248}",semeval_2017_task_7-977,irony
38,"{'label': 'LABEL_0', 'score': 0.6823720932006836}",semeval_2017_task_7-977,irony
39,"{'label': 'LABEL_0', 'score': 0.7620542049407959}",semeval_2017_task_7-977,irony
40,"{'label': 'LABEL_0', 'score': 0.8244441747665405}",semeval_2017_task_7-977,irony
41,"{'label': 'LABEL_0', 'score': 0.5538578033447266}",semeval_2017_task_7-977,irony
42,"{'label': 'LABEL_1', 'score': 0.5135670900344849}",semeval_2017_task_7-977,irony
43,"{'label': 'LABEL_1', 'score': 0.6403866410255432}",semeval_2017_task_7-977,irony
44,"{'label': 'LABEL_1', 'score': 0.9587710499763489}",semeval_2017_task_7-977,irony
45,"{'label': 'LABEL_1', 'score': 0.9406156539916992}",semeval_2017_task_7-977,irony
46,"{'label': 'LABEL_0', 'score': 0.5447407960891724}",semeval_2017_task_7-977,irony
47,"{'label': 'LABEL_0', 'score': 0.5622543692588806}",semeval_2017_task_7-977,irony
48,"{'label': 'LABEL_1', 'score': 0.877936065196991}",semeval_2017_task_7-977,irony
49,"{'label': 'LABEL_1', 'score': 0.7072378993034363}",semeval_2017_task_7-977,irony
50,"{'label': 'LABEL_1', 'score': 0.9273073673248291}",semeval_2017_task_7-977,irony
51,"{'label': 'LABEL_1', 'score': 0.8188375234603882}",semeval_2017_task_7-977,irony
52,"{'label': 'LABEL_1', 'score': 0.761769711971283}",semeval_2017_task_7-977,irony
53,"{'label': 'LABEL_1', 'score': 0.7556372284889221}",semeval_2017_task_7-977,irony
54,"{'label': 'LABEL_1', 'score': 0.6977322101593018}",semeval_2017_task_7-977,irony
55,"{'label': 'LABEL_1', 'score': 0.8746415972709656}",semeval_2017_task_7-977,irony
56,"{'label': 'LABEL_0', 'score': 0.6271046996116638}",semeval_2017_task_7-977,irony
57,"{'label': 'LABEL_0', 'score': 0.7363386154174805}",semeval_2017_task_7-977,irony
58,"{'label': 'LABEL_1', 'score': 0.7535218596458435}",semeval_2017_task_7-977,irony
59,"{'label': 'LABEL_0', 'score': 0.7089985013008118}",semeval_2017_task_7-977,irony
60,"{'label': 'LABEL_0', 'score': 0.757836639881134}",semeval_2017_task_7-977,irony
61,"{'label': 'LABEL_1', 'score': 0.6667734980583191}",semeval_2017_task_7-977,irony
62,"{'label': 'LABEL_1', 'score': 0.9129977822303772}",semeval_2017_task_7-977,irony
63,"{'label': 'LABEL_1', 'score': 0.7541691064834595}",semeval_2017_task_7-977,irony
64,"{'label': 'LABEL_0', 'score': 0.5500077605247498}",semeval_2017_task_7-977,irony
65,"{'label': 'LABEL_1', 'score': 0.9616939425468445}",semeval_2017_task_7-977,irony
66,"{'label': 'LABEL_1', 'score': 0.9890670776367188}",semeval_2017_task_7-977,irony
67,"{'label': 'LABEL_1', 'score': 0.8913584351539612}",semeval_2017_task_7-977,irony
68,"{'label': 'LABEL_0', 'score': 0.5576603412628174}",semeval_2017_task_7-977,irony
69,"{'label': 'LABEL_0', 'score': 0.840290904045105}",semeval_2017_task_7-977,irony
70,"{'label': 'LABEL_1', 'score': 0.8599813580513}",semeval_2017_task_7-977,irony
71,"{'label': 'LABEL_1', 'score': 0.9813051819801331}",semeval_2017_task_7-977,irony
72,"{'label': 'LABEL_0', 'score': 0.8200923204421997}",semeval_2017_task_7-977,irony
73,"{'label': 'LABEL_0', 'score': 0.5361951589584351}",semeval_2017_task_7-977,irony
74,"{'label': 'LABEL_1', 'score': 0.5288236737251282}",semeval_2017_task_7-977,irony
75,"{'label': 'LABEL_1', 'score': 0.5334038138389587}",semeval_2017_task_7-977,irony
76,"{'label': 'LABEL_0', 'score': 0.8355333805084229}",semeval_2017_task_7-977,irony
77,"{'label': 'LABEL_0', 'score': 0.8147892355918884}",semeval_2017_task_7-977,irony
78,"{'label': 'LABEL_0', 'score': 0.6285701394081116}",semeval_2017_task_7-977,irony
79,"{'label': 'LABEL_1', 'score': 0.7233890891075134}",semeval_2017_task_7-977,irony
80,"{'label': 'LABEL_1', 'score': 0.5909858345985413}",semeval_2017_task_7-977,irony
81,"{'label': 'LABEL_1', 'score': 0.8825538158416748}",semeval_2017_task_7-977,irony
82,"{'label': 'LABEL_0', 'score': 0.7128528952598572}",semeval_2017_task_7-977,irony
83,"{'label': 'LABEL_1', 'score': 0.7857736349105835}",semeval_2017_task_7-977,irony
84,"{'label': 'LABEL_1', 'score': 0.9815104007720947}",semeval_2017_task_7-977,irony
85,"{'label': 'LABEL_1', 'score': 0.6176270246505737}",semeval_2017_task_7-977,irony
86,"{'label': 'LABEL_1', 'score': 0.654358446598053}",semeval_2017_task_7-977,irony
87,"{'label': 'LABEL_1', 'score': 0.9764835834503174}",semeval_2017_task_7-977,irony
88,"{'label': 'LABEL_1', 'score': 0.553591251373291}",semeval_2017_task_7-977,irony
89,"{'label': 'LABEL_1', 'score': 0.7966289520263672}",semeval_2017_task_7-977,irony
90,"{'label': 'LABEL_1', 'score': 0.6617637872695923}",semeval_2017_task_7-977,irony
91,"{'label': 'LABEL_0', 'score': 0.699256956577301}",semeval_2017_task_7-977,irony
92,"{'label': 'LABEL_0', 'score': 0.8676887154579163}",semeval_2017_task_7-977,irony
93,"{'label': 'LABEL_0', 'score': 0.7102610468864441}",semeval_2017_task_7-977,irony
94,"{'label': 'LABEL_0', 'score': 0.585408091545105}",semeval_2017_task_7-977,irony
95,"{'label': 'LABEL_0', 'score': 0.646657407283783}",semeval_2017_task_7-977,irony
96,"{'label': 'LABEL_1', 'score': 0.7961810231208801}",semeval_2017_task_7-977,irony
97,"{'label': 'LABEL_0', 'score': 0.6891986131668091}",semeval_2017_task_7-977,irony
98,"{'label': 'LABEL_0', 'score': 0.645063042640686}",semeval_2017_task_7-977,irony
99,"{'label': 'LABEL_0', 'score': 0.8285165429115295}",semeval_2017_task_7-977,irony
100,"{'label': 'LABEL_1', 'score': 0.7384235858917236}",semeval_2017_task_7-977,irony
101,"{'label': 'LABEL_1', 'score': 0.9147790670394897}",semeval_2017_task_7-977,irony
102,"{'label': 'LABEL_1', 'score': 0.9470165371894836}",semeval_2017_task_7-977,irony
103,"{'label': 'LABEL_0', 'score': 0.5081862807273865}",semeval_2017_task_7-977,irony
104,"{'label': 'LABEL_1', 'score': 0.9191438555717468}",semeval_2017_task_7-977,irony
105,"{'label': 'LABEL_1', 'score': 0.9208033680915833}",semeval_2017_task_7-977,irony
106,"{'label': 'LABEL_1', 'score': 0.9499027132987976}",semeval_2017_task_7-977,irony
107,"{'label': 'LABEL_1', 'score': 0.8709354996681213}",semeval_2017_task_7-977,irony
108,"{'label': 'LABEL_1', 'score': 0.7749001979827881}",semeval_2017_task_7-977,irony
109,"{'label': 'LABEL_1', 'score': 0.913962185382843}",semeval_2017_task_7-977,irony
110,"{'label': 'LABEL_0', 'score': 0.6788424849510193}",semeval_2017_task_7-977,irony
111,"{'label': 'LABEL_0', 'score': 0.8131406903266907}",semeval_2017_task_7-977,irony
112,"{'label': 'LABEL_1', 'score': 0.933636486530304}",semeval_2017_task_7-977,irony
113,"{'label': 'LABEL_1', 'score': 0.5407665371894836}",semeval_2017_task_7-977,irony
114,"{'label': 'LABEL_1', 'score': 0.7065610885620117}",semeval_2017_task_7-977,irony
115,"{'label': 'LABEL_0', 'score': 0.6073660254478455}",semeval_2017_task_7-977,irony
116,"{'label': 'LABEL_0', 'score': 0.6009814143180847}",semeval_2017_task_7-977,irony
117,"{'label': 'LABEL_1', 'score': 0.9043067693710327}",semeval_2017_task_7-977,irony
118,"{'label': 'LABEL_1', 'score': 0.9669368863105774}",semeval_2017_task_7-977,irony
119,"{'label': 'LABEL_0', 'score': 0.5110313296318054}",semeval_2017_task_7-977,irony
120,"{'label': 'LABEL_1', 'score': 0.7252793312072754}",semeval_2017_task_7-977,irony
121,"{'label': 'LABEL_1', 'score': 0.5756551623344421}",semeval_2017_task_7-977,irony
122,"{'label': 'LABEL_1', 'score': 0.5207700133323669}",semeval_2017_task_7-977,irony
123,"{'label': 'LABEL_1', 'score': 0.9513527154922485}",semeval_2017_task_7-977,irony
124,"{'label': 'LABEL_0', 'score': 0.7346442937850952}",semeval_2017_task_7-977,irony
125,"{'label': 'LABEL_1', 'score': 0.9356487989425659}",semeval_2017_task_7-977,irony
126,"{'label': 'LABEL_0', 'score': 0.7098857164382935}",semeval_2017_task_7-977,irony
127,"{'label': 'LABEL_0', 'score': 0.7186621427536011}",semeval_2017_task_7-977,irony
128,"{'label': 'LABEL_1', 'score': 0.7821217179298401}",semeval_2017_task_7-977,irony
129,"{'label': 'LABEL_0', 'score': 0.5813425779342651}",semeval_2017_task_7-977,irony
130,"{'label': 'LABEL_1', 'score': 0.9391049146652222}",semeval_2017_task_7-977,irony
131,"{'label': 'LABEL_0', 'score': 0.5388914346694946}",semeval_2017_task_7-977,irony
132,"{'label': 'LABEL_0', 'score': 0.7386680245399475}",semeval_2017_task_7-977,irony
133,"{'label': 'LABEL_1', 'score': 0.9686712622642517}",semeval_2017_task_7-977,irony
134,"{'label': 'LABEL_1', 'score': 0.8534680604934692}",semeval_2017_task_7-977,irony
135,"{'label': 'LABEL_1', 'score': 0.8265782594680786}",semeval_2017_task_7-977,irony
136,"{'label': 'LABEL_0', 'score': 0.7463503479957581}",semeval_2017_task_7-977,irony
137,"{'label': 'LABEL_1', 'score': 0.5428983569145203}",semeval_2017_task_7-977,irony
138,"{'label': 'LABEL_1', 'score': 0.9240432381629944}",semeval_2017_task_7-977,irony
139,"{'label': 'LABEL_1', 'score': 0.741481363773346}",semeval_2017_task_7-977,irony
140,"{'label': 'LABEL_1', 'score': 0.7963930368423462}",semeval_2017_task_7-977,irony
141,"{'label': 'LABEL_1', 'score': 0.5577675700187683}",semeval_2017_task_7-977,irony
142,"{'label': 'LABEL_1', 'score': 0.7245150208473206}",semeval_2017_task_7-977,irony
143,"{'label': 'LABEL_0', 'score': 0.8423675894737244}",semeval_2017_task_7-977,irony
144,"{'label': 'LABEL_1', 'score': 0.9788282513618469}",semeval_2017_task_7-977,irony
145,"{'label': 'LABEL_0', 'score': 0.7188924551010132}",semeval_2017_task_7-977,irony
146,"{'label': 'LABEL_0', 'score': 0.5970619320869446}",semeval_2017_task_7-977,irony
147,"{'label': 'LABEL_1', 'score': 0.7775118350982666}",semeval_2017_task_7-977,irony
148,"{'label': 'LABEL_1', 'score': 0.6545339822769165}",semeval_2017_task_7-977,irony
149,"{'label': 'LABEL_1', 'score': 0.5732256174087524}",semeval_2017_task_7-977,irony
150,"{'label': 'LABEL_0', 'score': 0.7713918685913086}",semeval_2017_task_7-977,irony
151,"{'label': 'LABEL_1', 'score': 0.8673829436302185}",semeval_2017_task_7-977,irony
152,"{'label': 'LABEL_0', 'score': 0.7581772208213806}",semeval_2017_task_7-977,irony
153,"{'label': 'LABEL_1', 'score': 0.9399912357330322}",semeval_2017_task_7-977,irony
154,"{'label': 'LABEL_1', 'score': 0.8077980279922485}",semeval_2017_task_7-977,irony
155,"{'label': 'LABEL_1', 'score': 0.9824902415275574}",semeval_2017_task_7-977,irony
156,"{'label': 'LABEL_1', 'score': 0.6984558701515198}",semeval_2017_task_7-977,irony
157,"{'label': 'LABEL_1', 'score': 0.5057064294815063}",semeval_2017_task_7-977,irony
158,"{'label': 'LABEL_1', 'score': 0.5900202393531799}",semeval_2017_task_7-977,irony
159,"{'label': 'LABEL_1', 'score': 0.9202495813369751}",semeval_2017_task_7-977,irony
160,"{'label': 'LABEL_1', 'score': 0.8697358965873718}",semeval_2017_task_7-977,irony
161,"{'label': 'LABEL_0', 'score': 0.5768441557884216}",semeval_2017_task_7-977,irony
162,"{'label': 'LABEL_1', 'score': 0.8991172313690186}",semeval_2017_task_7-977,irony
163,"{'label': 'LABEL_1', 'score': 0.9709034562110901}",semeval_2017_task_7-977,irony
164,"{'label': 'LABEL_0', 'score': 0.7706100344657898}",semeval_2017_task_7-977,irony
165,"{'label': 'LABEL_1', 'score': 0.8283573985099792}",semeval_2017_task_7-977,irony
166,"{'label': 'LABEL_0', 'score': 0.6402320861816406}",semeval_2017_task_7-977,irony
167,"{'label': 'LABEL_1', 'score': 0.8041626214981079}",semeval_2017_task_7-977,irony
168,"{'label': 'LABEL_1', 'score': 0.8137610554695129}",semeval_2017_task_7-977,irony
169,"{'label': 'LABEL_0', 'score': 0.6613095998764038}",semeval_2017_task_7-977,irony
170,"{'label': 'LABEL_0', 'score': 0.8485313653945923}",semeval_2017_task_7-977,irony
171,"{'label': 'LABEL_1', 'score': 0.5761755704879761}",semeval_2017_task_7-977,irony
172,"{'label': 'LABEL_0', 'score': 0.8356615304946899}",semeval_2017_task_7-977,irony
173,"{'label': 'LABEL_0', 'score': 0.6442064642906189}",semeval_2017_task_7-977,irony
174,"{'label': 'LABEL_1', 'score': 0.7916802167892456}",semeval_2017_task_7-977,irony
175,"{'label': 'LABEL_1', 'score': 0.8299902081489563}",semeval_2017_task_7-977,irony
176,"{'label': 'LABEL_1', 'score': 0.9431511759757996}",semeval_2017_task_7-977,irony
177,"{'label': 'LABEL_1', 'score': 0.7023220658302307}",semeval_2017_task_7-977,irony
178,"{'label': 'LABEL_1', 'score': 0.5066218376159668}",semeval_2017_task_7-977,irony
179,"{'label': 'LABEL_1', 'score': 0.8087175488471985}",semeval_2017_task_7-977,irony
180,"{'label': 'LABEL_1', 'score': 0.6433654427528381}",semeval_2017_task_7-977,irony
181,"{'label': 'LABEL_1', 'score': 0.6254125833511353}",semeval_2017_task_7-977,irony
182,"{'label': 'LABEL_0', 'score': 0.531082272529602}",semeval_2017_task_7-977,irony
183,"{'label': 'LABEL_1', 'score': 0.6466146111488342}",semeval_2017_task_7-977,irony
184,"{'label': 'LABEL_0', 'score': 0.6738218069076538}",semeval_2017_task_7-977,irony
185,"{'label': 'LABEL_1', 'score': 0.8104403614997864}",semeval_2017_task_7-977,irony
186,"{'label': 'LABEL_1', 'score': 0.956332802772522}",semeval_2017_task_7-977,irony
187,"{'label': 'LABEL_1', 'score': 0.8219670653343201}",semeval_2017_task_7-977,irony
188,"{'label': 'LABEL_0', 'score': 0.5423109531402588}",semeval_2017_task_7-977,irony
189,"{'label': 'LABEL_1', 'score': 0.5538097023963928}",semeval_2017_task_7-977,irony
190,"{'label': 'LABEL_1', 'score': 0.9488049745559692}",semeval_2017_task_7-977,irony
191,"{'label': 'LABEL_0', 'score': 0.6440566778182983}",semeval_2017_task_7-977,irony
192,"{'label': 'LABEL_1', 'score': 0.886821985244751}",semeval_2017_task_7-977,irony
193,"{'label': 'LABEL_1', 'score': 0.7399275898933411}",semeval_2017_task_7-977,irony
194,"{'label': 'LABEL_1', 'score': 0.779854953289032}",semeval_2017_task_7-977,irony
195,"{'label': 'LABEL_1', 'score': 0.6509929299354553}",semeval_2017_task_7-977,irony
196,"{'label': 'LABEL_1', 'score': 0.5692823529243469}",semeval_2017_task_7-977,irony
197,"{'label': 'LABEL_1', 'score': 0.8248858451843262}",semeval_2017_task_7-977,irony
198,"{'label': 'LABEL_0', 'score': 0.7705628871917725}",semeval_2017_task_7-977,irony
199,"{'label': 'LABEL_1', 'score': 0.8953972458839417}",semeval_2017_task_7-977,irony
200,"{'label': 'LABEL_0', 'score': 0.7932897806167603}",semeval_2017_task_7-977,irony
201,"{'label': 'LABEL_0', 'score': 0.8248787522315979}",semeval_2017_task_7-977,irony
202,"{'label': 'LABEL_0', 'score': 0.5512476563453674}",semeval_2017_task_7-977,irony
203,"{'label': 'LABEL_0', 'score': 0.7955038547515869}",semeval_2017_task_7-977,irony
204,"{'label': 'LABEL_0', 'score': 0.5526911616325378}",semeval_2017_task_7-977,irony
205,"{'label': 'LABEL_0', 'score': 0.6026797890663147}",semeval_2017_task_7-977,irony
206,"{'label': 'LABEL_1', 'score': 0.8561787009239197}",semeval_2017_task_7-977,irony
207,"{'label': 'LABEL_1', 'score': 0.8478303551673889}",semeval_2017_task_7-977,irony
208,"{'label': 'LABEL_1', 'score': 0.9234558939933777}",semeval_2017_task_7-977,irony
209,"{'label': 'LABEL_1', 'score': 0.7914204001426697}",semeval_2017_task_7-977,irony
210,"{'label': 'LABEL_0', 'score': 0.7706022262573242}",semeval_2017_task_7-977,irony
211,"{'label': 'LABEL_1', 'score': 0.814081072807312}",semeval_2017_task_7-977,irony
212,"{'label': 'LABEL_0', 'score': 0.6696730852127075}",semeval_2017_task_7-977,irony
213,"{'label': 'LABEL_1', 'score': 0.8234868049621582}",semeval_2017_task_7-977,irony
214,"{'label': 'LABEL_0', 'score': 0.5597402453422546}",semeval_2017_task_7-977,irony
215,"{'label': 'LABEL_1', 'score': 0.6940820813179016}",semeval_2017_task_7-977,irony
216,"{'label': 'LABEL_1', 'score': 0.9498234391212463}",semeval_2017_task_7-977,irony
217,"{'label': 'LABEL_0', 'score': 0.7204853892326355}",semeval_2017_task_7-977,irony
218,"{'label': 'LABEL_1', 'score': 0.5249131321907043}",semeval_2017_task_7-977,irony
219,"{'label': 'LABEL_0', 'score': 0.7613887786865234}",semeval_2017_task_7-977,irony
