,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9890297055244446}",semeval_2021_task_7-23,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.9870295524597168}",semeval_2021_task_7-23,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.988008975982666}",semeval_2021_task_7-23,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.8229259848594666}",semeval_2021_task_7-23,fig_qa_end
4,"{'label': 'LABEL_1', 'score': 0.5200833082199097}",semeval_2021_task_7-23,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.6380025148391724}",semeval_2021_task_7-23,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.6494367122650146}",semeval_2021_task_7-23,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.7522505521774292}",semeval_2021_task_7-23,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9758058786392212}",semeval_2021_task_7-23,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.8908925652503967}",semeval_2021_task_7-23,fig_qa_end
10,"{'label': 'LABEL_1', 'score': 0.5127172470092773}",semeval_2021_task_7-23,fig_qa_end
11,"{'label': 'LABEL_1', 'score': 0.5001513957977295}",semeval_2021_task_7-23,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.8837987780570984}",semeval_2021_task_7-23,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.6474614143371582}",semeval_2021_task_7-23,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9683411717414856}",semeval_2021_task_7-23,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.8556295037269592}",semeval_2021_task_7-23,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9432798027992249}",semeval_2021_task_7-23,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.7461132407188416}",semeval_2021_task_7-23,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.6839269399642944}",semeval_2021_task_7-23,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.5269852876663208}",semeval_2021_task_7-23,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.8407243490219116}",semeval_2021_task_7-23,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.6508311629295349}",semeval_2021_task_7-23,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.7506273984909058}",semeval_2021_task_7-23,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.7254801988601685}",semeval_2021_task_7-23,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.926407516002655}",semeval_2021_task_7-23,fig_qa_end
