,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.8981736898422241}",semeval_2021_task_7-693,curiousity
1,"{'label': 'LABEL_1', 'score': 0.6752488017082214}",semeval_2021_task_7-693,curiousity
2,"{'label': 'LABEL_1', 'score': 0.6975758075714111}",semeval_2021_task_7-693,curiousity
3,"{'label': 'LABEL_0', 'score': 0.7996636033058167}",semeval_2021_task_7-693,curiousity
4,"{'label': 'LABEL_0', 'score': 0.6349483728408813}",semeval_2021_task_7-693,curiousity
5,"{'label': 'LABEL_0', 'score': 0.5854716300964355}",semeval_2021_task_7-693,curiousity
6,"{'label': 'LABEL_0', 'score': 0.8135743141174316}",semeval_2021_task_7-693,curiousity
7,"{'label': 'LABEL_0', 'score': 0.8325846791267395}",semeval_2021_task_7-693,curiousity
8,"{'label': 'LABEL_0', 'score': 0.8618906736373901}",semeval_2021_task_7-693,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9215713739395142}",semeval_2021_task_7-693,curiousity
10,"{'label': 'LABEL_0', 'score': 0.8908553719520569}",semeval_2021_task_7-693,curiousity
11,"{'label': 'LABEL_0', 'score': 0.693801999092102}",semeval_2021_task_7-693,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9524120092391968}",semeval_2021_task_7-693,curiousity
13,"{'label': 'LABEL_0', 'score': 0.8181453347206116}",semeval_2021_task_7-693,curiousity
14,"{'label': 'LABEL_0', 'score': 0.8128358125686646}",semeval_2021_task_7-693,curiousity
15,"{'label': 'LABEL_0', 'score': 0.6129696369171143}",semeval_2021_task_7-693,curiousity
16,"{'label': 'LABEL_0', 'score': 0.7060956358909607}",semeval_2021_task_7-693,curiousity
17,"{'label': 'LABEL_0', 'score': 0.7654401659965515}",semeval_2021_task_7-693,curiousity
18,"{'label': 'LABEL_0', 'score': 0.7526710629463196}",semeval_2021_task_7-693,curiousity
19,"{'label': 'LABEL_0', 'score': 0.7404677867889404}",semeval_2021_task_7-693,curiousity
20,"{'label': 'LABEL_0', 'score': 0.8203427195549011}",semeval_2021_task_7-693,curiousity
21,"{'label': 'LABEL_0', 'score': 0.8167912364006042}",semeval_2021_task_7-693,curiousity
22,"{'label': 'LABEL_0', 'score': 0.7097390294075012}",semeval_2021_task_7-693,curiousity
23,"{'label': 'LABEL_0', 'score': 0.7756330370903015}",semeval_2021_task_7-693,curiousity
24,"{'label': 'LABEL_0', 'score': 0.7500939965248108}",semeval_2021_task_7-693,curiousity
25,"{'label': 'LABEL_0', 'score': 0.7239185571670532}",semeval_2021_task_7-693,curiousity
26,"{'label': 'LABEL_0', 'score': 0.9631102085113525}",semeval_2021_task_7-693,curiousity
27,"{'label': 'LABEL_0', 'score': 0.9647840261459351}",semeval_2021_task_7-693,curiousity
28,"{'label': 'LABEL_0', 'score': 0.7937447428703308}",semeval_2021_task_7-693,curiousity
29,"{'label': 'LABEL_1', 'score': 0.7077084183692932}",semeval_2021_task_7-693,curiousity
30,"{'label': 'LABEL_1', 'score': 0.6452596783638}",semeval_2021_task_7-693,curiousity
31,"{'label': 'LABEL_0', 'score': 0.8928120732307434}",semeval_2021_task_7-693,curiousity
32,"{'label': 'LABEL_0', 'score': 0.9655751585960388}",semeval_2021_task_7-693,curiousity
33,"{'label': 'LABEL_1', 'score': 0.949457585811615}",semeval_2021_task_7-693,curiousity
34,"{'label': 'LABEL_0', 'score': 0.8770875930786133}",semeval_2021_task_7-693,curiousity
35,"{'label': 'LABEL_0', 'score': 0.7479921579360962}",semeval_2021_task_7-693,curiousity
36,"{'label': 'LABEL_0', 'score': 0.8993569612503052}",semeval_2021_task_7-693,curiousity
37,"{'label': 'LABEL_0', 'score': 0.977347195148468}",semeval_2021_task_7-693,curiousity
38,"{'label': 'LABEL_1', 'score': 0.9604486227035522}",semeval_2021_task_7-693,curiousity
39,"{'label': 'LABEL_1', 'score': 0.994652271270752}",semeval_2021_task_7-693,curiousity
40,"{'label': 'LABEL_1', 'score': 0.9140468239784241}",semeval_2021_task_7-693,curiousity
41,"{'label': 'LABEL_0', 'score': 0.9073756337165833}",semeval_2021_task_7-693,curiousity
