,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.9389762282371521}",short_jokes-453,friends
1,"{'label': 'LABEL_1', 'score': 0.9705461263656616}",short_jokes-453,friends
2,"{'label': 'LABEL_1', 'score': 0.9906976819038391}",short_jokes-453,friends
3,"{'label': 'LABEL_1', 'score': 0.9860851764678955}",short_jokes-453,friends
4,"{'label': 'LABEL_1', 'score': 0.9226287603378296}",short_jokes-453,friends
5,"{'label': 'LABEL_1', 'score': 0.9987164735794067}",short_jokes-453,friends
6,"{'label': 'LABEL_1', 'score': 0.697536289691925}",short_jokes-453,friends
7,"{'label': 'LABEL_0', 'score': 0.8340485095977783}",short_jokes-453,friends
8,"{'label': 'LABEL_1', 'score': 0.8143661618232727}",short_jokes-453,friends
9,"{'label': 'LABEL_1', 'score': 0.9654354453086853}",short_jokes-453,friends
10,"{'label': 'LABEL_1', 'score': 0.999049723148346}",short_jokes-453,friends
11,"{'label': 'LABEL_1', 'score': 0.8918169736862183}",short_jokes-453,friends
12,"{'label': 'LABEL_0', 'score': 0.6554690003395081}",short_jokes-453,friends
13,"{'label': 'LABEL_1', 'score': 0.5016803741455078}",short_jokes-453,friends
14,"{'label': 'LABEL_0', 'score': 0.5441858768463135}",short_jokes-453,friends
15,"{'label': 'LABEL_1', 'score': 0.8348662257194519}",short_jokes-453,friends
16,"{'label': 'LABEL_0', 'score': 0.7024644017219543}",short_jokes-453,friends
17,"{'label': 'LABEL_1', 'score': 0.5865960717201233}",short_jokes-453,friends
18,"{'label': 'LABEL_0', 'score': 0.8246491551399231}",short_jokes-453,friends
19,"{'label': 'LABEL_0', 'score': 0.9526960849761963}",short_jokes-453,friends
20,"{'label': 'LABEL_0', 'score': 0.9274851679801941}",short_jokes-453,friends
21,"{'label': 'LABEL_1', 'score': 0.7914234399795532}",short_jokes-453,friends
22,"{'label': 'LABEL_1', 'score': 0.9989049434661865}",short_jokes-453,friends
23,"{'label': 'LABEL_1', 'score': 0.8580037355422974}",short_jokes-453,friends
24,"{'label': 'LABEL_1', 'score': 0.9156558513641357}",short_jokes-453,friends
25,"{'label': 'LABEL_1', 'score': 0.9610925316810608}",short_jokes-453,friends
26,"{'label': 'LABEL_1', 'score': 0.7968266606330872}",short_jokes-453,friends
27,"{'label': 'LABEL_1', 'score': 0.8211786150932312}",short_jokes-453,friends
28,"{'label': 'LABEL_1', 'score': 0.9975730776786804}",short_jokes-453,friends
29,"{'label': 'LABEL_1', 'score': 0.9657721519470215}",short_jokes-453,friends
30,"{'label': 'LABEL_1', 'score': 0.9995349645614624}",short_jokes-453,friends
31,"{'label': 'LABEL_0', 'score': 0.7878819704055786}",short_jokes-453,friends
32,"{'label': 'LABEL_1', 'score': 0.5777269601821899}",short_jokes-453,friends
33,"{'label': 'LABEL_1', 'score': 0.8460277318954468}",short_jokes-453,friends
34,"{'label': 'LABEL_0', 'score': 0.8517629504203796}",short_jokes-453,friends
35,"{'label': 'LABEL_0', 'score': 0.7488983869552612}",short_jokes-453,friends
36,"{'label': 'LABEL_1', 'score': 0.8558728098869324}",short_jokes-453,friends
37,"{'label': 'LABEL_1', 'score': 0.7040078639984131}",short_jokes-453,friends
38,"{'label': 'LABEL_0', 'score': 0.6174001693725586}",short_jokes-453,friends
39,"{'label': 'LABEL_1', 'score': 0.6601475477218628}",short_jokes-453,friends
40,"{'label': 'LABEL_1', 'score': 0.7995293736457825}",short_jokes-453,friends
41,"{'label': 'LABEL_1', 'score': 0.9002647995948792}",short_jokes-453,friends
42,"{'label': 'LABEL_1', 'score': 0.9591164588928223}",short_jokes-453,friends
43,"{'label': 'LABEL_1', 'score': 0.8827624320983887}",short_jokes-453,friends
44,"{'label': 'LABEL_0', 'score': 0.5150466561317444}",short_jokes-453,friends
45,"{'label': 'LABEL_0', 'score': 0.9565811157226562}",short_jokes-453,friends
46,"{'label': 'LABEL_0', 'score': 0.7073206305503845}",short_jokes-453,friends
47,"{'label': 'LABEL_1', 'score': 0.7668332457542419}",short_jokes-453,friends
48,"{'label': 'LABEL_1', 'score': 0.7821896076202393}",short_jokes-453,friends
49,"{'label': 'LABEL_1', 'score': 0.9120107293128967}",short_jokes-453,friends
50,"{'label': 'LABEL_1', 'score': 0.9715976715087891}",short_jokes-453,friends
51,"{'label': 'LABEL_1', 'score': 0.960004985332489}",short_jokes-453,friends
52,"{'label': 'LABEL_1', 'score': 0.9531019926071167}",short_jokes-453,friends
53,"{'label': 'LABEL_0', 'score': 0.921198844909668}",short_jokes-453,friends
54,"{'label': 'LABEL_1', 'score': 0.9816998839378357}",short_jokes-453,friends
55,"{'label': 'LABEL_1', 'score': 0.9991610050201416}",short_jokes-453,friends
56,"{'label': 'LABEL_1', 'score': 0.9706429839134216}",short_jokes-453,friends
57,"{'label': 'LABEL_0', 'score': 0.6615718603134155}",short_jokes-453,friends
58,"{'label': 'LABEL_0', 'score': 0.6004863381385803}",short_jokes-453,friends
