,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9996670484542847}",short_jokes-47,curiousity
1,"{'label': 'LABEL_0', 'score': 0.9995998740196228}",short_jokes-47,curiousity
2,"{'label': 'LABEL_0', 'score': 0.9995244741439819}",short_jokes-47,curiousity
3,"{'label': 'LABEL_0', 'score': 0.999476969242096}",short_jokes-47,curiousity
4,"{'label': 'LABEL_0', 'score': 0.9990277290344238}",short_jokes-47,curiousity
5,"{'label': 'LABEL_0', 'score': 0.9990988969802856}",short_jokes-47,curiousity
6,"{'label': 'LABEL_0', 'score': 0.9993621706962585}",short_jokes-47,curiousity
7,"{'label': 'LABEL_0', 'score': 0.9992184638977051}",short_jokes-47,curiousity
8,"{'label': 'LABEL_0', 'score': 0.999021053314209}",short_jokes-47,curiousity
9,"{'label': 'LABEL_0', 'score': 0.9993652701377869}",short_jokes-47,curiousity
10,"{'label': 'LABEL_0', 'score': 0.9984392523765564}",short_jokes-47,curiousity
11,"{'label': 'LABEL_0', 'score': 0.9974693059921265}",short_jokes-47,curiousity
12,"{'label': 'LABEL_0', 'score': 0.9995712637901306}",short_jokes-47,curiousity
13,"{'label': 'LABEL_0', 'score': 0.9995965361595154}",short_jokes-47,curiousity
14,"{'label': 'LABEL_0', 'score': 0.9993543028831482}",short_jokes-47,curiousity
15,"{'label': 'LABEL_0', 'score': 0.9995833039283752}",short_jokes-47,curiousity
16,"{'label': 'LABEL_0', 'score': 0.9988417029380798}",short_jokes-47,curiousity
17,"{'label': 'LABEL_0', 'score': 0.9967028498649597}",short_jokes-47,curiousity
18,"{'label': 'LABEL_0', 'score': 0.9990052580833435}",short_jokes-47,curiousity
19,"{'label': 'LABEL_0', 'score': 0.9992613196372986}",short_jokes-47,curiousity
20,"{'label': 'LABEL_0', 'score': 0.9982357025146484}",short_jokes-47,curiousity
21,"{'label': 'LABEL_0', 'score': 0.9972211122512817}",short_jokes-47,curiousity
