,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9973061084747314}",short_jokes-47,fig_qa_end
1,"{'label': 'LABEL_0', 'score': 0.998050332069397}",short_jokes-47,fig_qa_end
2,"{'label': 'LABEL_0', 'score': 0.9966937303543091}",short_jokes-47,fig_qa_end
3,"{'label': 'LABEL_0', 'score': 0.9823524355888367}",short_jokes-47,fig_qa_end
4,"{'label': 'LABEL_0', 'score': 0.9809896349906921}",short_jokes-47,fig_qa_end
5,"{'label': 'LABEL_0', 'score': 0.977809488773346}",short_jokes-47,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.9932205677032471}",short_jokes-47,fig_qa_end
7,"{'label': 'LABEL_0', 'score': 0.9947092533111572}",short_jokes-47,fig_qa_end
8,"{'label': 'LABEL_0', 'score': 0.9928616881370544}",short_jokes-47,fig_qa_end
9,"{'label': 'LABEL_0', 'score': 0.9843615293502808}",short_jokes-47,fig_qa_end
10,"{'label': 'LABEL_0', 'score': 0.9986562728881836}",short_jokes-47,fig_qa_end
11,"{'label': 'LABEL_0', 'score': 0.9988534450531006}",short_jokes-47,fig_qa_end
12,"{'label': 'LABEL_0', 'score': 0.9886767864227295}",short_jokes-47,fig_qa_end
13,"{'label': 'LABEL_0', 'score': 0.9907842874526978}",short_jokes-47,fig_qa_end
14,"{'label': 'LABEL_0', 'score': 0.9953808784484863}",short_jokes-47,fig_qa_end
15,"{'label': 'LABEL_0', 'score': 0.9855389595031738}",short_jokes-47,fig_qa_end
16,"{'label': 'LABEL_0', 'score': 0.9944224953651428}",short_jokes-47,fig_qa_end
17,"{'label': 'LABEL_0', 'score': 0.966984748840332}",short_jokes-47,fig_qa_end
18,"{'label': 'LABEL_0', 'score': 0.9575431942939758}",short_jokes-47,fig_qa_end
19,"{'label': 'LABEL_0', 'score': 0.9433849453926086}",short_jokes-47,fig_qa_end
20,"{'label': 'LABEL_0', 'score': 0.9867479801177979}",short_jokes-47,fig_qa_end
21,"{'label': 'LABEL_0', 'score': 0.9876160025596619}",short_jokes-47,fig_qa_end
22,"{'label': 'LABEL_0', 'score': 0.9854553937911987}",short_jokes-47,fig_qa_end
23,"{'label': 'LABEL_0', 'score': 0.9873831868171692}",short_jokes-47,fig_qa_end
24,"{'label': 'LABEL_0', 'score': 0.9972273707389832}",short_jokes-47,fig_qa_end
25,"{'label': 'LABEL_0', 'score': 0.9938387274742126}",short_jokes-47,fig_qa_end
26,"{'label': 'LABEL_0', 'score': 0.9856882095336914}",short_jokes-47,fig_qa_end
27,"{'label': 'LABEL_0', 'score': 0.9769237637519836}",short_jokes-47,fig_qa_end
28,"{'label': 'LABEL_0', 'score': 0.9993118047714233}",short_jokes-47,fig_qa_end
29,"{'label': 'LABEL_0', 'score': 0.9988335967063904}",short_jokes-47,fig_qa_end
30,"{'label': 'LABEL_0', 'score': 0.9956904053688049}",short_jokes-47,fig_qa_end
