,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.8142939805984497}",short_jokes-693,fig_qa_start
1,"{'label': 'LABEL_0', 'score': 0.8821182250976562}",short_jokes-693,fig_qa_start
2,"{'label': 'LABEL_0', 'score': 0.9720659255981445}",short_jokes-693,fig_qa_start
3,"{'label': 'LABEL_0', 'score': 0.9449005722999573}",short_jokes-693,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.9749828577041626}",short_jokes-693,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.9077687859535217}",short_jokes-693,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.8681455850601196}",short_jokes-693,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.9054989814758301}",short_jokes-693,fig_qa_start
8,"{'label': 'LABEL_0', 'score': 0.9807071685791016}",short_jokes-693,fig_qa_start
9,"{'label': 'LABEL_0', 'score': 0.9218795299530029}",short_jokes-693,fig_qa_start
10,"{'label': 'LABEL_0', 'score': 0.9172905087471008}",short_jokes-693,fig_qa_start
11,"{'label': 'LABEL_0', 'score': 0.8163453936576843}",short_jokes-693,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.8888754844665527}",short_jokes-693,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.9926014542579651}",short_jokes-693,fig_qa_start
14,"{'label': 'LABEL_1', 'score': 0.7640489339828491}",short_jokes-693,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.842767596244812}",short_jokes-693,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.8760613203048706}",short_jokes-693,fig_qa_start
17,"{'label': 'LABEL_0', 'score': 0.626349151134491}",short_jokes-693,fig_qa_start
18,"{'label': 'LABEL_1', 'score': 0.9212520718574524}",short_jokes-693,fig_qa_start
19,"{'label': 'LABEL_1', 'score': 0.7999705672264099}",short_jokes-693,fig_qa_start
20,"{'label': 'LABEL_0', 'score': 0.8021569848060608}",short_jokes-693,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.8398005962371826}",short_jokes-693,fig_qa_start
