,preds,trained_on,test_on
0,"{'label': 'LABEL_0', 'score': 0.9974236488342285}",short_jokes-693,three_men
1,"{'label': 'LABEL_0', 'score': 0.9962342381477356}",short_jokes-693,three_men
2,"{'label': 'LABEL_0', 'score': 0.9898698925971985}",short_jokes-693,three_men
3,"{'label': 'LABEL_0', 'score': 0.993419349193573}",short_jokes-693,three_men
4,"{'label': 'LABEL_0', 'score': 0.9993289709091187}",short_jokes-693,three_men
5,"{'label': 'LABEL_0', 'score': 0.9905664324760437}",short_jokes-693,three_men
6,"{'label': 'LABEL_0', 'score': 0.9961438179016113}",short_jokes-693,three_men
7,"{'label': 'LABEL_0', 'score': 0.9982395172119141}",short_jokes-693,three_men
8,"{'label': 'LABEL_0', 'score': 0.9935827851295471}",short_jokes-693,three_men
9,"{'label': 'LABEL_0', 'score': 0.9907001852989197}",short_jokes-693,three_men
10,"{'label': 'LABEL_0', 'score': 0.9942848086357117}",short_jokes-693,three_men
11,"{'label': 'LABEL_0', 'score': 0.9980247020721436}",short_jokes-693,three_men
12,"{'label': 'LABEL_0', 'score': 0.9782619476318359}",short_jokes-693,three_men
13,"{'label': 'LABEL_0', 'score': 0.9940043091773987}",short_jokes-693,three_men
14,"{'label': 'LABEL_0', 'score': 0.9969610571861267}",short_jokes-693,three_men
15,"{'label': 'LABEL_0', 'score': 0.9980860948562622}",short_jokes-693,three_men
16,"{'label': 'LABEL_0', 'score': 0.9982648491859436}",short_jokes-693,three_men
17,"{'label': 'LABEL_0', 'score': 0.998140811920166}",short_jokes-693,three_men
18,"{'label': 'LABEL_0', 'score': 0.9957385063171387}",short_jokes-693,three_men
19,"{'label': 'LABEL_0', 'score': 0.9982272982597351}",short_jokes-693,three_men
20,"{'label': 'LABEL_0', 'score': 0.9989233613014221}",short_jokes-693,three_men
21,"{'label': 'LABEL_0', 'score': 0.9984437823295593}",short_jokes-693,three_men
22,"{'label': 'LABEL_0', 'score': 0.9960566759109497}",short_jokes-693,three_men
23,"{'label': 'LABEL_0', 'score': 0.9964953064918518}",short_jokes-693,three_men
24,"{'label': 'LABEL_0', 'score': 0.9977082014083862}",short_jokes-693,three_men
25,"{'label': 'LABEL_0', 'score': 0.9959068298339844}",short_jokes-693,three_men
26,"{'label': 'LABEL_0', 'score': 0.9890802502632141}",short_jokes-693,three_men
27,"{'label': 'LABEL_0', 'score': 0.9916502237319946}",short_jokes-693,three_men
28,"{'label': 'LABEL_0', 'score': 0.9977846741676331}",short_jokes-693,three_men
29,"{'label': 'LABEL_0', 'score': 0.9952300786972046}",short_jokes-693,three_men
30,"{'label': 'LABEL_0', 'score': 0.988602876663208}",short_jokes-693,three_men
31,"{'label': 'LABEL_0', 'score': 0.9986147880554199}",short_jokes-693,three_men
32,"{'label': 'LABEL_0', 'score': 0.9970852732658386}",short_jokes-693,three_men
33,"{'label': 'LABEL_0', 'score': 0.995757520198822}",short_jokes-693,three_men
34,"{'label': 'LABEL_0', 'score': 0.9950811862945557}",short_jokes-693,three_men
35,"{'label': 'LABEL_0', 'score': 0.9962463974952698}",short_jokes-693,three_men
36,"{'label': 'LABEL_0', 'score': 0.9914011359214783}",short_jokes-693,three_men
37,"{'label': 'LABEL_0', 'score': 0.9929141998291016}",short_jokes-693,three_men
38,"{'label': 'LABEL_0', 'score': 0.9867132902145386}",short_jokes-693,three_men
39,"{'label': 'LABEL_0', 'score': 0.9857726693153381}",short_jokes-693,three_men
40,"{'label': 'LABEL_0', 'score': 0.9854418039321899}",short_jokes-693,three_men
41,"{'label': 'LABEL_0', 'score': 0.9958221912384033}",short_jokes-693,three_men
42,"{'label': 'LABEL_0', 'score': 0.970115065574646}",short_jokes-693,three_men
43,"{'label': 'LABEL_0', 'score': 0.9672200679779053}",short_jokes-693,three_men
44,"{'label': 'LABEL_0', 'score': 0.9851292371749878}",short_jokes-693,three_men
45,"{'label': 'LABEL_0', 'score': 0.994617760181427}",short_jokes-693,three_men
46,"{'label': 'LABEL_0', 'score': 0.9958319067955017}",short_jokes-693,three_men
47,"{'label': 'LABEL_0', 'score': 0.996591329574585}",short_jokes-693,three_men
48,"{'label': 'LABEL_0', 'score': 0.9970566034317017}",short_jokes-693,three_men
49,"{'label': 'LABEL_0', 'score': 0.9970604777336121}",short_jokes-693,three_men
50,"{'label': 'LABEL_0', 'score': 0.9978746175765991}",short_jokes-693,three_men
51,"{'label': 'LABEL_0', 'score': 0.9979819059371948}",short_jokes-693,three_men
