,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.999990701675415}",the_naughtyformer-47,irony
1,"{'label': 'LABEL_1', 'score': 0.9999909400939941}",the_naughtyformer-47,irony
2,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
3,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
4,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
5,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
6,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
7,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
8,"{'label': 'LABEL_1', 'score': 0.9999897480010986}",the_naughtyformer-47,irony
9,"{'label': 'LABEL_1', 'score': 0.9999910593032837}",the_naughtyformer-47,irony
10,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
11,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
12,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
13,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
14,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
15,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
16,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
17,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
18,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
19,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
20,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
21,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
22,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
23,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
24,"{'label': 'LABEL_1', 'score': 0.9999909400939941}",the_naughtyformer-47,irony
25,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
26,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
27,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
28,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
29,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
30,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
31,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
32,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
33,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
34,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
35,"{'label': 'LABEL_1', 'score': 0.9999909400939941}",the_naughtyformer-47,irony
36,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
37,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
38,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
39,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
40,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,irony
41,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
42,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
43,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
44,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
45,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
46,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
47,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
48,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,irony
49,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,irony
50,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,irony
51,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,irony
