,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5305210947990417}",unfun_me-47,curiousity
1,"{'label': 'LABEL_1', 'score': 0.6189649701118469}",unfun_me-47,curiousity
2,"{'label': 'LABEL_1', 'score': 0.6710905432701111}",unfun_me-47,curiousity
3,"{'label': 'LABEL_1', 'score': 0.6640104055404663}",unfun_me-47,curiousity
4,"{'label': 'LABEL_1', 'score': 0.6112720966339111}",unfun_me-47,curiousity
5,"{'label': 'LABEL_1', 'score': 0.6571282148361206}",unfun_me-47,curiousity
6,"{'label': 'LABEL_1', 'score': 0.6501805782318115}",unfun_me-47,curiousity
7,"{'label': 'LABEL_1', 'score': 0.6454889178276062}",unfun_me-47,curiousity
8,"{'label': 'LABEL_1', 'score': 0.5151276588439941}",unfun_me-47,curiousity
9,"{'label': 'LABEL_1', 'score': 0.5424016118049622}",unfun_me-47,curiousity
10,"{'label': 'LABEL_0', 'score': 0.5580103993415833}",unfun_me-47,curiousity
11,"{'label': 'LABEL_1', 'score': 0.5422608852386475}",unfun_me-47,curiousity
12,"{'label': 'LABEL_1', 'score': 0.5735760927200317}",unfun_me-47,curiousity
13,"{'label': 'LABEL_1', 'score': 0.6268066167831421}",unfun_me-47,curiousity
14,"{'label': 'LABEL_0', 'score': 0.5059688687324524}",unfun_me-47,curiousity
15,"{'label': 'LABEL_1', 'score': 0.569383978843689}",unfun_me-47,curiousity
16,"{'label': 'LABEL_1', 'score': 0.6006043553352356}",unfun_me-47,curiousity
17,"{'label': 'LABEL_1', 'score': 0.5915745496749878}",unfun_me-47,curiousity
18,"{'label': 'LABEL_1', 'score': 0.579830527305603}",unfun_me-47,curiousity
19,"{'label': 'LABEL_1', 'score': 0.5758501887321472}",unfun_me-47,curiousity
20,"{'label': 'LABEL_0', 'score': 0.5182070136070251}",unfun_me-47,curiousity
21,"{'label': 'LABEL_1', 'score': 0.5378017425537109}",unfun_me-47,curiousity
22,"{'label': 'LABEL_1', 'score': 0.5315569639205933}",unfun_me-47,curiousity
23,"{'label': 'LABEL_1', 'score': 0.5696185231208801}",unfun_me-47,curiousity
24,"{'label': 'LABEL_1', 'score': 0.5737999081611633}",unfun_me-47,curiousity
25,"{'label': 'LABEL_1', 'score': 0.5173307657241821}",unfun_me-47,curiousity
26,"{'label': 'LABEL_1', 'score': 0.5474023222923279}",unfun_me-47,curiousity
27,"{'label': 'LABEL_1', 'score': 0.5012603402137756}",unfun_me-47,curiousity
28,"{'label': 'LABEL_1', 'score': 0.5611187219619751}",unfun_me-47,curiousity
29,"{'label': 'LABEL_1', 'score': 0.5624950528144836}",unfun_me-47,curiousity
30,"{'label': 'LABEL_1', 'score': 0.5264453887939453}",unfun_me-47,curiousity
