,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6141074895858765}",unfun_me-47,friends
1,"{'label': 'LABEL_1', 'score': 0.518605649471283}",unfun_me-47,friends
2,"{'label': 'LABEL_0', 'score': 0.5752413868904114}",unfun_me-47,friends
3,"{'label': 'LABEL_1', 'score': 0.5803107619285583}",unfun_me-47,friends
4,"{'label': 'LABEL_1', 'score': 0.7270105481147766}",unfun_me-47,friends
5,"{'label': 'LABEL_0', 'score': 0.600363552570343}",unfun_me-47,friends
6,"{'label': 'LABEL_0', 'score': 0.6359046101570129}",unfun_me-47,friends
7,"{'label': 'LABEL_1', 'score': 0.5972405672073364}",unfun_me-47,friends
8,"{'label': 'LABEL_0', 'score': 0.5246483683586121}",unfun_me-47,friends
9,"{'label': 'LABEL_1', 'score': 0.5727349519729614}",unfun_me-47,friends
10,"{'label': 'LABEL_1', 'score': 0.6538429260253906}",unfun_me-47,friends
11,"{'label': 'LABEL_1', 'score': 0.7051949501037598}",unfun_me-47,friends
12,"{'label': 'LABEL_1', 'score': 0.5490446090698242}",unfun_me-47,friends
13,"{'label': 'LABEL_0', 'score': 0.54112309217453}",unfun_me-47,friends
14,"{'label': 'LABEL_1', 'score': 0.70987868309021}",unfun_me-47,friends
15,"{'label': 'LABEL_1', 'score': 0.6098963022232056}",unfun_me-47,friends
16,"{'label': 'LABEL_1', 'score': 0.6308473348617554}",unfun_me-47,friends
17,"{'label': 'LABEL_1', 'score': 0.6221193671226501}",unfun_me-47,friends
18,"{'label': 'LABEL_1', 'score': 0.5851992964744568}",unfun_me-47,friends
19,"{'label': 'LABEL_1', 'score': 0.5905457735061646}",unfun_me-47,friends
20,"{'label': 'LABEL_1', 'score': 0.5993802547454834}",unfun_me-47,friends
21,"{'label': 'LABEL_1', 'score': 0.6062144637107849}",unfun_me-47,friends
22,"{'label': 'LABEL_1', 'score': 0.6865984797477722}",unfun_me-47,friends
23,"{'label': 'LABEL_1', 'score': 0.5291981101036072}",unfun_me-47,friends
24,"{'label': 'LABEL_1', 'score': 0.5201259851455688}",unfun_me-47,friends
25,"{'label': 'LABEL_1', 'score': 0.5704069137573242}",unfun_me-47,friends
26,"{'label': 'LABEL_1', 'score': 0.5802919268608093}",unfun_me-47,friends
27,"{'label': 'LABEL_1', 'score': 0.7382878065109253}",unfun_me-47,friends
28,"{'label': 'LABEL_1', 'score': 0.6374598145484924}",unfun_me-47,friends
29,"{'label': 'LABEL_1', 'score': 0.621503472328186}",unfun_me-47,friends
30,"{'label': 'LABEL_1', 'score': 0.7482658624649048}",unfun_me-47,friends
31,"{'label': 'LABEL_1', 'score': 0.6957749128341675}",unfun_me-47,friends
32,"{'label': 'LABEL_1', 'score': 0.6339338421821594}",unfun_me-47,friends
33,"{'label': 'LABEL_1', 'score': 0.5728291869163513}",unfun_me-47,friends
34,"{'label': 'LABEL_1', 'score': 0.6022939682006836}",unfun_me-47,friends
35,"{'label': 'LABEL_1', 'score': 0.579521119594574}",unfun_me-47,friends
36,"{'label': 'LABEL_1', 'score': 0.5820374488830566}",unfun_me-47,friends
37,"{'label': 'LABEL_1', 'score': 0.5202913880348206}",unfun_me-47,friends
38,"{'label': 'LABEL_1', 'score': 0.6463849544525146}",unfun_me-47,friends
39,"{'label': 'LABEL_0', 'score': 0.5253440141677856}",unfun_me-47,friends
40,"{'label': 'LABEL_0', 'score': 0.7458224296569824}",unfun_me-47,friends
41,"{'label': 'LABEL_1', 'score': 0.5059419274330139}",unfun_me-47,friends
42,"{'label': 'LABEL_1', 'score': 0.5466809272766113}",unfun_me-47,friends
43,"{'label': 'LABEL_1', 'score': 0.5558774471282959}",unfun_me-47,friends
44,"{'label': 'LABEL_1', 'score': 0.6077772974967957}",unfun_me-47,friends
45,"{'label': 'LABEL_1', 'score': 0.6696792244911194}",unfun_me-47,friends
46,"{'label': 'LABEL_1', 'score': 0.6627082824707031}",unfun_me-47,friends
47,"{'label': 'LABEL_1', 'score': 0.6605289578437805}",unfun_me-47,friends
48,"{'label': 'LABEL_1', 'score': 0.6280984878540039}",unfun_me-47,friends
49,"{'label': 'LABEL_1', 'score': 0.6413608193397522}",unfun_me-47,friends
50,"{'label': 'LABEL_1', 'score': 0.7059842944145203}",unfun_me-47,friends
51,"{'label': 'LABEL_1', 'score': 0.6955582499504089}",unfun_me-47,friends
52,"{'label': 'LABEL_1', 'score': 0.7214354872703552}",unfun_me-47,friends
53,"{'label': 'LABEL_1', 'score': 0.7432581782341003}",unfun_me-47,friends
54,"{'label': 'LABEL_1', 'score': 0.7035682797431946}",unfun_me-47,friends
55,"{'label': 'LABEL_1', 'score': 0.7278494834899902}",unfun_me-47,friends
56,"{'label': 'LABEL_1', 'score': 0.7016458511352539}",unfun_me-47,friends
57,"{'label': 'LABEL_1', 'score': 0.6414222717285156}",unfun_me-47,friends
58,"{'label': 'LABEL_1', 'score': 0.6625320315361023}",unfun_me-47,friends
59,"{'label': 'LABEL_1', 'score': 0.6207112073898315}",unfun_me-47,friends
60,"{'label': 'LABEL_1', 'score': 0.6623508334159851}",unfun_me-47,friends
61,"{'label': 'LABEL_1', 'score': 0.7053065896034241}",unfun_me-47,friends
62,"{'label': 'LABEL_1', 'score': 0.7815487384796143}",unfun_me-47,friends
63,"{'label': 'LABEL_1', 'score': 0.6879173517227173}",unfun_me-47,friends
64,"{'label': 'LABEL_1', 'score': 0.6732893586158752}",unfun_me-47,friends
65,"{'label': 'LABEL_1', 'score': 0.7692394256591797}",unfun_me-47,friends
66,"{'label': 'LABEL_1', 'score': 0.7345244884490967}",unfun_me-47,friends
67,"{'label': 'LABEL_1', 'score': 0.5748150944709778}",unfun_me-47,friends
68,"{'label': 'LABEL_1', 'score': 0.6898388862609863}",unfun_me-47,friends
69,"{'label': 'LABEL_1', 'score': 0.686864972114563}",unfun_me-47,friends
70,"{'label': 'LABEL_1', 'score': 0.523777961730957}",unfun_me-47,friends
71,"{'label': 'LABEL_1', 'score': 0.6088948249816895}",unfun_me-47,friends
72,"{'label': 'LABEL_1', 'score': 0.6734694838523865}",unfun_me-47,friends
