,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7336480021476746}",unfun_me-693,fig_qa_end
1,"{'label': 'LABEL_1', 'score': 0.6518003344535828}",unfun_me-693,fig_qa_end
2,"{'label': 'LABEL_1', 'score': 0.7040980458259583}",unfun_me-693,fig_qa_end
3,"{'label': 'LABEL_1', 'score': 0.720556914806366}",unfun_me-693,fig_qa_end
4,"{'label': 'LABEL_1', 'score': 0.766895055770874}",unfun_me-693,fig_qa_end
5,"{'label': 'LABEL_1', 'score': 0.7934210300445557}",unfun_me-693,fig_qa_end
6,"{'label': 'LABEL_0', 'score': 0.5396604537963867}",unfun_me-693,fig_qa_end
7,"{'label': 'LABEL_1', 'score': 0.6241094470024109}",unfun_me-693,fig_qa_end
8,"{'label': 'LABEL_1', 'score': 0.7341547012329102}",unfun_me-693,fig_qa_end
9,"{'label': 'LABEL_1', 'score': 0.6634018421173096}",unfun_me-693,fig_qa_end
10,"{'label': 'LABEL_1', 'score': 0.7609966993331909}",unfun_me-693,fig_qa_end
11,"{'label': 'LABEL_1', 'score': 0.7446865439414978}",unfun_me-693,fig_qa_end
12,"{'label': 'LABEL_1', 'score': 0.7140330076217651}",unfun_me-693,fig_qa_end
13,"{'label': 'LABEL_1', 'score': 0.6445190906524658}",unfun_me-693,fig_qa_end
14,"{'label': 'LABEL_1', 'score': 0.763658881187439}",unfun_me-693,fig_qa_end
15,"{'label': 'LABEL_1', 'score': 0.7579911947250366}",unfun_me-693,fig_qa_end
16,"{'label': 'LABEL_1', 'score': 0.7464901804924011}",unfun_me-693,fig_qa_end
17,"{'label': 'LABEL_1', 'score': 0.7241760492324829}",unfun_me-693,fig_qa_end
18,"{'label': 'LABEL_1', 'score': 0.7634363174438477}",unfun_me-693,fig_qa_end
19,"{'label': 'LABEL_1', 'score': 0.7793011665344238}",unfun_me-693,fig_qa_end
20,"{'label': 'LABEL_1', 'score': 0.7646355032920837}",unfun_me-693,fig_qa_end
21,"{'label': 'LABEL_1', 'score': 0.765986442565918}",unfun_me-693,fig_qa_end
22,"{'label': 'LABEL_1', 'score': 0.753705620765686}",unfun_me-693,fig_qa_end
23,"{'label': 'LABEL_1', 'score': 0.726870059967041}",unfun_me-693,fig_qa_end
24,"{'label': 'LABEL_1', 'score': 0.6517177224159241}",unfun_me-693,fig_qa_end
25,"{'label': 'LABEL_1', 'score': 0.605604887008667}",unfun_me-693,fig_qa_end
26,"{'label': 'LABEL_1', 'score': 0.85804283618927}",unfun_me-693,fig_qa_end
27,"{'label': 'LABEL_1', 'score': 0.817598283290863}",unfun_me-693,fig_qa_end
28,"{'label': 'LABEL_1', 'score': 0.684367835521698}",unfun_me-693,fig_qa_end
29,"{'label': 'LABEL_1', 'score': 0.6991352438926697}",unfun_me-693,fig_qa_end
30,"{'label': 'LABEL_1', 'score': 0.8146790266036987}",unfun_me-693,fig_qa_end
31,"{'label': 'LABEL_1', 'score': 0.7521063685417175}",unfun_me-693,fig_qa_end
32,"{'label': 'LABEL_1', 'score': 0.7079712152481079}",unfun_me-693,fig_qa_end
33,"{'label': 'LABEL_1', 'score': 0.7307641506195068}",unfun_me-693,fig_qa_end
34,"{'label': 'LABEL_1', 'score': 0.8061021566390991}",unfun_me-693,fig_qa_end
35,"{'label': 'LABEL_1', 'score': 0.7373677492141724}",unfun_me-693,fig_qa_end
36,"{'label': 'LABEL_1', 'score': 0.7769349217414856}",unfun_me-693,fig_qa_end
37,"{'label': 'LABEL_1', 'score': 0.7877733707427979}",unfun_me-693,fig_qa_end
38,"{'label': 'LABEL_1', 'score': 0.5055550932884216}",unfun_me-693,fig_qa_end
39,"{'label': 'LABEL_1', 'score': 0.759441077709198}",unfun_me-693,fig_qa_end
40,"{'label': 'LABEL_1', 'score': 0.5832967758178711}",unfun_me-693,fig_qa_end
41,"{'label': 'LABEL_0', 'score': 0.5740644335746765}",unfun_me-693,fig_qa_end
42,"{'label': 'LABEL_1', 'score': 0.6926892995834351}",unfun_me-693,fig_qa_end
43,"{'label': 'LABEL_1', 'score': 0.6906601190567017}",unfun_me-693,fig_qa_end
44,"{'label': 'LABEL_1', 'score': 0.8081103563308716}",unfun_me-693,fig_qa_end
45,"{'label': 'LABEL_1', 'score': 0.7576347589492798}",unfun_me-693,fig_qa_end
46,"{'label': 'LABEL_1', 'score': 0.753125786781311}",unfun_me-693,fig_qa_end
47,"{'label': 'LABEL_1', 'score': 0.762052059173584}",unfun_me-693,fig_qa_end
48,"{'label': 'LABEL_1', 'score': 0.566230833530426}",unfun_me-693,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.5430781841278076}",unfun_me-693,fig_qa_end
50,"{'label': 'LABEL_1', 'score': 0.5408581495285034}",unfun_me-693,fig_qa_end
51,"{'label': 'LABEL_1', 'score': 0.5370486974716187}",unfun_me-693,fig_qa_end
52,"{'label': 'LABEL_1', 'score': 0.7770249247550964}",unfun_me-693,fig_qa_end
53,"{'label': 'LABEL_1', 'score': 0.7843994498252869}",unfun_me-693,fig_qa_end
54,"{'label': 'LABEL_1', 'score': 0.6897701025009155}",unfun_me-693,fig_qa_end
55,"{'label': 'LABEL_1', 'score': 0.6737157106399536}",unfun_me-693,fig_qa_end
56,"{'label': 'LABEL_1', 'score': 0.7289511561393738}",unfun_me-693,fig_qa_end
57,"{'label': 'LABEL_1', 'score': 0.6664643287658691}",unfun_me-693,fig_qa_end
58,"{'label': 'LABEL_1', 'score': 0.732938289642334}",unfun_me-693,fig_qa_end
59,"{'label': 'LABEL_1', 'score': 0.7769864201545715}",unfun_me-693,fig_qa_end
