,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.6430436372756958}",unfun_me-693,fig_qa_start
1,"{'label': 'LABEL_1', 'score': 0.7010077834129333}",unfun_me-693,fig_qa_start
2,"{'label': 'LABEL_1', 'score': 0.617314338684082}",unfun_me-693,fig_qa_start
3,"{'label': 'LABEL_1', 'score': 0.6077638268470764}",unfun_me-693,fig_qa_start
4,"{'label': 'LABEL_1', 'score': 0.731509268283844}",unfun_me-693,fig_qa_start
5,"{'label': 'LABEL_1', 'score': 0.6951792240142822}",unfun_me-693,fig_qa_start
6,"{'label': 'LABEL_1', 'score': 0.7367193698883057}",unfun_me-693,fig_qa_start
7,"{'label': 'LABEL_1', 'score': 0.7754722237586975}",unfun_me-693,fig_qa_start
8,"{'label': 'LABEL_1', 'score': 0.670750617980957}",unfun_me-693,fig_qa_start
9,"{'label': 'LABEL_1', 'score': 0.7570651173591614}",unfun_me-693,fig_qa_start
10,"{'label': 'LABEL_1', 'score': 0.7271197438240051}",unfun_me-693,fig_qa_start
11,"{'label': 'LABEL_1', 'score': 0.6859068274497986}",unfun_me-693,fig_qa_start
12,"{'label': 'LABEL_1', 'score': 0.6282845735549927}",unfun_me-693,fig_qa_start
13,"{'label': 'LABEL_1', 'score': 0.7410317063331604}",unfun_me-693,fig_qa_start
14,"{'label': 'LABEL_1', 'score': 0.8201034069061279}",unfun_me-693,fig_qa_start
15,"{'label': 'LABEL_1', 'score': 0.6683433055877686}",unfun_me-693,fig_qa_start
16,"{'label': 'LABEL_1', 'score': 0.7295628190040588}",unfun_me-693,fig_qa_start
17,"{'label': 'LABEL_1', 'score': 0.6876566410064697}",unfun_me-693,fig_qa_start
18,"{'label': 'LABEL_1', 'score': 0.8203113675117493}",unfun_me-693,fig_qa_start
19,"{'label': 'LABEL_1', 'score': 0.6979301571846008}",unfun_me-693,fig_qa_start
20,"{'label': 'LABEL_1', 'score': 0.6869389414787292}",unfun_me-693,fig_qa_start
21,"{'label': 'LABEL_1', 'score': 0.7680346965789795}",unfun_me-693,fig_qa_start
22,"{'label': 'LABEL_1', 'score': 0.7265985608100891}",unfun_me-693,fig_qa_start
23,"{'label': 'LABEL_1', 'score': 0.7401673197746277}",unfun_me-693,fig_qa_start
