,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.7499775290489197}",unfun_me-977,irony
1,"{'label': 'LABEL_1', 'score': 0.7041260600090027}",unfun_me-977,irony
2,"{'label': 'LABEL_1', 'score': 0.7064815163612366}",unfun_me-977,irony
3,"{'label': 'LABEL_1', 'score': 0.6212188005447388}",unfun_me-977,irony
4,"{'label': 'LABEL_1', 'score': 0.6656336784362793}",unfun_me-977,irony
5,"{'label': 'LABEL_1', 'score': 0.5462958216667175}",unfun_me-977,irony
6,"{'label': 'LABEL_1', 'score': 0.5817177295684814}",unfun_me-977,irony
7,"{'label': 'LABEL_1', 'score': 0.7667046785354614}",unfun_me-977,irony
8,"{'label': 'LABEL_1', 'score': 0.6025862693786621}",unfun_me-977,irony
9,"{'label': 'LABEL_1', 'score': 0.6068415641784668}",unfun_me-977,irony
10,"{'label': 'LABEL_1', 'score': 0.6950829029083252}",unfun_me-977,irony
11,"{'label': 'LABEL_0', 'score': 0.6612178683280945}",unfun_me-977,irony
12,"{'label': 'LABEL_1', 'score': 0.5339735746383667}",unfun_me-977,irony
13,"{'label': 'LABEL_0', 'score': 0.6780974864959717}",unfun_me-977,irony
14,"{'label': 'LABEL_1', 'score': 0.6735845804214478}",unfun_me-977,irony
15,"{'label': 'LABEL_1', 'score': 0.5935812592506409}",unfun_me-977,irony
16,"{'label': 'LABEL_1', 'score': 0.733791708946228}",unfun_me-977,irony
17,"{'label': 'LABEL_1', 'score': 0.6460326910018921}",unfun_me-977,irony
18,"{'label': 'LABEL_0', 'score': 0.5786281228065491}",unfun_me-977,irony
19,"{'label': 'LABEL_0', 'score': 0.5373983979225159}",unfun_me-977,irony
20,"{'label': 'LABEL_0', 'score': 0.5333665609359741}",unfun_me-977,irony
21,"{'label': 'LABEL_0', 'score': 0.9877448678016663}",unfun_me-977,irony
22,"{'label': 'LABEL_1', 'score': 0.573231041431427}",unfun_me-977,irony
23,"{'label': 'LABEL_1', 'score': 0.6117753982543945}",unfun_me-977,irony
24,"{'label': 'LABEL_1', 'score': 0.7178462147712708}",unfun_me-977,irony
25,"{'label': 'LABEL_1', 'score': 0.668601930141449}",unfun_me-977,irony
26,"{'label': 'LABEL_1', 'score': 0.6499895453453064}",unfun_me-977,irony
27,"{'label': 'LABEL_1', 'score': 0.7970736622810364}",unfun_me-977,irony
28,"{'label': 'LABEL_1', 'score': 0.599748432636261}",unfun_me-977,irony
29,"{'label': 'LABEL_0', 'score': 0.5025522708892822}",unfun_me-977,irony
30,"{'label': 'LABEL_1', 'score': 0.5970266461372375}",unfun_me-977,irony
31,"{'label': 'LABEL_1', 'score': 0.6291018128395081}",unfun_me-977,irony
32,"{'label': 'LABEL_1', 'score': 0.7963305115699768}",unfun_me-977,irony
33,"{'label': 'LABEL_1', 'score': 0.541462779045105}",unfun_me-977,irony
34,"{'label': 'LABEL_0', 'score': 0.532831609249115}",unfun_me-977,irony
35,"{'label': 'LABEL_1', 'score': 0.568507194519043}",unfun_me-977,irony
36,"{'label': 'LABEL_0', 'score': 0.5871636271476746}",unfun_me-977,irony
37,"{'label': 'LABEL_0', 'score': 0.707555890083313}",unfun_me-977,irony
38,"{'label': 'LABEL_0', 'score': 0.5198368430137634}",unfun_me-977,irony
39,"{'label': 'LABEL_1', 'score': 0.5004997849464417}",unfun_me-977,irony
40,"{'label': 'LABEL_1', 'score': 0.8856033682823181}",unfun_me-977,irony
41,"{'label': 'LABEL_0', 'score': 0.6417738199234009}",unfun_me-977,irony
42,"{'label': 'LABEL_1', 'score': 0.6179661750793457}",unfun_me-977,irony
43,"{'label': 'LABEL_1', 'score': 0.7529373168945312}",unfun_me-977,irony
44,"{'label': 'LABEL_0', 'score': 0.664101243019104}",unfun_me-977,irony
45,"{'label': 'LABEL_1', 'score': 0.5783559083938599}",unfun_me-977,irony
46,"{'label': 'LABEL_1', 'score': 0.7035307288169861}",unfun_me-977,irony
47,"{'label': 'LABEL_0', 'score': 0.5029056072235107}",unfun_me-977,irony
48,"{'label': 'LABEL_1', 'score': 0.526718258857727}",unfun_me-977,irony
49,"{'label': 'LABEL_0', 'score': 0.5374928116798401}",unfun_me-977,irony
50,"{'label': 'LABEL_1', 'score': 0.7424471378326416}",unfun_me-977,irony
51,"{'label': 'LABEL_1', 'score': 0.6028586030006409}",unfun_me-977,irony
52,"{'label': 'LABEL_0', 'score': 0.5485845804214478}",unfun_me-977,irony
53,"{'label': 'LABEL_1', 'score': 0.6402319073677063}",unfun_me-977,irony
54,"{'label': 'LABEL_1', 'score': 0.727325975894928}",unfun_me-977,irony
55,"{'label': 'LABEL_1', 'score': 0.6790077090263367}",unfun_me-977,irony
56,"{'label': 'LABEL_1', 'score': 0.6683257222175598}",unfun_me-977,irony
57,"{'label': 'LABEL_1', 'score': 0.5785511136054993}",unfun_me-977,irony
58,"{'label': 'LABEL_1', 'score': 0.780205488204956}",unfun_me-977,irony
59,"{'label': 'LABEL_1', 'score': 0.7558809518814087}",unfun_me-977,irony
60,"{'label': 'LABEL_1', 'score': 0.6265003681182861}",unfun_me-977,irony
