,preds,trained_on,test_on
0,"{'label': 'LABEL_1', 'score': 0.5095155239105225}",unfun_me-977,three_men
1,"{'label': 'LABEL_1', 'score': 0.5392617583274841}",unfun_me-977,three_men
2,"{'label': 'LABEL_1', 'score': 0.5703209638595581}",unfun_me-977,three_men
3,"{'label': 'LABEL_1', 'score': 0.6084728837013245}",unfun_me-977,three_men
4,"{'label': 'LABEL_1', 'score': 0.5634548664093018}",unfun_me-977,three_men
5,"{'label': 'LABEL_1', 'score': 0.5847933292388916}",unfun_me-977,three_men
6,"{'label': 'LABEL_1', 'score': 0.7086301445960999}",unfun_me-977,three_men
7,"{'label': 'LABEL_1', 'score': 0.5470725893974304}",unfun_me-977,three_men
8,"{'label': 'LABEL_1', 'score': 0.6285688281059265}",unfun_me-977,three_men
9,"{'label': 'LABEL_1', 'score': 0.586883008480072}",unfun_me-977,three_men
10,"{'label': 'LABEL_1', 'score': 0.5500521659851074}",unfun_me-977,three_men
11,"{'label': 'LABEL_0', 'score': 0.5132890939712524}",unfun_me-977,three_men
12,"{'label': 'LABEL_1', 'score': 0.5529512763023376}",unfun_me-977,three_men
13,"{'label': 'LABEL_1', 'score': 0.5351812839508057}",unfun_me-977,three_men
14,"{'label': 'LABEL_0', 'score': 0.5319988131523132}",unfun_me-977,three_men
15,"{'label': 'LABEL_1', 'score': 0.5128762125968933}",unfun_me-977,three_men
16,"{'label': 'LABEL_1', 'score': 0.6278381943702698}",unfun_me-977,three_men
17,"{'label': 'LABEL_1', 'score': 0.5373003482818604}",unfun_me-977,three_men
18,"{'label': 'LABEL_0', 'score': 0.5860752463340759}",unfun_me-977,three_men
19,"{'label': 'LABEL_1', 'score': 0.6937859058380127}",unfun_me-977,three_men
20,"{'label': 'LABEL_1', 'score': 0.6303422451019287}",unfun_me-977,three_men
21,"{'label': 'LABEL_1', 'score': 0.6657315492630005}",unfun_me-977,three_men
22,"{'label': 'LABEL_1', 'score': 0.5178491473197937}",unfun_me-977,three_men
23,"{'label': 'LABEL_1', 'score': 0.539848804473877}",unfun_me-977,three_men
24,"{'label': 'LABEL_0', 'score': 0.5059835910797119}",unfun_me-977,three_men
25,"{'label': 'LABEL_1', 'score': 0.5543227791786194}",unfun_me-977,three_men
26,"{'label': 'LABEL_1', 'score': 0.6313350200653076}",unfun_me-977,three_men
27,"{'label': 'LABEL_1', 'score': 0.6632910966873169}",unfun_me-977,three_men
28,"{'label': 'LABEL_1', 'score': 0.533424437046051}",unfun_me-977,three_men
29,"{'label': 'LABEL_1', 'score': 0.5663930177688599}",unfun_me-977,three_men
30,"{'label': 'LABEL_1', 'score': 0.6760804653167725}",unfun_me-977,three_men
31,"{'label': 'LABEL_1', 'score': 0.5675848722457886}",unfun_me-977,three_men
32,"{'label': 'LABEL_0', 'score': 0.57688969373703}",unfun_me-977,three_men
33,"{'label': 'LABEL_0', 'score': 0.507594883441925}",unfun_me-977,three_men
34,"{'label': 'LABEL_0', 'score': 0.5090049505233765}",unfun_me-977,three_men
35,"{'label': 'LABEL_0', 'score': 0.5170063972473145}",unfun_me-977,three_men
36,"{'label': 'LABEL_1', 'score': 0.6942696571350098}",unfun_me-977,three_men
37,"{'label': 'LABEL_1', 'score': 0.6825578212738037}",unfun_me-977,three_men
38,"{'label': 'LABEL_1', 'score': 0.6074652671813965}",unfun_me-977,three_men
39,"{'label': 'LABEL_1', 'score': 0.5832520127296448}",unfun_me-977,three_men
40,"{'label': 'LABEL_1', 'score': 0.5848785042762756}",unfun_me-977,three_men
41,"{'label': 'LABEL_1', 'score': 0.6095817685127258}",unfun_me-977,three_men
42,"{'label': 'LABEL_0', 'score': 0.5104178190231323}",unfun_me-977,three_men
43,"{'label': 'LABEL_1', 'score': 0.5503774285316467}",unfun_me-977,three_men
44,"{'label': 'LABEL_1', 'score': 0.6139858365058899}",unfun_me-977,three_men
