,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9234178066253662}",comb-23,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9976390600204468}",comb-23,1,comb
2,"{'label': 'LABEL_1', 'score': 0.9814797043800354}",comb-23,1,comb
3,"{'label': 'LABEL_1', 'score': 0.8467950820922852}",comb-23,1,comb
4,"{'label': 'LABEL_0', 'score': 0.9552497863769531}",comb-23,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9947426319122314}",comb-23,0,comb
6,"{'label': 'LABEL_0', 'score': 0.9728883504867554}",comb-23,0,comb
7,"{'label': 'LABEL_1', 'score': 0.9912500381469727}",comb-23,1,comb
8,"{'label': 'LABEL_1', 'score': 0.9974465370178223}",comb-23,1,comb
9,"{'label': 'LABEL_0', 'score': 0.6331587433815002}",comb-23,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9988545179367065}",comb-23,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9917518496513367}",comb-23,1,comb
12,"{'label': 'LABEL_1', 'score': 0.981381893157959}",comb-23,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9986855387687683}",comb-23,0,comb
14,"{'label': 'LABEL_0', 'score': 0.8392900228500366}",comb-23,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9845300912857056}",comb-23,0,comb
16,"{'label': 'LABEL_0', 'score': 0.7704945802688599}",comb-23,0,comb
17,"{'label': 'LABEL_1', 'score': 0.9003111124038696}",comb-23,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9820777773857117}",comb-23,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9942890405654907}",comb-23,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9893151521682739}",comb-23,0,comb
21,"{'label': 'LABEL_1', 'score': 0.9168490767478943}",comb-23,1,comb
22,"{'label': 'LABEL_1', 'score': 0.9975194334983826}",comb-23,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9950323104858398}",comb-23,1,comb
24,"{'label': 'LABEL_0', 'score': 0.9363019466400146}",comb-23,0,comb
25,"{'label': 'LABEL_0', 'score': 0.9946131110191345}",comb-23,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9841055274009705}",comb-23,0,comb
27,"{'label': 'LABEL_1', 'score': 0.9784157872200012}",comb-23,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9978073239326477}",comb-23,1,comb
29,"{'label': 'LABEL_0', 'score': 0.9431663155555725}",comb-23,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9950588941574097}",comb-23,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9940609335899353}",comb-23,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9969661831855774}",comb-23,1,comb
33,"{'label': 'LABEL_1', 'score': 0.9927670955657959}",comb-23,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9933731555938721}",comb-23,0,comb
35,"{'label': 'LABEL_0', 'score': 0.8566192984580994}",comb-23,0,comb
36,"{'label': 'LABEL_0', 'score': 0.9585007429122925}",comb-23,0,comb
37,"{'label': 'LABEL_1', 'score': 0.9109352827072144}",comb-23,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9962502121925354}",comb-23,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9983173608779907}",comb-23,1,comb
40,"{'label': 'LABEL_0', 'score': 0.9785151481628418}",comb-23,0,comb
41,"{'label': 'LABEL_1', 'score': 0.9135017395019531}",comb-23,1,comb
42,"{'label': 'LABEL_0', 'score': 0.9716252088546753}",comb-23,0,comb
43,"{'label': 'LABEL_1', 'score': 0.9976230263710022}",comb-23,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9947282671928406}",comb-23,0,comb
45,"{'label': 'LABEL_1', 'score': 0.9952670335769653}",comb-23,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9824016690254211}",comb-23,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9969311952590942}",comb-23,0,comb
48,"{'label': 'LABEL_1', 'score': 0.9963089823722839}",comb-23,1,comb
49,"{'label': 'LABEL_1', 'score': 0.9951593279838562}",comb-23,1,comb
50,"{'label': 'LABEL_1', 'score': 0.9955222606658936}",comb-23,1,comb
51,"{'label': 'LABEL_1', 'score': 0.9857518076896667}",comb-23,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9987258315086365}",comb-23,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9941301941871643}",comb-23,0,comb
54,"{'label': 'LABEL_1', 'score': 0.9975578784942627}",comb-23,1,comb
55,"{'label': 'LABEL_1', 'score': 0.9870685338973999}",comb-23,1,comb
56,"{'label': 'LABEL_1', 'score': 0.5611509680747986}",comb-23,0,comb
57,"{'label': 'LABEL_0', 'score': 0.9584640860557556}",comb-23,0,comb
58,"{'label': 'LABEL_1', 'score': 0.9920050501823425}",comb-23,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9987773299217224}",comb-23,0,comb
60,"{'label': 'LABEL_0', 'score': 0.9944995641708374}",comb-23,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9878056049346924}",comb-23,0,comb
62,"{'label': 'LABEL_0', 'score': 0.9804310202598572}",comb-23,0,comb
63,"{'label': 'LABEL_1', 'score': 0.9149910807609558}",comb-23,1,comb
64,"{'label': 'LABEL_1', 'score': 0.948893666267395}",comb-23,1,comb
65,"{'label': 'LABEL_1', 'score': 0.8601143956184387}",comb-23,0,comb
66,"{'label': 'LABEL_1', 'score': 0.9373157024383545}",comb-23,1,comb
67,"{'label': 'LABEL_0', 'score': 0.9874911308288574}",comb-23,0,comb
68,"{'label': 'LABEL_1', 'score': 0.9979821443557739}",comb-23,1,comb
69,"{'label': 'LABEL_1', 'score': 0.9938307404518127}",comb-23,1,comb
70,"{'label': 'LABEL_0', 'score': 0.9467750787734985}",comb-23,0,comb
71,"{'label': 'LABEL_1', 'score': 0.9870988726615906}",comb-23,1,comb
72,"{'label': 'LABEL_1', 'score': 0.9981957077980042}",comb-23,1,comb
73,"{'label': 'LABEL_0', 'score': 0.9918319582939148}",comb-23,0,comb
74,"{'label': 'LABEL_1', 'score': 0.9967201352119446}",comb-23,1,comb
75,"{'label': 'LABEL_0', 'score': 0.9645623564720154}",comb-23,0,comb
