,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9987438321113586}",comb-23,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.6852245330810547}",comb-23,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9258471727371216}",comb-23,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.8597885966300964}",comb-23,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.9982646107673645}",comb-23,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.8349185585975647}",comb-23,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.8440194725990295}",comb-23,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.9985331296920776}",comb-23,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.8691760897636414}",comb-23,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.8070650100708008}",comb-23,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.877665638923645}",comb-23,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.9986618757247925}",comb-23,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.7903061509132385}",comb-23,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9876629710197449}",comb-23,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9561640620231628}",comb-23,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.6455167531967163}",comb-23,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.6468387842178345}",comb-23,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.9982008934020996}",comb-23,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.998505711555481}",comb-23,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.9985686540603638}",comb-23,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.998792290687561}",comb-23,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.9984752535820007}",comb-23,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.916057288646698}",comb-23,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.9977588653564453}",comb-23,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.8022572994232178}",comb-23,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.8727083802223206}",comb-23,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.9986675977706909}",comb-23,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.5140902400016785}",comb-23,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.9985074400901794}",comb-23,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.9985700845718384}",comb-23,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.5660244822502136}",comb-23,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.6226387023925781}",comb-23,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.998779833316803}",comb-23,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9615418910980225}",comb-23,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9795392751693726}",comb-23,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_1', 'score': 0.9988320469856262}",comb-23,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.6438838839530945}",comb-23,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.5117788910865784}",comb-23,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.6694976091384888}",comb-23,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.8452243208885193}",comb-23,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.930211067199707}",comb-23,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9982379674911499}",comb-23,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9425943493843079}",comb-23,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.9918875098228455}",comb-23,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.7014849781990051}",comb-23,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.731883704662323}",comb-23,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.8636506795883179}",comb-23,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.5311628580093384}",comb-23,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9579600691795349}",comb-23,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.5732589960098267}",comb-23,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.897010326385498}",comb-23,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.9985217452049255}",comb-23,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.7205422520637512}",comb-23,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9987925291061401}",comb-23,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.7699839472770691}",comb-23,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9205663800239563}",comb-23,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9322304129600525}",comb-23,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9986374974250793}",comb-23,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9248426556587219}",comb-23,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.6614062786102295}",comb-23,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9985345602035522}",comb-23,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_0', 'score': 0.837238073348999}",comb-23,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.5040135383605957}",comb-23,1,funlines_and_human_microedit_paper_2023
