,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9569974541664124}",comb-453,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.5064218640327454}",comb-453,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9908924102783203}",comb-453,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9253653287887573}",comb-453,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.8835689425468445}",comb-453,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9927680492401123}",comb-453,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.8733699917793274}",comb-453,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.995959460735321}",comb-453,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.506866455078125}",comb-453,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.7954001426696777}",comb-453,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.590212881565094}",comb-453,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9748480916023254}",comb-453,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9921730756759644}",comb-453,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9388468861579895}",comb-453,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9964753985404968}",comb-453,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9461874961853027}",comb-453,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9938504695892334}",comb-453,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.8410323262214661}",comb-453,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9875836968421936}",comb-453,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.9144390225410461}",comb-453,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.9135733842849731}",comb-453,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9838097095489502}",comb-453,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.9819632768630981}",comb-453,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9742560982704163}",comb-453,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9816290140151978}",comb-453,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.8555235862731934}",comb-453,0,one_liners
