,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9990211725234985}",comb-47,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9429571628570557}",comb-47,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9770610928535461}",comb-47,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.977745532989502}",comb-47,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.9954013824462891}",comb-47,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.9990513920783997}",comb-47,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9589654803276062}",comb-47,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.9989026784896851}",comb-47,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9988597631454468}",comb-47,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9990254640579224}",comb-47,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.9668280482292175}",comb-47,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.8775332570075989}",comb-47,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.999038815498352}",comb-47,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.9986526966094971}",comb-47,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.9265250563621521}",comb-47,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.8929993510246277}",comb-47,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.5535144805908203}",comb-47,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.8684831261634827}",comb-47,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9782686829566956}",comb-47,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.988105297088623}",comb-47,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.8147101998329163}",comb-47,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.8115922808647156}",comb-47,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.9987326264381409}",comb-47,1,onion_or_not
