,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8601077198982239}",comb-47,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9967137575149536}",comb-47,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.9545812606811523}",comb-47,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.6633180379867554}",comb-47,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.8710405826568604}",comb-47,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9948558807373047}",comb-47,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.9913052916526794}",comb-47,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.993527352809906}",comb-47,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.9983193278312683}",comb-47,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.5665699243545532}",comb-47,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9989404082298279}",comb-47,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.983171284198761}",comb-47,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.9779611825942993}",comb-47,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9978060126304626}",comb-47,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.9427381157875061}",comb-47,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.992702841758728}",comb-47,0,pun_of_the_day
16,"{'label': 'LABEL_0', 'score': 0.8603371381759644}",comb-47,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.9737262725830078}",comb-47,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9962083101272583}",comb-47,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9978179931640625}",comb-47,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9924061894416809}",comb-47,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.873210608959198}",comb-47,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9981967806816101}",comb-47,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9946680068969727}",comb-47,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.8701950311660767}",comb-47,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.994001567363739}",comb-47,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9943033456802368}",comb-47,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9801267385482788}",comb-47,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9986642599105835}",comb-47,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.8521910905838013}",comb-47,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.989483654499054}",comb-47,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9945236444473267}",comb-47,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9979325532913208}",comb-47,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.9850884079933167}",comb-47,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9945541620254517}",comb-47,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.8194651007652283}",comb-47,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.9509648084640503}",comb-47,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.8321974873542786}",comb-47,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9917512536048889}",comb-47,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9987867474555969}",comb-47,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.9916377663612366}",comb-47,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.9672913551330566}",comb-47,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.9837634563446045}",comb-47,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9879692792892456}",comb-47,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9905954599380493}",comb-47,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9964891672134399}",comb-47,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9676111340522766}",comb-47,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9941630959510803}",comb-47,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9758657217025757}",comb-47,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.99831223487854}",comb-47,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9983090162277222}",comb-47,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.9154289960861206}",comb-47,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9975125789642334}",comb-47,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9956815242767334}",comb-47,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9986159801483154}",comb-47,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9972967505455017}",comb-47,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.8689935803413391}",comb-47,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.9933909177780151}",comb-47,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9974725842475891}",comb-47,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9972963929176331}",comb-47,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9956912398338318}",comb-47,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9936453104019165}",comb-47,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9711896777153015}",comb-47,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.6742299199104309}",comb-47,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.9582007527351379}",comb-47,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.8245918154716492}",comb-47,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9924431443214417}",comb-47,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9891146421432495}",comb-47,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9986655712127686}",comb-47,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.9871011972427368}",comb-47,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.982586145401001}",comb-47,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.8990141153335571}",comb-47,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9983389377593994}",comb-47,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.9911373853683472}",comb-47,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9979574680328369}",comb-47,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9560652375221252}",comb-47,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9986134767532349}",comb-47,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.9724976420402527}",comb-47,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9878491759300232}",comb-47,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.8990262150764465}",comb-47,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.9906383752822876}",comb-47,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9960665106773376}",comb-47,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.901964008808136}",comb-47,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9975166320800781}",comb-47,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9986750483512878}",comb-47,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9965848922729492}",comb-47,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.712813138961792}",comb-47,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9983135461807251}",comb-47,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.9821004271507263}",comb-47,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.9364520311355591}",comb-47,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9983028173446655}",comb-47,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9943479895591736}",comb-47,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9987731575965881}",comb-47,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9626734256744385}",comb-47,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9987862706184387}",comb-47,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9913890957832336}",comb-47,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9987072944641113}",comb-47,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9937678575515747}",comb-47,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9956178665161133}",comb-47,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.995703399181366}",comb-47,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9922323226928711}",comb-47,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.998916506767273}",comb-47,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9917439818382263}",comb-47,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.9907832145690918}",comb-47,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.9926466941833496}",comb-47,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.9930559992790222}",comb-47,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9255520701408386}",comb-47,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9921024441719055}",comb-47,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9914770722389221}",comb-47,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9956592321395874}",comb-47,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9920810461044312}",comb-47,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9894381761550903}",comb-47,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9983750581741333}",comb-47,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.5953161120414734}",comb-47,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.9274992942810059}",comb-47,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.9968398809432983}",comb-47,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9730110764503479}",comb-47,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9962034821510315}",comb-47,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9827229976654053}",comb-47,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.996677041053772}",comb-47,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9893697500228882}",comb-47,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.7790239453315735}",comb-47,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.998914361000061}",comb-47,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9975098371505737}",comb-47,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.9857293367385864}",comb-47,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.9588430523872375}",comb-47,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9930114150047302}",comb-47,0,pun_of_the_day
