,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9965588450431824}",comb-693,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9974769949913025}",comb-693,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9938795566558838}",comb-693,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9884138703346252}",comb-693,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.991199791431427}",comb-693,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9805085062980652}",comb-693,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.8063608407974243}",comb-693,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9965556859970093}",comb-693,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9295943975448608}",comb-693,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9971281886100769}",comb-693,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9969810843467712}",comb-693,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.986143171787262}",comb-693,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.9613600969314575}",comb-693,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.8311792612075806}",comb-693,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.8574599623680115}",comb-693,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.982756495475769}",comb-693,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9982225298881531}",comb-693,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9974379539489746}",comb-693,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.9939814209938049}",comb-693,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.8574762940406799}",comb-693,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9931169748306274}",comb-693,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.9232708215713501}",comb-693,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9976523518562317}",comb-693,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.996476948261261}",comb-693,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9796960353851318}",comb-693,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9221800565719604}",comb-693,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9249329566955566}",comb-693,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9973577857017517}",comb-693,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9974103569984436}",comb-693,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9818339943885803}",comb-693,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.84959477186203}",comb-693,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9967472553253174}",comb-693,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9888534545898438}",comb-693,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.6226306557655334}",comb-693,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.9449543952941895}",comb-693,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9976837635040283}",comb-693,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9971123933792114}",comb-693,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9958529472351074}",comb-693,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9490289092063904}",comb-693,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9941421151161194}",comb-693,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.895076334476471}",comb-693,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9453977942466736}",comb-693,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9963118433952332}",comb-693,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9852966666221619}",comb-693,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.9664767980575562}",comb-693,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.9759206771850586}",comb-693,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.9503083825111389}",comb-693,1,semeval_2021_task_7
