,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9733896851539612}",funlines_and_human_microedit_paper_2023-23,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.9965925812721252}",funlines_and_human_microedit_paper_2023-23,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9899716377258301}",funlines_and_human_microedit_paper_2023-23,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9929474592208862}",funlines_and_human_microedit_paper_2023-23,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.9961963891983032}",funlines_and_human_microedit_paper_2023-23,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9682283997535706}",funlines_and_human_microedit_paper_2023-23,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.9698851108551025}",funlines_and_human_microedit_paper_2023-23,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9788070321083069}",funlines_and_human_microedit_paper_2023-23,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.9745399355888367}",funlines_and_human_microedit_paper_2023-23,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.9675408005714417}",funlines_and_human_microedit_paper_2023-23,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.9968392848968506}",funlines_and_human_microedit_paper_2023-23,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9743441343307495}",funlines_and_human_microedit_paper_2023-23,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9969428181648254}",funlines_and_human_microedit_paper_2023-23,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9783474206924438}",funlines_and_human_microedit_paper_2023-23,1,one_liners
14,"{'label': 'LABEL_0', 'score': 0.9734885096549988}",funlines_and_human_microedit_paper_2023-23,1,one_liners
15,"{'label': 'LABEL_0', 'score': 0.9691148996353149}",funlines_and_human_microedit_paper_2023-23,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9744492769241333}",funlines_and_human_microedit_paper_2023-23,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.9588501453399658}",funlines_and_human_microedit_paper_2023-23,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9548420310020447}",funlines_and_human_microedit_paper_2023-23,0,one_liners
19,"{'label': 'LABEL_0', 'score': 0.9833567142486572}",funlines_and_human_microedit_paper_2023-23,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.9671438336372375}",funlines_and_human_microedit_paper_2023-23,0,one_liners
21,"{'label': 'LABEL_0', 'score': 0.9445226788520813}",funlines_and_human_microedit_paper_2023-23,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.9594792127609253}",funlines_and_human_microedit_paper_2023-23,0,one_liners
23,"{'label': 'LABEL_0', 'score': 0.9594083428382874}",funlines_and_human_microedit_paper_2023-23,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9850631952285767}",funlines_and_human_microedit_paper_2023-23,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.9655918478965759}",funlines_and_human_microedit_paper_2023-23,0,one_liners
26,"{'label': 'LABEL_0', 'score': 0.9562674760818481}",funlines_and_human_microedit_paper_2023-23,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.9189644455909729}",funlines_and_human_microedit_paper_2023-23,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9805958271026611}",funlines_and_human_microedit_paper_2023-23,0,one_liners
