,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.6950218081474304}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9531958699226379}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
2,"{'label': 'LABEL_0', 'score': 0.9916184544563293}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
3,"{'label': 'LABEL_0', 'score': 0.973932147026062}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9967213273048401}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.9929419755935669}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9968660473823547}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.9941374063491821}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.9962564706802368}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
9,"{'label': 'LABEL_0', 'score': 0.9902473092079163}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.9962756633758545}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.985524594783783}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
12,"{'label': 'LABEL_0', 'score': 0.9928172826766968}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9914942979812622}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.988157331943512}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.9960644841194153}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.9963628649711609}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9954577684402466}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9833294153213501}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
19,"{'label': 'LABEL_0', 'score': 0.9854252934455872}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9926195740699768}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9845048189163208}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
22,"{'label': 'LABEL_0', 'score': 0.7119804620742798}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
23,"{'label': 'LABEL_0', 'score': 0.8370415568351746}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.9949564337730408}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.9941925406455994}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
26,"{'label': 'LABEL_0', 'score': 0.9936832189559937}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
27,"{'label': 'LABEL_0', 'score': 0.8191949725151062}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.9898849725723267}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.9965824484825134}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.9926732182502747}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9929365515708923}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9929775595664978}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.9905561804771423}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
34,"{'label': 'LABEL_0', 'score': 0.993317723274231}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.9949954748153687}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.9107422232627869}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
37,"{'label': 'LABEL_0', 'score': 0.9888863563537598}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.9909127950668335}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.9911977648735046}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9967195391654968}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9953254461288452}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
42,"{'label': 'LABEL_0', 'score': 0.996268630027771}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9964402318000793}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.9578844308853149}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
45,"{'label': 'LABEL_0', 'score': 0.996315062046051}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
46,"{'label': 'LABEL_0', 'score': 0.9948354959487915}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
47,"{'label': 'LABEL_0', 'score': 0.9945551156997681}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.917471706867218}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.6503378748893738}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
50,"{'label': 'LABEL_0', 'score': 0.9928252696990967}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
51,"{'label': 'LABEL_0', 'score': 0.9844376444816589}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.9067906737327576}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.8620699644088745}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9915978908538818}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9966464638710022}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
56,"{'label': 'LABEL_0', 'score': 0.9728208780288696}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
57,"{'label': 'LABEL_0', 'score': 0.9928572177886963}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
58,"{'label': 'LABEL_0', 'score': 0.9944308400154114}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.8155697584152222}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.7862076163291931}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.9963014125823975}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
62,"{'label': 'LABEL_1', 'score': 0.7299611568450928}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.7143956422805786}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9962330460548401}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
65,"{'label': 'LABEL_0', 'score': 0.9908722043037415}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.8360210061073303}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.9904159307479858}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
68,"{'label': 'LABEL_0', 'score': 0.9862452745437622}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
69,"{'label': 'LABEL_0', 'score': 0.9916900396347046}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.994256317615509}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
71,"{'label': 'LABEL_0', 'score': 0.9876294136047363}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
72,"{'label': 'LABEL_0', 'score': 0.9918345212936401}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.9205284118652344}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
74,"{'label': 'LABEL_0', 'score': 0.9911078214645386}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.9928591251373291}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
76,"{'label': 'LABEL_0', 'score': 0.9891863465309143}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9946985244750977}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
78,"{'label': 'LABEL_1', 'score': 0.9843538999557495}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9947249293327332}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9949448704719543}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.9935291409492493}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
82,"{'label': 'LABEL_0', 'score': 0.9961226582527161}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.9962604641914368}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9650378823280334}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.53835129737854}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.9883968234062195}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.7972009181976318}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
88,"{'label': 'LABEL_0', 'score': 0.8468840718269348}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.9875918626785278}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9809518456459045}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9959767460823059}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
92,"{'label': 'LABEL_0', 'score': 0.7467762231826782}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9935872554779053}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
94,"{'label': 'LABEL_0', 'score': 0.9481639266014099}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
95,"{'label': 'LABEL_0', 'score': 0.9568315148353577}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.9833926558494568}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
97,"{'label': 'LABEL_0', 'score': 0.9539244174957275}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
98,"{'label': 'LABEL_0', 'score': 0.9566015005111694}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
99,"{'label': 'LABEL_0', 'score': 0.8893116116523743}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
100,"{'label': 'LABEL_0', 'score': 0.9933826923370361}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
101,"{'label': 'LABEL_0', 'score': 0.9696083068847656}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.9439178109169006}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
103,"{'label': 'LABEL_0', 'score': 0.9732652306556702}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.6194441914558411}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.9929333925247192}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.9906428456306458}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.9932113885879517}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
108,"{'label': 'LABEL_0', 'score': 0.9576106667518616}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.5309299230575562}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.7995917797088623}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.8079203367233276}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9966848492622375}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
113,"{'label': 'LABEL_0', 'score': 0.994763970375061}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
114,"{'label': 'LABEL_0', 'score': 0.8981448411941528}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.9885968565940857}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
116,"{'label': 'LABEL_0', 'score': 0.9168314337730408}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.9964792132377625}",funlines_and_human_microedit_paper_2023-23,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.9958428740501404}",funlines_and_human_microedit_paper_2023-23,0,onion_or_not
