,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.6197015643119812}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
1,"{'label': 'LABEL_0', 'score': 0.9418233633041382}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.9995743632316589}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.999552309513092}",funlines_and_human_microedit_paper_2023-23,0,the_naughtyformer
4,"{'label': 'LABEL_0', 'score': 0.9701850414276123}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
5,"{'label': 'LABEL_0', 'score': 0.9946125745773315}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.7606592774391174}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
7,"{'label': 'LABEL_0', 'score': 0.979023814201355}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9995552897453308}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
9,"{'label': 'LABEL_0', 'score': 0.9894976615905762}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
10,"{'label': 'LABEL_0', 'score': 0.8777836561203003}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
11,"{'label': 'LABEL_0', 'score': 0.9957857728004456}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.9993540644645691}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
13,"{'label': 'LABEL_0', 'score': 0.9523518085479736}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9872722029685974}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9991967082023621}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
16,"{'label': 'LABEL_0', 'score': 0.9767862558364868}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
17,"{'label': 'LABEL_0', 'score': 0.9974900484085083}",funlines_and_human_microedit_paper_2023-23,1,the_naughtyformer
