,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9942092895507812}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.5307883620262146}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.995089590549469}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.9997181296348572}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.993137001991272}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.8830116391181946}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.9947279095649719}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.9979825019836426}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.9957039952278137}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9754431247711182}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.9997177720069885}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.9980838298797607}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.9997027516365051}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9455464482307434}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.9997140765190125}",funlines_and_human_microedit_paper_2023-453,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.954782247543335}",funlines_and_human_microedit_paper_2023-453,0,funlines_and_human_microedit_paper_2023
