,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9979473948478699}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
1,"{'label': 'LABEL_0', 'score': 0.9990837574005127}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9990298748016357}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.9936047196388245}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.9990409016609192}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9990556836128235}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
6,"{'label': 'LABEL_0', 'score': 0.9990807771682739}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9990311861038208}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9990756511688232}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9962736368179321}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.9989861845970154}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.9990247488021851}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9988798499107361}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9989665746688843}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
14,"{'label': 'LABEL_0', 'score': 0.9990105628967285}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9990901947021484}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.999061644077301}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9991014003753662}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.9989126920700073}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9989873766899109}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
20,"{'label': 'LABEL_0', 'score': 0.998802661895752}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9987998008728027}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9990789890289307}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
23,"{'label': 'LABEL_0', 'score': 0.9963409304618835}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9991463422775269}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
25,"{'label': 'LABEL_0', 'score': 0.9990752935409546}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.9990917444229126}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.9987548589706421}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.9991324543952942}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.9991188645362854}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.9989111423492432}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
31,"{'label': 'LABEL_0', 'score': 0.9990043044090271}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.99912029504776}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
33,"{'label': 'LABEL_0', 'score': 0.9990596175193787}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9956228137016296}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9978626370429993}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
36,"{'label': 'LABEL_1', 'score': 0.8487004637718201}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9991264939308167}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.9988061189651489}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9987185001373291}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
40,"{'label': 'LABEL_0', 'score': 0.9986557960510254}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
41,"{'label': 'LABEL_0', 'score': 0.9991884827613831}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
42,"{'label': 'LABEL_0', 'score': 0.9951759576797485}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9990760087966919}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
44,"{'label': 'LABEL_0', 'score': 0.9990546107292175}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9989442229270935}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9991393089294434}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9987899661064148}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9991449117660522}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9418796300888062}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.9991039633750916}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.9986224174499512}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.9990012049674988}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.9990187883377075}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9991674423217773}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.9989967942237854}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.9988665580749512}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.9988986253738403}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.9988658428192139}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.9991000890731812}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9989487528800964}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
61,"{'label': 'LABEL_0', 'score': 0.9991156458854675}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9988178610801697}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.9986587762832642}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.9990373849868774}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.9983891248703003}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
66,"{'label': 'LABEL_0', 'score': 0.9990863800048828}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
67,"{'label': 'LABEL_0', 'score': 0.9988677501678467}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.9988968372344971}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.7536380290985107}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
70,"{'label': 'LABEL_0', 'score': 0.9990768432617188}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.9991174340248108}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9991490840911865}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.9991413354873657}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.9989861845970154}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.9990205764770508}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9983044862747192}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9991181492805481}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
78,"{'label': 'LABEL_0', 'score': 0.9990487694740295}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9991662502288818}",funlines_and_human_microedit_paper_2023-47,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.7953521013259888}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
81,"{'label': 'LABEL_0', 'score': 0.9987758994102478}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.99886155128479}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
83,"{'label': 'LABEL_0', 'score': 0.999169111251831}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
84,"{'label': 'LABEL_0', 'score': 0.9984756112098694}",funlines_and_human_microedit_paper_2023-47,1,semeval_2017_task_7
