,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.6720631122589111}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.998504638671875}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
2,"{'label': 'LABEL_1', 'score': 0.9883553981781006}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.8134709000587463}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9968388080596924}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.9608882069587708}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9035623669624329}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
7,"{'label': 'LABEL_1', 'score': 0.5379703044891357}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9948668479919434}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.8520511388778687}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9754759073257446}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.920423150062561}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.8899452686309814}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.9929385781288147}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.8917789459228516}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9907456636428833}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.8877128958702087}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9433252215385437}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.8709277510643005}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.913431704044342}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9978610873222351}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
21,"{'label': 'LABEL_0', 'score': 0.9957090616226196}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.9986017346382141}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
23,"{'label': 'LABEL_1', 'score': 0.7924008965492249}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
24,"{'label': 'LABEL_1', 'score': 0.7055065035820007}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.8069778084754944}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9965420365333557}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9854867458343506}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.5600617527961731}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
29,"{'label': 'LABEL_1', 'score': 0.9462329745292664}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.9370462894439697}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
31,"{'label': 'LABEL_1', 'score': 0.940758466720581}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9972514510154724}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9441530108451843}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9911057353019714}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.5334942936897278}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9950986504554749}",funlines_and_human_microedit_paper_2023-47,0,unfun_me
37,"{'label': 'LABEL_0', 'score': 0.9979662895202637}",funlines_and_human_microedit_paper_2023-47,1,unfun_me
