,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.780627429485321}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
1,"{'label': 'LABEL_0', 'score': 0.9858653545379639}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
2,"{'label': 'LABEL_0', 'score': 0.6362490653991699}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.9663704037666321}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.9717926979064941}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9876636862754822}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.8207915425300598}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.9848899245262146}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
8,"{'label': 'LABEL_0', 'score': 0.9529067873954773}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.9902766942977905}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
10,"{'label': 'LABEL_0', 'score': 0.9756106734275818}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
11,"{'label': 'LABEL_0', 'score': 0.9172461032867432}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
12,"{'label': 'LABEL_0', 'score': 0.9021375179290771}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9885269403457642}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.989406406879425}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.992070734500885}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.9974334836006165}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
17,"{'label': 'LABEL_0', 'score': 0.9551060795783997}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9890642762184143}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9835883378982544}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9458451271057129}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
21,"{'label': 'LABEL_0', 'score': 0.9789628982543945}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
22,"{'label': 'LABEL_0', 'score': 0.9819777607917786}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9897658228874207}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.9781684279441833}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.7061052918434143}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9869657754898071}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
27,"{'label': 'LABEL_0', 'score': 0.9935439825057983}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9947303533554077}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.9908779263496399}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9910709857940674}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9392380118370056}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.5390586853027344}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
33,"{'label': 'LABEL_0', 'score': 0.7662860155105591}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9927929639816284}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.5281283259391785}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.6873469948768616}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.9944854378700256}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9801629781723022}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.7374158501625061}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
40,"{'label': 'LABEL_1', 'score': 0.9732465744018555}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
41,"{'label': 'LABEL_0', 'score': 0.9814252853393555}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.846979022026062}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
43,"{'label': 'LABEL_0', 'score': 0.9766740202903748}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9911109209060669}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.996168315410614}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.960853636264801}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9789262413978577}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
48,"{'label': 'LABEL_0', 'score': 0.9906318187713623}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
49,"{'label': 'LABEL_0', 'score': 0.7974536418914795}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
50,"{'label': 'LABEL_0', 'score': 0.9705454707145691}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
51,"{'label': 'LABEL_0', 'score': 0.9655043482780457}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9898446798324585}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9892388582229614}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
54,"{'label': 'LABEL_0', 'score': 0.9918787479400635}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
55,"{'label': 'LABEL_0', 'score': 0.9838623404502869}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.9862635135650635}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.970445990562439}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
58,"{'label': 'LABEL_0', 'score': 0.7174668312072754}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9787263870239258}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
60,"{'label': 'LABEL_1', 'score': 0.5944649577140808}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9894586801528931}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9839184284210205}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.8843986392021179}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
64,"{'label': 'LABEL_0', 'score': 0.8554496765136719}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.9889625906944275}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
66,"{'label': 'LABEL_0', 'score': 0.9457963109016418}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9803591966629028}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
68,"{'label': 'LABEL_0', 'score': 0.990678071975708}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.8457196950912476}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.884813129901886}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
71,"{'label': 'LABEL_0', 'score': 0.9834639430046082}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
72,"{'label': 'LABEL_0', 'score': 0.9001091718673706}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
73,"{'label': 'LABEL_1', 'score': 0.6607392430305481}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
74,"{'label': 'LABEL_0', 'score': 0.664490282535553}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9934250116348267}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
76,"{'label': 'LABEL_0', 'score': 0.9614843726158142}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.9719060659408569}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9942821264266968}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9895272254943848}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.9344128370285034}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9427394866943359}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.9869547486305237}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
83,"{'label': 'LABEL_0', 'score': 0.9646668434143066}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
84,"{'label': 'LABEL_0', 'score': 0.9877347350120544}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9976521134376526}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
86,"{'label': 'LABEL_0', 'score': 0.7492023706436157}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
87,"{'label': 'LABEL_0', 'score': 0.9838938117027283}",funlines_and_human_microedit_paper_2023-977,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.9670198559761047}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.9867231249809265}",funlines_and_human_microedit_paper_2023-977,0,pun_of_the_day
