,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9985114932060242}",one_liners-23,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9986293315887451}",one_liners-23,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.9968773126602173}",one_liners-23,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9978263974189758}",one_liners-23,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9987784028053284}",one_liners-23,0,unfun_me
5,"{'label': 'LABEL_0', 'score': 0.7317311763763428}",one_liners-23,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9975082874298096}",one_liners-23,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9985131621360779}",one_liners-23,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9450716376304626}",one_liners-23,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.9984464049339294}",one_liners-23,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9986168146133423}",one_liners-23,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9984954595565796}",one_liners-23,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.9897584915161133}",one_liners-23,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.9979299306869507}",one_liners-23,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9980607628822327}",one_liners-23,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.997902512550354}",one_liners-23,0,unfun_me
16,"{'label': 'LABEL_1', 'score': 0.7504241466522217}",one_liners-23,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.997399091720581}",one_liners-23,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9986374974250793}",one_liners-23,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9975734353065491}",one_liners-23,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9908759593963623}",one_liners-23,0,unfun_me
21,"{'label': 'LABEL_1', 'score': 0.8275221586227417}",one_liners-23,1,unfun_me
22,"{'label': 'LABEL_1', 'score': 0.7168689370155334}",one_liners-23,1,unfun_me
23,"{'label': 'LABEL_0', 'score': 0.7109823822975159}",one_liners-23,1,unfun_me
24,"{'label': 'LABEL_0', 'score': 0.8080638647079468}",one_liners-23,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9988721013069153}",one_liners-23,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9962376356124878}",one_liners-23,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9984844326972961}",one_liners-23,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.9416719675064087}",one_liners-23,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.9985079169273376}",one_liners-23,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.9980399012565613}",one_liners-23,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.9974222183227539}",one_liners-23,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.998254120349884}",one_liners-23,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9978760480880737}",one_liners-23,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9984989166259766}",one_liners-23,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.9969461560249329}",one_liners-23,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9986786246299744}",one_liners-23,0,unfun_me
37,"{'label': 'LABEL_1', 'score': 0.952564537525177}",one_liners-23,1,unfun_me
38,"{'label': 'LABEL_1', 'score': 0.5483636856079102}",one_liners-23,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9987804293632507}",one_liners-23,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.7660573124885559}",one_liners-23,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.953027606010437}",one_liners-23,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9981868863105774}",one_liners-23,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.997847318649292}",one_liners-23,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.7379405498504639}",one_liners-23,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.9852311611175537}",one_liners-23,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.9983885288238525}",one_liners-23,0,unfun_me
47,"{'label': 'LABEL_1', 'score': 0.884308397769928}",one_liners-23,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.9683473110198975}",one_liners-23,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9794694185256958}",one_liners-23,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.998569130897522}",one_liners-23,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9983718991279602}",one_liners-23,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.9984399676322937}",one_liners-23,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.9981585144996643}",one_liners-23,0,unfun_me
