,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9798851013183594}",one_liners-453,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.968502938747406}",one_liners-453,1,pun_of_the_day
2,"{'label': 'LABEL_0', 'score': 0.9918943047523499}",one_liners-453,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.9407778978347778}",one_liners-453,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.9970816969871521}",one_liners-453,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9821628928184509}",one_liners-453,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.991414487361908}",one_liners-453,0,pun_of_the_day
7,"{'label': 'LABEL_0', 'score': 0.9944542050361633}",one_liners-453,1,pun_of_the_day
8,"{'label': 'LABEL_0', 'score': 0.8713682293891907}",one_liners-453,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.9944359064102173}",one_liners-453,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9843259453773499}",one_liners-453,1,pun_of_the_day
11,"{'label': 'LABEL_0', 'score': 0.9796332120895386}",one_liners-453,1,pun_of_the_day
12,"{'label': 'LABEL_0', 'score': 0.989725649356842}",one_liners-453,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9731773734092712}",one_liners-453,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.8937302231788635}",one_liners-453,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.8951644897460938}",one_liners-453,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.751038670539856}",one_liners-453,0,pun_of_the_day
17,"{'label': 'LABEL_0', 'score': 0.9838729500770569}",one_liners-453,1,pun_of_the_day
18,"{'label': 'LABEL_0', 'score': 0.9938293099403381}",one_liners-453,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.6411586403846741}",one_liners-453,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9938957095146179}",one_liners-453,0,pun_of_the_day
21,"{'label': 'LABEL_0', 'score': 0.8081260919570923}",one_liners-453,1,pun_of_the_day
22,"{'label': 'LABEL_0', 'score': 0.7457136511802673}",one_liners-453,1,pun_of_the_day
23,"{'label': 'LABEL_0', 'score': 0.9365379810333252}",one_liners-453,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.9726479649543762}",one_liners-453,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.9949179887771606}",one_liners-453,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9877816438674927}",one_liners-453,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.7983510494232178}",one_liners-453,0,pun_of_the_day
28,"{'label': 'LABEL_0', 'score': 0.9917351007461548}",one_liners-453,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.8073384165763855}",one_liners-453,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.987603485584259}",one_liners-453,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9857639670372009}",one_liners-453,0,pun_of_the_day
32,"{'label': 'LABEL_0', 'score': 0.982242226600647}",one_liners-453,1,pun_of_the_day
33,"{'label': 'LABEL_0', 'score': 0.7400270700454712}",one_liners-453,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9623715877532959}",one_liners-453,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.7987487316131592}",one_liners-453,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.8495463728904724}",one_liners-453,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.9946156144142151}",one_liners-453,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9751470685005188}",one_liners-453,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9028064012527466}",one_liners-453,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.9968260526657104}",one_liners-453,0,pun_of_the_day
41,"{'label': 'LABEL_0', 'score': 0.8981003761291504}",one_liners-453,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.7897095084190369}",one_liners-453,0,pun_of_the_day
43,"{'label': 'LABEL_0', 'score': 0.8336119055747986}",one_liners-453,1,pun_of_the_day
44,"{'label': 'LABEL_1', 'score': 0.5433934330940247}",one_liners-453,0,pun_of_the_day
45,"{'label': 'LABEL_0', 'score': 0.9932414293289185}",one_liners-453,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9939088821411133}",one_liners-453,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9774625301361084}",one_liners-453,0,pun_of_the_day
48,"{'label': 'LABEL_0', 'score': 0.7614573836326599}",one_liners-453,1,pun_of_the_day
49,"{'label': 'LABEL_0', 'score': 0.9658594131469727}",one_liners-453,1,pun_of_the_day
50,"{'label': 'LABEL_0', 'score': 0.9491477608680725}",one_liners-453,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.5334709882736206}",one_liners-453,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9947788715362549}",one_liners-453,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9876245260238647}",one_liners-453,0,pun_of_the_day
54,"{'label': 'LABEL_0', 'score': 0.9673830270767212}",one_liners-453,1,pun_of_the_day
55,"{'label': 'LABEL_0', 'score': 0.9237754344940186}",one_liners-453,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.9664537906646729}",one_liners-453,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.9961496591567993}",one_liners-453,0,pun_of_the_day
58,"{'label': 'LABEL_0', 'score': 0.8145439624786377}",one_liners-453,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.99294513463974}",one_liners-453,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9957563281059265}",one_liners-453,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9961228966712952}",one_liners-453,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.798880934715271}",one_liners-453,0,pun_of_the_day
63,"{'label': 'LABEL_0', 'score': 0.9711464643478394}",one_liners-453,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.8210471868515015}",one_liners-453,1,pun_of_the_day
65,"{'label': 'LABEL_0', 'score': 0.9890072345733643}",one_liners-453,0,pun_of_the_day
66,"{'label': 'LABEL_0', 'score': 0.6711167097091675}",one_liners-453,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.6225139498710632}",one_liners-453,0,pun_of_the_day
68,"{'label': 'LABEL_0', 'score': 0.9044108986854553}",one_liners-453,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.9866023063659668}",one_liners-453,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9915596842765808}",one_liners-453,0,pun_of_the_day
71,"{'label': 'LABEL_0', 'score': 0.9873151779174805}",one_liners-453,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.585464596748352}",one_liners-453,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.971794605255127}",one_liners-453,0,pun_of_the_day
74,"{'label': 'LABEL_0', 'score': 0.9352850317955017}",one_liners-453,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.7774873971939087}",one_liners-453,0,pun_of_the_day
