,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9206173419952393}",one_liners-47,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.9940537810325623}",one_liners-47,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9944508671760559}",one_liners-47,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.9886122345924377}",one_liners-47,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.991568386554718}",one_liners-47,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9981088638305664}",one_liners-47,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.7810449004173279}",one_liners-47,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.7070717811584473}",one_liners-47,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_1', 'score': 0.9793452024459839}",one_liners-47,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9893283247947693}",one_liners-47,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.9982524514198303}",one_liners-47,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.995482325553894}",one_liners-47,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.5051225423812866}",one_liners-47,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9533973932266235}",one_liners-47,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9986119270324707}",one_liners-47,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.9961417317390442}",one_liners-47,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.7685223817825317}",one_liners-47,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_0', 'score': 0.9963470101356506}",one_liners-47,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9718315601348877}",one_liners-47,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_0', 'score': 0.9926855564117432}",one_liners-47,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.7756519317626953}",one_liners-47,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.9965218305587769}",one_liners-47,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9984034895896912}",one_liners-47,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.9913056492805481}",one_liners-47,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.8385992646217346}",one_liners-47,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.995634138584137}",one_liners-47,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.9971309304237366}",one_liners-47,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.9830789566040039}",one_liners-47,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_0', 'score': 0.5107378959655762}",one_liners-47,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.995445966720581}",one_liners-47,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.7169929146766663}",one_liners-47,1,funlines_and_human_microedit_paper_2023
