,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9962131977081299}",one_liners-693,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.9889158010482788}",one_liners-693,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9980700612068176}",one_liners-693,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9986246824264526}",one_liners-693,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.9918292164802551}",one_liners-693,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9988232254981995}",one_liners-693,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.8151899576187134}",one_liners-693,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9982396364212036}",one_liners-693,0,one_liners
8,"{'label': 'LABEL_1', 'score': 0.9952036142349243}",one_liners-693,1,one_liners
9,"{'label': 'LABEL_1', 'score': 0.8911287784576416}",one_liners-693,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.9646533131599426}",one_liners-693,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9788275361061096}",one_liners-693,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.977882444858551}",one_liners-693,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.9931776523590088}",one_liners-693,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.994277834892273}",one_liners-693,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9923807978630066}",one_liners-693,1,one_liners
16,"{'label': 'LABEL_1', 'score': 0.7641515135765076}",one_liners-693,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.9902806282043457}",one_liners-693,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.6926847696304321}",one_liners-693,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.9956770539283752}",one_liners-693,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.6808599233627319}",one_liners-693,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9850305914878845}",one_liners-693,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.6369820833206177}",one_liners-693,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9874433875083923}",one_liners-693,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9982587695121765}",one_liners-693,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.9301038980484009}",one_liners-693,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.992902934551239}",one_liners-693,1,one_liners
27,"{'label': 'LABEL_1', 'score': 0.8190990686416626}",one_liners-693,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9408566355705261}",one_liners-693,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.9933030605316162}",one_liners-693,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.9092920422554016}",one_liners-693,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9986288547515869}",one_liners-693,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9988788962364197}",one_liners-693,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9987872242927551}",one_liners-693,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9975506663322449}",one_liners-693,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.9945782423019409}",one_liners-693,1,one_liners
36,"{'label': 'LABEL_1', 'score': 0.5071108341217041}",one_liners-693,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.963527262210846}",one_liners-693,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9982068538665771}",one_liners-693,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.9100756049156189}",one_liners-693,0,one_liners
40,"{'label': 'LABEL_1', 'score': 0.9906489253044128}",one_liners-693,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.967795193195343}",one_liners-693,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.9783815145492554}",one_liners-693,1,one_liners
43,"{'label': 'LABEL_1', 'score': 0.9909443855285645}",one_liners-693,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.9253025650978088}",one_liners-693,1,one_liners
45,"{'label': 'LABEL_1', 'score': 0.7169899940490723}",one_liners-693,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9988968372344971}",one_liners-693,0,one_liners
47,"{'label': 'LABEL_1', 'score': 0.9741414785385132}",one_liners-693,1,one_liners
48,"{'label': 'LABEL_1', 'score': 0.9652648568153381}",one_liners-693,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.9917831420898438}",one_liners-693,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.8903352618217468}",one_liners-693,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.9520390033721924}",one_liners-693,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9987427592277527}",one_liners-693,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9256323575973511}",one_liners-693,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.9917716383934021}",one_liners-693,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9080249667167664}",one_liners-693,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.9948874115943909}",one_liners-693,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.994163453578949}",one_liners-693,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9989562034606934}",one_liners-693,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9989325404167175}",one_liners-693,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9986271858215332}",one_liners-693,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9389992356300354}",one_liners-693,0,one_liners
62,"{'label': 'LABEL_1', 'score': 0.9893743395805359}",one_liners-693,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.5599288940429688}",one_liners-693,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.9798881411552429}",one_liners-693,1,one_liners
65,"{'label': 'LABEL_1', 'score': 0.7496147155761719}",one_liners-693,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9837610125541687}",one_liners-693,0,one_liners
67,"{'label': 'LABEL_1', 'score': 0.9847370982170105}",one_liners-693,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.9943351149559021}",one_liners-693,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.5006206631660461}",one_liners-693,1,one_liners
70,"{'label': 'LABEL_1', 'score': 0.9803856611251831}",one_liners-693,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.7011289596557617}",one_liners-693,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.8560087084770203}",one_liners-693,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.8937773108482361}",one_liners-693,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.9934549927711487}",one_liners-693,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9935511350631714}",one_liners-693,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9596773386001587}",one_liners-693,0,one_liners
77,"{'label': 'LABEL_1', 'score': 0.9944774508476257}",one_liners-693,1,one_liners
78,"{'label': 'LABEL_1', 'score': 0.7828612327575684}",one_liners-693,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.9910054206848145}",one_liners-693,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.8760052919387817}",one_liners-693,0,one_liners
81,"{'label': 'LABEL_0', 'score': 0.9663207530975342}",one_liners-693,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9890484809875488}",one_liners-693,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9921808242797852}",one_liners-693,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9674002528190613}",one_liners-693,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9338251352310181}",one_liners-693,0,one_liners
86,"{'label': 'LABEL_1', 'score': 0.5142151117324829}",one_liners-693,1,one_liners
87,"{'label': 'LABEL_1', 'score': 0.7821464538574219}",one_liners-693,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.977236270904541}",one_liners-693,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9989140033721924}",one_liners-693,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9979549646377563}",one_liners-693,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.8969621658325195}",one_liners-693,1,one_liners
92,"{'label': 'LABEL_1', 'score': 0.9942956566810608}",one_liners-693,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9839394092559814}",one_liners-693,0,one_liners
94,"{'label': 'LABEL_1', 'score': 0.9927545189857483}",one_liners-693,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9887517094612122}",one_liners-693,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.9872122406959534}",one_liners-693,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.6115942001342773}",one_liners-693,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.8428491353988647}",one_liners-693,1,one_liners
