,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9945763349533081}",one_liners-693,1,semeval_2021_task_7
1,"{'label': 'LABEL_1', 'score': 0.5274964570999146}",one_liners-693,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9940298795700073}",one_liners-693,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9494559168815613}",one_liners-693,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9927963614463806}",one_liners-693,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.984802782535553}",one_liners-693,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9953739047050476}",one_liners-693,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9663757085800171}",one_liners-693,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.8378345370292664}",one_liners-693,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9935797452926636}",one_liners-693,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.96904456615448}",one_liners-693,1,semeval_2021_task_7
11,"{'label': 'LABEL_1', 'score': 0.9402649998664856}",one_liners-693,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.9195151329040527}",one_liners-693,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.9917148947715759}",one_liners-693,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.9828439950942993}",one_liners-693,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.7766289710998535}",one_liners-693,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9935044050216675}",one_liners-693,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9780566692352295}",one_liners-693,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.9043586850166321}",one_liners-693,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.9728302359580994}",one_liners-693,0,semeval_2021_task_7
20,"{'label': 'LABEL_1', 'score': 0.9398383498191833}",one_liners-693,0,semeval_2021_task_7
21,"{'label': 'LABEL_1', 'score': 0.555784285068512}",one_liners-693,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9956335425376892}",one_liners-693,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9958168864250183}",one_liners-693,1,semeval_2021_task_7
24,"{'label': 'LABEL_1', 'score': 0.9608739018440247}",one_liners-693,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9940091371536255}",one_liners-693,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9960740804672241}",one_liners-693,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9941370487213135}",one_liners-693,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9880632758140564}",one_liners-693,1,semeval_2021_task_7
