,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9810452461242676}",one_liners-977,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9795758128166199}",one_liners-977,1,comb
2,"{'label': 'LABEL_0', 'score': 0.9903979301452637}",one_liners-977,1,comb
3,"{'label': 'LABEL_0', 'score': 0.9822337031364441}",one_liners-977,1,comb
4,"{'label': 'LABEL_0', 'score': 0.9974404573440552}",one_liners-977,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9767405390739441}",one_liners-977,0,comb
6,"{'label': 'LABEL_0', 'score': 0.9952409267425537}",one_liners-977,0,comb
7,"{'label': 'LABEL_0', 'score': 0.9957180619239807}",one_liners-977,1,comb
8,"{'label': 'LABEL_0', 'score': 0.6680687665939331}",one_liners-977,1,comb
9,"{'label': 'LABEL_0', 'score': 0.9956474900245667}",one_liners-977,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9858590960502625}",one_liners-977,1,comb
11,"{'label': 'LABEL_0', 'score': 0.9610540270805359}",one_liners-977,1,comb
12,"{'label': 'LABEL_0', 'score': 0.9864468574523926}",one_liners-977,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9772980809211731}",one_liners-977,0,comb
14,"{'label': 'LABEL_0', 'score': 0.704425036907196}",one_liners-977,0,comb
15,"{'label': 'LABEL_1', 'score': 0.9351134300231934}",one_liners-977,0,comb
16,"{'label': 'LABEL_1', 'score': 0.9259929656982422}",one_liners-977,0,comb
17,"{'label': 'LABEL_0', 'score': 0.996196985244751}",one_liners-977,1,comb
18,"{'label': 'LABEL_0', 'score': 0.9963887929916382}",one_liners-977,1,comb
19,"{'label': 'LABEL_1', 'score': 0.5776928663253784}",one_liners-977,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9931955337524414}",one_liners-977,0,comb
21,"{'label': 'LABEL_0', 'score': 0.5318740606307983}",one_liners-977,1,comb
22,"{'label': 'LABEL_1', 'score': 0.5971019864082336}",one_liners-977,1,comb
23,"{'label': 'LABEL_0', 'score': 0.8922070860862732}",one_liners-977,1,comb
24,"{'label': 'LABEL_0', 'score': 0.977807879447937}",one_liners-977,0,comb
25,"{'label': 'LABEL_0', 'score': 0.9949043989181519}",one_liners-977,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9864270091056824}",one_liners-977,0,comb
27,"{'label': 'LABEL_0', 'score': 0.5851402282714844}",one_liners-977,0,comb
28,"{'label': 'LABEL_0', 'score': 0.9916774034500122}",one_liners-977,1,comb
29,"{'label': 'LABEL_1', 'score': 0.9458872675895691}",one_liners-977,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9910147786140442}",one_liners-977,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9958215951919556}",one_liners-977,0,comb
32,"{'label': 'LABEL_0', 'score': 0.9528530836105347}",one_liners-977,1,comb
33,"{'label': 'LABEL_0', 'score': 0.9602379202842712}",one_liners-977,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9847645163536072}",one_liners-977,0,comb
35,"{'label': 'LABEL_0', 'score': 0.6565394997596741}",one_liners-977,0,comb
36,"{'label': 'LABEL_1', 'score': 0.7944840788841248}",one_liners-977,0,comb
37,"{'label': 'LABEL_0', 'score': 0.9965517520904541}",one_liners-977,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9762220978736877}",one_liners-977,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9746735692024231}",one_liners-977,1,comb
40,"{'label': 'LABEL_0', 'score': 0.995390772819519}",one_liners-977,0,comb
41,"{'label': 'LABEL_0', 'score': 0.5379462242126465}",one_liners-977,1,comb
42,"{'label': 'LABEL_1', 'score': 0.7426223158836365}",one_liners-977,0,comb
43,"{'label': 'LABEL_0', 'score': 0.7435958981513977}",one_liners-977,1,comb
44,"{'label': 'LABEL_1', 'score': 0.6078789234161377}",one_liners-977,0,comb
