,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9159932732582092}",one_liners-977,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9781008958816528}",one_liners-977,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9840272665023804}",one_liners-977,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.5492149591445923}",one_liners-977,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9482572674751282}",one_liners-977,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.6695204973220825}",one_liners-977,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9971461892127991}",one_liners-977,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.6684760451316833}",one_liners-977,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9807302951812744}",one_liners-977,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9880028963088989}",one_liners-977,1,onion_or_not
10,"{'label': 'LABEL_0', 'score': 0.9964843988418579}",one_liners-977,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.9675794243812561}",one_liners-977,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9800940155982971}",one_liners-977,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9755743741989136}",one_liners-977,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.8187625408172607}",one_liners-977,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.9701882004737854}",one_liners-977,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.6081994771957397}",one_liners-977,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9477221369743347}",one_liners-977,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.7197271585464478}",one_liners-977,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.6158066391944885}",one_liners-977,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9967562556266785}",one_liners-977,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.982714831829071}",one_liners-977,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.6809288263320923}",one_liners-977,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9899564981460571}",one_liners-977,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.7502268552780151}",one_liners-977,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.5048489570617676}",one_liners-977,1,onion_or_not
26,"{'label': 'LABEL_0', 'score': 0.6901708245277405}",one_liners-977,0,onion_or_not
27,"{'label': 'LABEL_0', 'score': 0.9338630437850952}",one_liners-977,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.8934066891670227}",one_liners-977,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.5474706888198853}",one_liners-977,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.5881988406181335}",one_liners-977,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9947039484977722}",one_liners-977,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9829811453819275}",one_liners-977,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.9333161115646362}",one_liners-977,1,onion_or_not
34,"{'label': 'LABEL_0', 'score': 0.981607973575592}",one_liners-977,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.7908646464347839}",one_liners-977,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.5584368109703064}",one_liners-977,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.9474419951438904}",one_liners-977,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.6547605991363525}",one_liners-977,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.9896776676177979}",one_liners-977,0,onion_or_not
40,"{'label': 'LABEL_1', 'score': 0.7252600789070129}",one_liners-977,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.989152193069458}",one_liners-977,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.9848740696907043}",one_liners-977,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9849219918251038}",one_liners-977,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.8081689476966858}",one_liners-977,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.9931634664535522}",one_liners-977,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.9807767271995544}",one_liners-977,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9424540400505066}",one_liners-977,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.7499529719352722}",one_liners-977,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.9809032678604126}",one_liners-977,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.9830901622772217}",one_liners-977,1,onion_or_not
51,"{'label': 'LABEL_0', 'score': 0.5223581194877625}",one_liners-977,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.5495360493659973}",one_liners-977,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.9544679522514343}",one_liners-977,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9788432121276855}",one_liners-977,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9238638281822205}",one_liners-977,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.8060415983200073}",one_liners-977,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.8330925703048706}",one_liners-977,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.9768028259277344}",one_liners-977,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.8809875845909119}",one_liners-977,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9981604218482971}",one_liners-977,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.8336108922958374}",one_liners-977,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.9948052763938904}",one_liners-977,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.9823123812675476}",one_liners-977,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9282345771789551}",one_liners-977,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.5724306106567383}",one_liners-977,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.78668612241745}",one_liners-977,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.9847378134727478}",one_liners-977,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.9912251830101013}",one_liners-977,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.5218014717102051}",one_liners-977,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.5727274417877197}",one_liners-977,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.7686973810195923}",one_liners-977,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.9651724100112915}",one_liners-977,1,onion_or_not
73,"{'label': 'LABEL_0', 'score': 0.9568040370941162}",one_liners-977,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.9772696495056152}",one_liners-977,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.9668794274330139}",one_liners-977,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.9504610896110535}",one_liners-977,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.7451647520065308}",one_liners-977,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.8441603779792786}",one_liners-977,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9943392872810364}",one_liners-977,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.5724902749061584}",one_liners-977,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.9730286002159119}",one_liners-977,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.9851728677749634}",one_liners-977,0,onion_or_not
83,"{'label': 'LABEL_1', 'score': 0.5007199645042419}",one_liners-977,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9899069666862488}",one_liners-977,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.9630314707756042}",one_liners-977,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.8628186583518982}",one_liners-977,0,onion_or_not
87,"{'label': 'LABEL_0', 'score': 0.9950463771820068}",one_liners-977,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.8463900089263916}",one_liners-977,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.9793925881385803}",one_liners-977,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9945506453514099}",one_liners-977,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9065860509872437}",one_liners-977,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.9359118938446045}",one_liners-977,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9985467791557312}",one_liners-977,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.9838730692863464}",one_liners-977,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9918286204338074}",one_liners-977,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.965543270111084}",one_liners-977,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.9300466775894165}",one_liners-977,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9838098287582397}",one_liners-977,1,onion_or_not
99,"{'label': 'LABEL_0', 'score': 0.8809064626693726}",one_liners-977,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.9866151809692383}",one_liners-977,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.8196618556976318}",one_liners-977,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.692099928855896}",one_liners-977,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.6257932782173157}",one_liners-977,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.9865247011184692}",one_liners-977,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.9778887033462524}",one_liners-977,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.8579768538475037}",one_liners-977,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.9956387877464294}",one_liners-977,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9921047687530518}",one_liners-977,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.8091008067131042}",one_liners-977,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.7131971120834351}",one_liners-977,0,onion_or_not
111,"{'label': 'LABEL_0', 'score': 0.6039965748786926}",one_liners-977,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9981770515441895}",one_liners-977,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.68861323595047}",one_liners-977,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.6512675285339355}",one_liners-977,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.6904827356338501}",one_liners-977,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9868321418762207}",one_liners-977,1,onion_or_not
117,"{'label': 'LABEL_1', 'score': 0.959686815738678}",one_liners-977,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.9883953332901001}",one_liners-977,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.6868740916252136}",one_liners-977,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9769681692123413}",one_liners-977,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.993928074836731}",one_liners-977,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.6038078665733337}",one_liners-977,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.8589177131652832}",one_liners-977,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.9883783459663391}",one_liners-977,1,onion_or_not
125,"{'label': 'LABEL_1', 'score': 0.800685703754425}",one_liners-977,0,onion_or_not
126,"{'label': 'LABEL_1', 'score': 0.8143229484558105}",one_liners-977,1,onion_or_not
127,"{'label': 'LABEL_1', 'score': 0.9408091306686401}",one_liners-977,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.9894158840179443}",one_liners-977,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.7863448858261108}",one_liners-977,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.6155091524124146}",one_liners-977,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9896737337112427}",one_liners-977,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.6908794045448303}",one_liners-977,1,onion_or_not
133,"{'label': 'LABEL_1', 'score': 0.6296018958091736}",one_liners-977,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.9571908116340637}",one_liners-977,1,onion_or_not
135,"{'label': 'LABEL_0', 'score': 0.721505880355835}",one_liners-977,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.9443954825401306}",one_liners-977,0,onion_or_not
137,"{'label': 'LABEL_0', 'score': 0.9755204916000366}",one_liners-977,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.8332896828651428}",one_liners-977,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.9569531083106995}",one_liners-977,0,onion_or_not
140,"{'label': 'LABEL_0', 'score': 0.8476881980895996}",one_liners-977,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.8713265061378479}",one_liners-977,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.7414416074752808}",one_liners-977,0,onion_or_not
143,"{'label': 'LABEL_0', 'score': 0.8623071908950806}",one_liners-977,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9947303533554077}",one_liners-977,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.9758716225624084}",one_liners-977,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.707007884979248}",one_liners-977,0,onion_or_not
147,"{'label': 'LABEL_1', 'score': 0.5657146573066711}",one_liners-977,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.9824575781822205}",one_liners-977,0,onion_or_not
149,"{'label': 'LABEL_0', 'score': 0.9966326355934143}",one_liners-977,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.8864516615867615}",one_liners-977,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.9091588854789734}",one_liners-977,0,onion_or_not
152,"{'label': 'LABEL_1', 'score': 0.5065988302230835}",one_liners-977,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.9281834959983826}",one_liners-977,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.9788278937339783}",one_liners-977,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.9822794795036316}",one_liners-977,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.8739743828773499}",one_liners-977,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.9799714088439941}",one_liners-977,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.9880831837654114}",one_liners-977,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9010943174362183}",one_liners-977,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.6356889009475708}",one_liners-977,1,onion_or_not
161,"{'label': 'LABEL_1', 'score': 0.7450783848762512}",one_liners-977,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.5094226002693176}",one_liners-977,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.9080557227134705}",one_liners-977,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.9952026605606079}",one_liners-977,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.9618540406227112}",one_liners-977,0,onion_or_not
166,"{'label': 'LABEL_0', 'score': 0.9969182014465332}",one_liners-977,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.8140682578086853}",one_liners-977,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.9704517126083374}",one_liners-977,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9983114004135132}",one_liners-977,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.9704173803329468}",one_liners-977,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9981939196586609}",one_liners-977,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.9934911131858826}",one_liners-977,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.813352108001709}",one_liners-977,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9863465428352356}",one_liners-977,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.9526461958885193}",one_liners-977,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9679639339447021}",one_liners-977,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9904701709747314}",one_liners-977,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9670535326004028}",one_liners-977,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.738808810710907}",one_liners-977,0,onion_or_not
180,"{'label': 'LABEL_0', 'score': 0.7804906368255615}",one_liners-977,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.9870797991752625}",one_liners-977,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.664777398109436}",one_liners-977,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.9849523901939392}",one_liners-977,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.7337741255760193}",one_liners-977,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.6556754112243652}",one_liners-977,0,onion_or_not
186,"{'label': 'LABEL_0', 'score': 0.6108848452568054}",one_liners-977,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.9772214889526367}",one_liners-977,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.6494486331939697}",one_liners-977,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.8632975816726685}",one_liners-977,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.849958598613739}",one_liners-977,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9761112332344055}",one_liners-977,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.9934957027435303}",one_liners-977,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.9918978214263916}",one_liners-977,1,onion_or_not
194,"{'label': 'LABEL_1', 'score': 0.7416800260543823}",one_liners-977,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.8394501805305481}",one_liners-977,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.6441908478736877}",one_liners-977,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.824806272983551}",one_liners-977,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9873378276824951}",one_liners-977,1,onion_or_not
199,"{'label': 'LABEL_0', 'score': 0.9928192496299744}",one_liners-977,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9368003606796265}",one_liners-977,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.8413051962852478}",one_liners-977,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9868408441543579}",one_liners-977,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.9915304183959961}",one_liners-977,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.5487245917320251}",one_liners-977,1,onion_or_not
205,"{'label': 'LABEL_1', 'score': 0.5290957689285278}",one_liners-977,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.9246965050697327}",one_liners-977,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.7742544412612915}",one_liners-977,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.9901602864265442}",one_liners-977,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.9945770502090454}",one_liners-977,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.9408034086227417}",one_liners-977,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.6412433981895447}",one_liners-977,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.8372621536254883}",one_liners-977,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9705445766448975}",one_liners-977,1,onion_or_not
214,"{'label': 'LABEL_0', 'score': 0.9273744225502014}",one_liners-977,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.8341834545135498}",one_liners-977,0,onion_or_not
216,"{'label': 'LABEL_1', 'score': 0.6789326071739197}",one_liners-977,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.9530264139175415}",one_liners-977,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.9800906777381897}",one_liners-977,1,onion_or_not
219,"{'label': 'LABEL_0', 'score': 0.7520336508750916}",one_liners-977,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.9457334876060486}",one_liners-977,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9546017646789551}",one_liners-977,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.6406046748161316}",one_liners-977,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9777296185493469}",one_liners-977,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.7435914278030396}",one_liners-977,0,onion_or_not
225,"{'label': 'LABEL_0', 'score': 0.7414886951446533}",one_liners-977,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9645013809204102}",one_liners-977,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9869459271430969}",one_liners-977,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.5455421209335327}",one_liners-977,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.9605575799942017}",one_liners-977,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.9858275651931763}",one_liners-977,1,onion_or_not
231,"{'label': 'LABEL_1', 'score': 0.6539735794067383}",one_liners-977,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.5034662485122681}",one_liners-977,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.8446289300918579}",one_liners-977,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9741827845573425}",one_liners-977,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.9970831274986267}",one_liners-977,0,onion_or_not
236,"{'label': 'LABEL_0', 'score': 0.9969357252120972}",one_liners-977,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.9753251671791077}",one_liners-977,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.8325013518333435}",one_liners-977,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.8986222147941589}",one_liners-977,0,onion_or_not
240,"{'label': 'LABEL_0', 'score': 0.8846176266670227}",one_liners-977,1,onion_or_not
241,"{'label': 'LABEL_1', 'score': 0.8375645279884338}",one_liners-977,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.9897940158843994}",one_liners-977,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.8195401430130005}",one_liners-977,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.9623712301254272}",one_liners-977,1,onion_or_not
245,"{'label': 'LABEL_1', 'score': 0.5517954230308533}",one_liners-977,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.9962751865386963}",one_liners-977,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.8053673505783081}",one_liners-977,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.970376193523407}",one_liners-977,1,onion_or_not
249,"{'label': 'LABEL_0', 'score': 0.7510084509849548}",one_liners-977,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.5751484632492065}",one_liners-977,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.9911254048347473}",one_liners-977,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9816899299621582}",one_liners-977,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.942778468132019}",one_liners-977,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.9826399087905884}",one_liners-977,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.9538008570671082}",one_liners-977,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.7119582891464233}",one_liners-977,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.9690765738487244}",one_liners-977,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.9502288699150085}",one_liners-977,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.945655345916748}",one_liners-977,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.7138214111328125}",one_liners-977,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.7373643517494202}",one_liners-977,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.9552629590034485}",one_liners-977,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.937996506690979}",one_liners-977,1,onion_or_not
264,"{'label': 'LABEL_0', 'score': 0.9339158535003662}",one_liners-977,1,onion_or_not
265,"{'label': 'LABEL_1', 'score': 0.6955188512802124}",one_liners-977,0,onion_or_not
266,"{'label': 'LABEL_1', 'score': 0.8672708868980408}",one_liners-977,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.9901097416877747}",one_liners-977,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.9528781771659851}",one_liners-977,1,onion_or_not
269,"{'label': 'LABEL_0', 'score': 0.9737651348114014}",one_liners-977,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.9794989228248596}",one_liners-977,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.8856544494628906}",one_liners-977,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9819045662879944}",one_liners-977,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.6660352945327759}",one_liners-977,0,onion_or_not
274,"{'label': 'LABEL_1', 'score': 0.8383444547653198}",one_liners-977,1,onion_or_not
275,"{'label': 'LABEL_0', 'score': 0.9778438806533813}",one_liners-977,0,onion_or_not
276,"{'label': 'LABEL_0', 'score': 0.9453369379043579}",one_liners-977,0,onion_or_not
277,"{'label': 'LABEL_1', 'score': 0.5400184392929077}",one_liners-977,0,onion_or_not
278,"{'label': 'LABEL_0', 'score': 0.9798293113708496}",one_liners-977,0,onion_or_not
279,"{'label': 'LABEL_1', 'score': 0.9759484529495239}",one_liners-977,0,onion_or_not
