,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9902703762054443}",one_liners-977,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.990828275680542}",one_liners-977,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.5141312479972839}",one_liners-977,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.8398733735084534}",one_liners-977,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9876576662063599}",one_liners-977,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9921478629112244}",one_liners-977,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.9867581725120544}",one_liners-977,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.9311308264732361}",one_liners-977,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9927430152893066}",one_liners-977,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.991517186164856}",one_liners-977,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.9141735434532166}",one_liners-977,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9926693439483643}",one_liners-977,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.9916396737098694}",one_liners-977,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9924980998039246}",one_liners-977,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9919746518135071}",one_liners-977,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9905170798301697}",one_liners-977,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.9570690989494324}",one_liners-977,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.9879997372627258}",one_liners-977,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9907585382461548}",one_liners-977,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9924972057342529}",one_liners-977,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9907331466674805}",one_liners-977,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.9817220568656921}",one_liners-977,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.6280012130737305}",one_liners-977,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9888030886650085}",one_liners-977,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9913734793663025}",one_liners-977,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9924483299255371}",one_liners-977,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.986247718334198}",one_liners-977,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9930643439292908}",one_liners-977,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.5342774987220764}",one_liners-977,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9894199371337891}",one_liners-977,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9809235334396362}",one_liners-977,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.9930469393730164}",one_liners-977,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.986641526222229}",one_liners-977,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9914427399635315}",one_liners-977,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9916126728057861}",one_liners-977,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.751381516456604}",one_liners-977,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9903575778007507}",one_liners-977,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9692145586013794}",one_liners-977,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.9859230518341064}",one_liners-977,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9893127083778381}",one_liners-977,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.9925901889801025}",one_liners-977,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9927834272384644}",one_liners-977,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.991181492805481}",one_liners-977,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9933990240097046}",one_liners-977,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9912607073783875}",one_liners-977,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.8207420110702515}",one_liners-977,1,the_naughtyformer
46,"{'label': 'LABEL_1', 'score': 0.5341885089874268}",one_liners-977,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9935025572776794}",one_liners-977,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.8493577837944031}",one_liners-977,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9931432008743286}",one_liners-977,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.9928320646286011}",one_liners-977,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.6822707653045654}",one_liners-977,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.9938338994979858}",one_liners-977,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.9951947331428528}",one_liners-977,1,the_naughtyformer
54,"{'label': 'LABEL_0', 'score': 0.9965873956680298}",one_liners-977,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9895707368850708}",one_liners-977,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.9847028851509094}",one_liners-977,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9932166934013367}",one_liners-977,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.9938256740570068}",one_liners-977,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9919605851173401}",one_liners-977,1,the_naughtyformer
60,"{'label': 'LABEL_1', 'score': 0.9918288588523865}",one_liners-977,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.9899330139160156}",one_liners-977,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.9753826856613159}",one_liners-977,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.9918620586395264}",one_liners-977,1,the_naughtyformer
64,"{'label': 'LABEL_1', 'score': 0.7182801365852356}",one_liners-977,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9925692677497864}",one_liners-977,1,the_naughtyformer
66,"{'label': 'LABEL_1', 'score': 0.9864332675933838}",one_liners-977,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9860660433769226}",one_liners-977,1,the_naughtyformer
68,"{'label': 'LABEL_1', 'score': 0.7231898903846741}",one_liners-977,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9928092956542969}",one_liners-977,1,the_naughtyformer
70,"{'label': 'LABEL_1', 'score': 0.647154688835144}",one_liners-977,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9909108281135559}",one_liners-977,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9922616481781006}",one_liners-977,1,the_naughtyformer
