,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9908662438392639}",pun_of_the_day-23,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9191474318504333}",pun_of_the_day-23,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.7326408624649048}",pun_of_the_day-23,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9838542342185974}",pun_of_the_day-23,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9561964273452759}",pun_of_the_day-23,0,unfun_me
5,"{'label': 'LABEL_0', 'score': 0.9756355285644531}",pun_of_the_day-23,1,unfun_me
6,"{'label': 'LABEL_1', 'score': 0.5097675919532776}",pun_of_the_day-23,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9675607085227966}",pun_of_the_day-23,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9908227920532227}",pun_of_the_day-23,1,unfun_me
9,"{'label': 'LABEL_1', 'score': 0.9609867334365845}",pun_of_the_day-23,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9916412830352783}",pun_of_the_day-23,0,unfun_me
11,"{'label': 'LABEL_1', 'score': 0.6435304284095764}",pun_of_the_day-23,0,unfun_me
12,"{'label': 'LABEL_1', 'score': 0.9486179947853088}",pun_of_the_day-23,1,unfun_me
13,"{'label': 'LABEL_1', 'score': 0.995376706123352}",pun_of_the_day-23,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9831650257110596}",pun_of_the_day-23,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9941514134407043}",pun_of_the_day-23,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.9922992587089539}",pun_of_the_day-23,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9303624033927917}",pun_of_the_day-23,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.6848931312561035}",pun_of_the_day-23,0,unfun_me
19,"{'label': 'LABEL_1', 'score': 0.5326299071311951}",pun_of_the_day-23,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9900336861610413}",pun_of_the_day-23,0,unfun_me
21,"{'label': 'LABEL_0', 'score': 0.9689962267875671}",pun_of_the_day-23,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.993355393409729}",pun_of_the_day-23,1,unfun_me
23,"{'label': 'LABEL_0', 'score': 0.9943901896476746}",pun_of_the_day-23,1,unfun_me
24,"{'label': 'LABEL_0', 'score': 0.9501631855964661}",pun_of_the_day-23,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9338166117668152}",pun_of_the_day-23,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9947432279586792}",pun_of_the_day-23,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9679120182991028}",pun_of_the_day-23,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.9962587356567383}",pun_of_the_day-23,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.9594679474830627}",pun_of_the_day-23,1,unfun_me
