,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9976658821105957}",pun_of_the_day-453,0,comb
1,"{'label': 'LABEL_1', 'score': 0.989863395690918}",pun_of_the_day-453,1,comb
2,"{'label': 'LABEL_1', 'score': 0.9924012422561646}",pun_of_the_day-453,1,comb
3,"{'label': 'LABEL_1', 'score': 0.9953362345695496}",pun_of_the_day-453,1,comb
4,"{'label': 'LABEL_0', 'score': 0.997305154800415}",pun_of_the_day-453,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9976142644882202}",pun_of_the_day-453,0,comb
6,"{'label': 'LABEL_0', 'score': 0.9979804158210754}",pun_of_the_day-453,0,comb
7,"{'label': 'LABEL_1', 'score': 0.995008111000061}",pun_of_the_day-453,1,comb
8,"{'label': 'LABEL_1', 'score': 0.9894206523895264}",pun_of_the_day-453,1,comb
9,"{'label': 'LABEL_1', 'score': 0.6161492466926575}",pun_of_the_day-453,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9836613535881042}",pun_of_the_day-453,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9924306273460388}",pun_of_the_day-453,1,comb
12,"{'label': 'LABEL_1', 'score': 0.8632757067680359}",pun_of_the_day-453,1,comb
13,"{'label': 'LABEL_0', 'score': 0.997853696346283}",pun_of_the_day-453,0,comb
14,"{'label': 'LABEL_0', 'score': 0.972254753112793}",pun_of_the_day-453,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9979208111763}",pun_of_the_day-453,0,comb
16,"{'label': 'LABEL_0', 'score': 0.9970109462738037}",pun_of_the_day-453,0,comb
17,"{'label': 'LABEL_1', 'score': 0.8764932155609131}",pun_of_the_day-453,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9896140694618225}",pun_of_the_day-453,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9913015961647034}",pun_of_the_day-453,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9975342750549316}",pun_of_the_day-453,0,comb
21,"{'label': 'LABEL_0', 'score': 0.8698447346687317}",pun_of_the_day-453,1,comb
22,"{'label': 'LABEL_1', 'score': 0.9834510087966919}",pun_of_the_day-453,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9924132227897644}",pun_of_the_day-453,1,comb
24,"{'label': 'LABEL_0', 'score': 0.944896936416626}",pun_of_the_day-453,0,comb
25,"{'label': 'LABEL_0', 'score': 0.9979543685913086}",pun_of_the_day-453,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9980356097221375}",pun_of_the_day-453,0,comb
27,"{'label': 'LABEL_0', 'score': 0.9976378679275513}",pun_of_the_day-453,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9956033229827881}",pun_of_the_day-453,1,comb
29,"{'label': 'LABEL_0', 'score': 0.9982471466064453}",pun_of_the_day-453,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9962273836135864}",pun_of_the_day-453,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9978773593902588}",pun_of_the_day-453,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9952243566513062}",pun_of_the_day-453,1,comb
33,"{'label': 'LABEL_1', 'score': 0.9920240640640259}",pun_of_the_day-453,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9981968998908997}",pun_of_the_day-453,0,comb
35,"{'label': 'LABEL_0', 'score': 0.5601140856742859}",pun_of_the_day-453,0,comb
36,"{'label': 'LABEL_0', 'score': 0.9915453791618347}",pun_of_the_day-453,0,comb
37,"{'label': 'LABEL_1', 'score': 0.9752030372619629}",pun_of_the_day-453,1,comb
38,"{'label': 'LABEL_0', 'score': 0.997688889503479}",pun_of_the_day-453,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9874691963195801}",pun_of_the_day-453,1,comb
40,"{'label': 'LABEL_0', 'score': 0.9975919723510742}",pun_of_the_day-453,0,comb
