,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9252907037734985}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.9757949709892273}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9962848424911499}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.9653955698013306}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9839510917663574}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9967910647392273}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.8126980066299438}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.9910462498664856}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.9972230195999146}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9798697233200073}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.5239994525909424}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.9839410185813904}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.9906601309776306}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9963129162788391}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.8626108169555664}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.9942867159843445}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.8358339071273804}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_0', 'score': 0.9883897304534912}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_0', 'score': 0.9799448251724243}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_0', 'score': 0.886436939239502}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_0', 'score': 0.9705011248588562}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.9857509136199951}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9906417727470398}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.994667649269104}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.9917801022529602}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.9645142555236816}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.9936416745185852}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.9937379360198975}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_0', 'score': 0.9494183659553528}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.97174072265625}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_0', 'score': 0.9936155080795288}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.9695034027099609}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_0', 'score': 0.996084451675415}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.5928422212600708}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9935752749443054}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.9943968057632446}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.989691436290741}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9509837031364441}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.99049311876297}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9913243055343628}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9946936964988708}",pun_of_the_day-453,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.9702396988868713}",pun_of_the_day-453,1,funlines_and_human_microedit_paper_2023
