,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9912365674972534}",pun_of_the_day-453,1,onion_or_not
1,"{'label': 'LABEL_1', 'score': 0.9145515561103821}",pun_of_the_day-453,0,onion_or_not
2,"{'label': 'LABEL_0', 'score': 0.995081901550293}",pun_of_the_day-453,0,onion_or_not
3,"{'label': 'LABEL_0', 'score': 0.9961497783660889}",pun_of_the_day-453,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9941493272781372}",pun_of_the_day-453,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.9858127236366272}",pun_of_the_day-453,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9942479133605957}",pun_of_the_day-453,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.9623201489448547}",pun_of_the_day-453,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.9871117472648621}",pun_of_the_day-453,1,onion_or_not
9,"{'label': 'LABEL_0', 'score': 0.9853681921958923}",pun_of_the_day-453,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.9707919955253601}",pun_of_the_day-453,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.9970850348472595}",pun_of_the_day-453,0,onion_or_not
12,"{'label': 'LABEL_0', 'score': 0.987953782081604}",pun_of_the_day-453,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9885420799255371}",pun_of_the_day-453,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.9970320463180542}",pun_of_the_day-453,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.9762172102928162}",pun_of_the_day-453,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.9939901828765869}",pun_of_the_day-453,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9906168580055237}",pun_of_the_day-453,0,onion_or_not
18,"{'label': 'LABEL_0', 'score': 0.9856706261634827}",pun_of_the_day-453,0,onion_or_not
19,"{'label': 'LABEL_0', 'score': 0.9969071745872498}",pun_of_the_day-453,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.9618813991546631}",pun_of_the_day-453,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9881405830383301}",pun_of_the_day-453,0,onion_or_not
22,"{'label': 'LABEL_0', 'score': 0.9783995747566223}",pun_of_the_day-453,1,onion_or_not
23,"{'label': 'LABEL_0', 'score': 0.9957771301269531}",pun_of_the_day-453,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.9929359555244446}",pun_of_the_day-453,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.9752289056777954}",pun_of_the_day-453,1,onion_or_not
26,"{'label': 'LABEL_0', 'score': 0.9921789169311523}",pun_of_the_day-453,0,onion_or_not
27,"{'label': 'LABEL_0', 'score': 0.9925779700279236}",pun_of_the_day-453,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.9671423435211182}",pun_of_the_day-453,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.9924368262290955}",pun_of_the_day-453,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.9927825927734375}",pun_of_the_day-453,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9910813570022583}",pun_of_the_day-453,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9970389604568481}",pun_of_the_day-453,0,onion_or_not
33,"{'label': 'LABEL_0', 'score': 0.9192175269126892}",pun_of_the_day-453,1,onion_or_not
34,"{'label': 'LABEL_0', 'score': 0.9913374185562134}",pun_of_the_day-453,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.9952432513237}",pun_of_the_day-453,1,onion_or_not
36,"{'label': 'LABEL_0', 'score': 0.9913762211799622}",pun_of_the_day-453,0,onion_or_not
37,"{'label': 'LABEL_0', 'score': 0.9893497228622437}",pun_of_the_day-453,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.9974453449249268}",pun_of_the_day-453,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.9873021841049194}",pun_of_the_day-453,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9964733719825745}",pun_of_the_day-453,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9959949254989624}",pun_of_the_day-453,0,onion_or_not
42,"{'label': 'LABEL_0', 'score': 0.9678540825843811}",pun_of_the_day-453,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9832308292388916}",pun_of_the_day-453,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.9908118844032288}",pun_of_the_day-453,1,onion_or_not
45,"{'label': 'LABEL_0', 'score': 0.9971025586128235}",pun_of_the_day-453,1,onion_or_not
46,"{'label': 'LABEL_0', 'score': 0.980760931968689}",pun_of_the_day-453,1,onion_or_not
47,"{'label': 'LABEL_0', 'score': 0.9973384737968445}",pun_of_the_day-453,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.9858341813087463}",pun_of_the_day-453,0,onion_or_not
49,"{'label': 'LABEL_0', 'score': 0.9892638325691223}",pun_of_the_day-453,1,onion_or_not
50,"{'label': 'LABEL_0', 'score': 0.9947841763496399}",pun_of_the_day-453,1,onion_or_not
51,"{'label': 'LABEL_0', 'score': 0.9980402588844299}",pun_of_the_day-453,0,onion_or_not
52,"{'label': 'LABEL_0', 'score': 0.9726337194442749}",pun_of_the_day-453,0,onion_or_not
53,"{'label': 'LABEL_0', 'score': 0.994170069694519}",pun_of_the_day-453,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9956278800964355}",pun_of_the_day-453,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9864954948425293}",pun_of_the_day-453,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.9895588159561157}",pun_of_the_day-453,0,onion_or_not
57,"{'label': 'LABEL_0', 'score': 0.982642412185669}",pun_of_the_day-453,1,onion_or_not
58,"{'label': 'LABEL_0', 'score': 0.9938420057296753}",pun_of_the_day-453,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.9794179797172546}",pun_of_the_day-453,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9918361306190491}",pun_of_the_day-453,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.9927922487258911}",pun_of_the_day-453,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.9963977336883545}",pun_of_the_day-453,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.7555718421936035}",pun_of_the_day-453,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9958468079566956}",pun_of_the_day-453,0,onion_or_not
65,"{'label': 'LABEL_0', 'score': 0.991678774356842}",pun_of_the_day-453,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.9978051781654358}",pun_of_the_day-453,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.9940184354782104}",pun_of_the_day-453,0,onion_or_not
68,"{'label': 'LABEL_0', 'score': 0.997103750705719}",pun_of_the_day-453,1,onion_or_not
69,"{'label': 'LABEL_0', 'score': 0.9956165552139282}",pun_of_the_day-453,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.9956874251365662}",pun_of_the_day-453,0,onion_or_not
71,"{'label': 'LABEL_0', 'score': 0.9893529415130615}",pun_of_the_day-453,1,onion_or_not
72,"{'label': 'LABEL_0', 'score': 0.9922268390655518}",pun_of_the_day-453,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.6311468482017517}",pun_of_the_day-453,0,onion_or_not
74,"{'label': 'LABEL_0', 'score': 0.9870591163635254}",pun_of_the_day-453,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.9817741513252258}",pun_of_the_day-453,0,onion_or_not
76,"{'label': 'LABEL_0', 'score': 0.9903214573860168}",pun_of_the_day-453,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9932377338409424}",pun_of_the_day-453,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.9956879019737244}",pun_of_the_day-453,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9914734363555908}",pun_of_the_day-453,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9977005124092102}",pun_of_the_day-453,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.9943667054176331}",pun_of_the_day-453,0,onion_or_not
82,"{'label': 'LABEL_0', 'score': 0.9825782179832458}",pun_of_the_day-453,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.9966431856155396}",pun_of_the_day-453,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.8360239863395691}",pun_of_the_day-453,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.9621500372886658}",pun_of_the_day-453,0,onion_or_not
86,"{'label': 'LABEL_0', 'score': 0.9898764491081238}",pun_of_the_day-453,0,onion_or_not
87,"{'label': 'LABEL_0', 'score': 0.9954766631126404}",pun_of_the_day-453,1,onion_or_not
88,"{'label': 'LABEL_0', 'score': 0.940484881401062}",pun_of_the_day-453,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.9885025024414062}",pun_of_the_day-453,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.994176983833313}",pun_of_the_day-453,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9908341765403748}",pun_of_the_day-453,0,onion_or_not
92,"{'label': 'LABEL_0', 'score': 0.995834231376648}",pun_of_the_day-453,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.740501344203949}",pun_of_the_day-453,0,onion_or_not
94,"{'label': 'LABEL_0', 'score': 0.9538025856018066}",pun_of_the_day-453,0,onion_or_not
95,"{'label': 'LABEL_0', 'score': 0.9913254380226135}",pun_of_the_day-453,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.9901524186134338}",pun_of_the_day-453,0,onion_or_not
97,"{'label': 'LABEL_0', 'score': 0.9871576428413391}",pun_of_the_day-453,0,onion_or_not
98,"{'label': 'LABEL_0', 'score': 0.9738818407058716}",pun_of_the_day-453,1,onion_or_not
99,"{'label': 'LABEL_0', 'score': 0.9059218168258667}",pun_of_the_day-453,1,onion_or_not
100,"{'label': 'LABEL_0', 'score': 0.9977052807807922}",pun_of_the_day-453,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.9234437942504883}",pun_of_the_day-453,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.9661313891410828}",pun_of_the_day-453,1,onion_or_not
103,"{'label': 'LABEL_0', 'score': 0.995292067527771}",pun_of_the_day-453,1,onion_or_not
104,"{'label': 'LABEL_0', 'score': 0.9751680493354797}",pun_of_the_day-453,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.9399347901344299}",pun_of_the_day-453,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.958952784538269}",pun_of_the_day-453,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.9914669990539551}",pun_of_the_day-453,0,onion_or_not
108,"{'label': 'LABEL_0', 'score': 0.9930132031440735}",pun_of_the_day-453,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.9867811799049377}",pun_of_the_day-453,0,onion_or_not
110,"{'label': 'LABEL_0', 'score': 0.9825217723846436}",pun_of_the_day-453,0,onion_or_not
111,"{'label': 'LABEL_0', 'score': 0.9956841468811035}",pun_of_the_day-453,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9537864327430725}",pun_of_the_day-453,0,onion_or_not
113,"{'label': 'LABEL_0', 'score': 0.9965031147003174}",pun_of_the_day-453,0,onion_or_not
114,"{'label': 'LABEL_0', 'score': 0.9963646531105042}",pun_of_the_day-453,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.9901554584503174}",pun_of_the_day-453,1,onion_or_not
116,"{'label': 'LABEL_0', 'score': 0.9872673153877258}",pun_of_the_day-453,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.9930309653282166}",pun_of_the_day-453,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.9915323853492737}",pun_of_the_day-453,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.9908453822135925}",pun_of_the_day-453,1,onion_or_not
