,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8747157454490662}",pun_of_the_day-693,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.9976603984832764}",pun_of_the_day-693,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.814263105392456}",pun_of_the_day-693,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.7079486846923828}",pun_of_the_day-693,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.9978651404380798}",pun_of_the_day-693,1,one_liners
5,"{'label': 'LABEL_1', 'score': 0.5070434808731079}",pun_of_the_day-693,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.9909420609474182}",pun_of_the_day-693,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.6497774720191956}",pun_of_the_day-693,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.9811040163040161}",pun_of_the_day-693,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.991249680519104}",pun_of_the_day-693,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.9980030655860901}",pun_of_the_day-693,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9855591058731079}",pun_of_the_day-693,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9972549080848694}",pun_of_the_day-693,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9900339245796204}",pun_of_the_day-693,1,one_liners
14,"{'label': 'LABEL_0', 'score': 0.9671679139137268}",pun_of_the_day-693,1,one_liners
15,"{'label': 'LABEL_0', 'score': 0.98808753490448}",pun_of_the_day-693,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9734513759613037}",pun_of_the_day-693,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.8676732778549194}",pun_of_the_day-693,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9902140498161316}",pun_of_the_day-693,0,one_liners
19,"{'label': 'LABEL_0', 'score': 0.9155504107475281}",pun_of_the_day-693,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.9616160988807678}",pun_of_the_day-693,0,one_liners
21,"{'label': 'LABEL_0', 'score': 0.9639573097229004}",pun_of_the_day-693,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.9876686930656433}",pun_of_the_day-693,0,one_liners
23,"{'label': 'LABEL_0', 'score': 0.9921793937683105}",pun_of_the_day-693,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.8542295694351196}",pun_of_the_day-693,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.9910463690757751}",pun_of_the_day-693,0,one_liners
26,"{'label': 'LABEL_0', 'score': 0.9932951331138611}",pun_of_the_day-693,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.9911172389984131}",pun_of_the_day-693,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9872124791145325}",pun_of_the_day-693,0,one_liners
29,"{'label': 'LABEL_0', 'score': 0.9892581105232239}",pun_of_the_day-693,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.5273574590682983}",pun_of_the_day-693,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9213675260543823}",pun_of_the_day-693,0,one_liners
32,"{'label': 'LABEL_1', 'score': 0.5693890452384949}",pun_of_the_day-693,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.5871827602386475}",pun_of_the_day-693,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9248864054679871}",pun_of_the_day-693,0,one_liners
35,"{'label': 'LABEL_0', 'score': 0.9878211617469788}",pun_of_the_day-693,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9475145936012268}",pun_of_the_day-693,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9883326888084412}",pun_of_the_day-693,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.8618127107620239}",pun_of_the_day-693,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.978044331073761}",pun_of_the_day-693,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.9901279807090759}",pun_of_the_day-693,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.9890797734260559}",pun_of_the_day-693,0,one_liners
42,"{'label': 'LABEL_0', 'score': 0.9759801626205444}",pun_of_the_day-693,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.8973708152770996}",pun_of_the_day-693,1,one_liners
44,"{'label': 'LABEL_0', 'score': 0.9905139207839966}",pun_of_the_day-693,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.9853419065475464}",pun_of_the_day-693,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.8368164300918579}",pun_of_the_day-693,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.9921563863754272}",pun_of_the_day-693,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9909334182739258}",pun_of_the_day-693,0,one_liners
49,"{'label': 'LABEL_0', 'score': 0.9102466106414795}",pun_of_the_day-693,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.844119668006897}",pun_of_the_day-693,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.637621283531189}",pun_of_the_day-693,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.8123776912689209}",pun_of_the_day-693,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9700924754142761}",pun_of_the_day-693,0,one_liners
54,"{'label': 'LABEL_0', 'score': 0.9301412105560303}",pun_of_the_day-693,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9887518286705017}",pun_of_the_day-693,0,one_liners
56,"{'label': 'LABEL_0', 'score': 0.9791767001152039}",pun_of_the_day-693,1,one_liners
57,"{'label': 'LABEL_0', 'score': 0.9972188472747803}",pun_of_the_day-693,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.5726636052131653}",pun_of_the_day-693,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.5918437838554382}",pun_of_the_day-693,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.8892872929573059}",pun_of_the_day-693,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9918741583824158}",pun_of_the_day-693,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.9862368106842041}",pun_of_the_day-693,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.9817859530448914}",pun_of_the_day-693,1,one_liners
64,"{'label': 'LABEL_0', 'score': 0.998134434223175}",pun_of_the_day-693,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.8688799738883972}",pun_of_the_day-693,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.8895630240440369}",pun_of_the_day-693,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.9886171221733093}",pun_of_the_day-693,1,one_liners
68,"{'label': 'LABEL_0', 'score': 0.9780819416046143}",pun_of_the_day-693,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.8841550946235657}",pun_of_the_day-693,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.9906243681907654}",pun_of_the_day-693,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.9803109169006348}",pun_of_the_day-693,0,one_liners
72,"{'label': 'LABEL_0', 'score': 0.9855723977088928}",pun_of_the_day-693,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9978207349777222}",pun_of_the_day-693,1,one_liners
74,"{'label': 'LABEL_0', 'score': 0.8686667680740356}",pun_of_the_day-693,1,one_liners
75,"{'label': 'LABEL_0', 'score': 0.997789740562439}",pun_of_the_day-693,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9737036824226379}",pun_of_the_day-693,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.9982268214225769}",pun_of_the_day-693,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9699283838272095}",pun_of_the_day-693,1,one_liners
79,"{'label': 'LABEL_0', 'score': 0.8813705444335938}",pun_of_the_day-693,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9789263606071472}",pun_of_the_day-693,0,one_liners
81,"{'label': 'LABEL_0', 'score': 0.9961940050125122}",pun_of_the_day-693,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9803047776222229}",pun_of_the_day-693,0,one_liners
83,"{'label': 'LABEL_0', 'score': 0.9965230226516724}",pun_of_the_day-693,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9921831488609314}",pun_of_the_day-693,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9890467524528503}",pun_of_the_day-693,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9572613835334778}",pun_of_the_day-693,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.8131345510482788}",pun_of_the_day-693,1,one_liners
