,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9964816570281982}",pun_of_the_day-693,1,semeval_2017_task_7
1,"{'label': 'LABEL_0', 'score': 0.9527269005775452}",pun_of_the_day-693,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9616169929504395}",pun_of_the_day-693,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.9736772179603577}",pun_of_the_day-693,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.9155941605567932}",pun_of_the_day-693,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9959093332290649}",pun_of_the_day-693,1,semeval_2017_task_7
6,"{'label': 'LABEL_0', 'score': 0.99699866771698}",pun_of_the_day-693,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.8675273060798645}",pun_of_the_day-693,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9947721362113953}",pun_of_the_day-693,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9908024072647095}",pun_of_the_day-693,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.9908990859985352}",pun_of_the_day-693,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.9958674907684326}",pun_of_the_day-693,0,semeval_2017_task_7
12,"{'label': 'LABEL_1', 'score': 0.9714115858078003}",pun_of_the_day-693,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9975402355194092}",pun_of_the_day-693,0,semeval_2017_task_7
14,"{'label': 'LABEL_0', 'score': 0.9959994554519653}",pun_of_the_day-693,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9165661931037903}",pun_of_the_day-693,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9966508746147156}",pun_of_the_day-693,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9976375102996826}",pun_of_the_day-693,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.9914843440055847}",pun_of_the_day-693,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.992485761642456}",pun_of_the_day-693,1,semeval_2017_task_7
20,"{'label': 'LABEL_0', 'score': 0.9977906942367554}",pun_of_the_day-693,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9665988683700562}",pun_of_the_day-693,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9819396138191223}",pun_of_the_day-693,1,semeval_2017_task_7
