,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9973838925361633}",pun_of_the_day-977,1,the_naughtyformer
1,"{'label': 'LABEL_0', 'score': 0.9980169534683228}",pun_of_the_day-977,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.9922341108322144}",pun_of_the_day-977,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.9633010029792786}",pun_of_the_day-977,0,the_naughtyformer
4,"{'label': 'LABEL_0', 'score': 0.9830873608589172}",pun_of_the_day-977,1,the_naughtyformer
5,"{'label': 'LABEL_0', 'score': 0.840874195098877}",pun_of_the_day-977,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.9985212683677673}",pun_of_the_day-977,1,the_naughtyformer
7,"{'label': 'LABEL_0', 'score': 0.9973439574241638}",pun_of_the_day-977,1,the_naughtyformer
8,"{'label': 'LABEL_0', 'score': 0.9953194260597229}",pun_of_the_day-977,1,the_naughtyformer
9,"{'label': 'LABEL_0', 'score': 0.9983946681022644}",pun_of_the_day-977,1,the_naughtyformer
10,"{'label': 'LABEL_0', 'score': 0.9980641007423401}",pun_of_the_day-977,1,the_naughtyformer
11,"{'label': 'LABEL_0', 'score': 0.9981074333190918}",pun_of_the_day-977,1,the_naughtyformer
12,"{'label': 'LABEL_0', 'score': 0.7340551018714905}",pun_of_the_day-977,1,the_naughtyformer
13,"{'label': 'LABEL_0', 'score': 0.9949960708618164}",pun_of_the_day-977,1,the_naughtyformer
14,"{'label': 'LABEL_0', 'score': 0.9818280339241028}",pun_of_the_day-977,1,the_naughtyformer
15,"{'label': 'LABEL_0', 'score': 0.9943404197692871}",pun_of_the_day-977,1,the_naughtyformer
16,"{'label': 'LABEL_0', 'score': 0.9719207286834717}",pun_of_the_day-977,1,the_naughtyformer
17,"{'label': 'LABEL_0', 'score': 0.9976028800010681}",pun_of_the_day-977,1,the_naughtyformer
18,"{'label': 'LABEL_0', 'score': 0.9944465160369873}",pun_of_the_day-977,1,the_naughtyformer
19,"{'label': 'LABEL_0', 'score': 0.9965444207191467}",pun_of_the_day-977,1,the_naughtyformer
20,"{'label': 'LABEL_0', 'score': 0.9954341053962708}",pun_of_the_day-977,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.9945724606513977}",pun_of_the_day-977,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9868453741073608}",pun_of_the_day-977,0,the_naughtyformer
23,"{'label': 'LABEL_0', 'score': 0.9984946250915527}",pun_of_the_day-977,1,the_naughtyformer
24,"{'label': 'LABEL_0', 'score': 0.9885081648826599}",pun_of_the_day-977,1,the_naughtyformer
25,"{'label': 'LABEL_0', 'score': 0.9913305044174194}",pun_of_the_day-977,1,the_naughtyformer
26,"{'label': 'LABEL_0', 'score': 0.9956269264221191}",pun_of_the_day-977,1,the_naughtyformer
27,"{'label': 'LABEL_0', 'score': 0.9984251260757446}",pun_of_the_day-977,1,the_naughtyformer
28,"{'label': 'LABEL_0', 'score': 0.9978964328765869}",pun_of_the_day-977,1,the_naughtyformer
29,"{'label': 'LABEL_0', 'score': 0.9956105351448059}",pun_of_the_day-977,1,the_naughtyformer
30,"{'label': 'LABEL_0', 'score': 0.9877697825431824}",pun_of_the_day-977,1,the_naughtyformer
31,"{'label': 'LABEL_0', 'score': 0.9978272318840027}",pun_of_the_day-977,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.9941381216049194}",pun_of_the_day-977,1,the_naughtyformer
33,"{'label': 'LABEL_0', 'score': 0.9901036024093628}",pun_of_the_day-977,1,the_naughtyformer
34,"{'label': 'LABEL_0', 'score': 0.9966819882392883}",pun_of_the_day-977,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9982885718345642}",pun_of_the_day-977,1,the_naughtyformer
36,"{'label': 'LABEL_0', 'score': 0.9974440336227417}",pun_of_the_day-977,1,the_naughtyformer
37,"{'label': 'LABEL_0', 'score': 0.9966803789138794}",pun_of_the_day-977,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.998477041721344}",pun_of_the_day-977,1,the_naughtyformer
39,"{'label': 'LABEL_0', 'score': 0.9934478402137756}",pun_of_the_day-977,1,the_naughtyformer
40,"{'label': 'LABEL_0', 'score': 0.9928162097930908}",pun_of_the_day-977,1,the_naughtyformer
41,"{'label': 'LABEL_0', 'score': 0.9953006505966187}",pun_of_the_day-977,1,the_naughtyformer
42,"{'label': 'LABEL_0', 'score': 0.9968132376670837}",pun_of_the_day-977,1,the_naughtyformer
43,"{'label': 'LABEL_0', 'score': 0.9943898320198059}",pun_of_the_day-977,1,the_naughtyformer
44,"{'label': 'LABEL_0', 'score': 0.9973286390304565}",pun_of_the_day-977,1,the_naughtyformer
45,"{'label': 'LABEL_0', 'score': 0.9973717927932739}",pun_of_the_day-977,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9803805947303772}",pun_of_the_day-977,0,the_naughtyformer
47,"{'label': 'LABEL_0', 'score': 0.9954994320869446}",pun_of_the_day-977,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.987490713596344}",pun_of_the_day-977,0,the_naughtyformer
49,"{'label': 'LABEL_0', 'score': 0.9958595633506775}",pun_of_the_day-977,1,the_naughtyformer
50,"{'label': 'LABEL_0', 'score': 0.9974911212921143}",pun_of_the_day-977,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9872662425041199}",pun_of_the_day-977,0,the_naughtyformer
52,"{'label': 'LABEL_0', 'score': 0.9976740479469299}",pun_of_the_day-977,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.998579740524292}",pun_of_the_day-977,1,the_naughtyformer
54,"{'label': 'LABEL_0', 'score': 0.9928407669067383}",pun_of_the_day-977,1,the_naughtyformer
55,"{'label': 'LABEL_0', 'score': 0.9981940388679504}",pun_of_the_day-977,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.9975492358207703}",pun_of_the_day-977,1,the_naughtyformer
57,"{'label': 'LABEL_0', 'score': 0.9977458119392395}",pun_of_the_day-977,1,the_naughtyformer
58,"{'label': 'LABEL_0', 'score': 0.9961346387863159}",pun_of_the_day-977,1,the_naughtyformer
59,"{'label': 'LABEL_0', 'score': 0.9960271120071411}",pun_of_the_day-977,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.9983038902282715}",pun_of_the_day-977,1,the_naughtyformer
61,"{'label': 'LABEL_0', 'score': 0.989452600479126}",pun_of_the_day-977,1,the_naughtyformer
62,"{'label': 'LABEL_0', 'score': 0.9981486797332764}",pun_of_the_day-977,1,the_naughtyformer
63,"{'label': 'LABEL_0', 'score': 0.9973848462104797}",pun_of_the_day-977,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.9897189140319824}",pun_of_the_day-977,0,the_naughtyformer
65,"{'label': 'LABEL_0', 'score': 0.9974516034126282}",pun_of_the_day-977,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.992849588394165}",pun_of_the_day-977,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9964271187782288}",pun_of_the_day-977,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9893013834953308}",pun_of_the_day-977,0,the_naughtyformer
69,"{'label': 'LABEL_0', 'score': 0.9963940978050232}",pun_of_the_day-977,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.9835231900215149}",pun_of_the_day-977,0,the_naughtyformer
71,"{'label': 'LABEL_0', 'score': 0.9969128370285034}",pun_of_the_day-977,1,the_naughtyformer
72,"{'label': 'LABEL_0', 'score': 0.9973794221878052}",pun_of_the_day-977,1,the_naughtyformer
73,"{'label': 'LABEL_0', 'score': 0.997351884841919}",pun_of_the_day-977,1,the_naughtyformer
74,"{'label': 'LABEL_0', 'score': 0.9947892427444458}",pun_of_the_day-977,1,the_naughtyformer
75,"{'label': 'LABEL_0', 'score': 0.9972888231277466}",pun_of_the_day-977,1,the_naughtyformer
76,"{'label': 'LABEL_0', 'score': 0.9962691068649292}",pun_of_the_day-977,1,the_naughtyformer
77,"{'label': 'LABEL_0', 'score': 0.9975069165229797}",pun_of_the_day-977,1,the_naughtyformer
78,"{'label': 'LABEL_0', 'score': 0.9966268539428711}",pun_of_the_day-977,1,the_naughtyformer
79,"{'label': 'LABEL_0', 'score': 0.9972521662712097}",pun_of_the_day-977,1,the_naughtyformer
80,"{'label': 'LABEL_0', 'score': 0.9983046054840088}",pun_of_the_day-977,1,the_naughtyformer
81,"{'label': 'LABEL_0', 'score': 0.9963535070419312}",pun_of_the_day-977,1,the_naughtyformer
82,"{'label': 'LABEL_0', 'score': 0.9980385899543762}",pun_of_the_day-977,1,the_naughtyformer
83,"{'label': 'LABEL_0', 'score': 0.9464742541313171}",pun_of_the_day-977,1,the_naughtyformer
