,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.6812692284584045}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.9025773406028748}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_1', 'score': 0.9522997140884399}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.9792550206184387}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.8187147378921509}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_1', 'score': 0.6856563687324524}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.5171501040458679}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.9015961289405823}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.6505383253097534}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_1', 'score': 0.8216912150382996}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.5686454176902771}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.8474844694137573}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.8929491639137268}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_1', 'score': 0.9934208989143372}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.8531415462493896}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.9894223809242249}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.8788016438484192}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.7429524660110474}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.9434091448783875}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.7231466174125671}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_1', 'score': 0.9872090816497803}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_1', 'score': 0.7036875486373901}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.6869133114814758}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.7178319096565247}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.8709192276000977}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.8885825276374817}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.8567167520523071}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.9380853772163391}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.9252619743347168}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_1', 'score': 0.9081020355224609}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.6829158067703247}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.987212598323822}",semeval_2017_task_7-23,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.7719069123268127}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_1', 'score': 0.8578561544418335}",semeval_2017_task_7-23,0,funlines_and_human_microedit_paper_2023
