,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.5212702751159668}",semeval_2017_task_7-23,1,onion_or_not
1,"{'label': 'LABEL_1', 'score': 0.868974506855011}",semeval_2017_task_7-23,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.866507351398468}",semeval_2017_task_7-23,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.9102087020874023}",semeval_2017_task_7-23,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.8168677091598511}",semeval_2017_task_7-23,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.8881398439407349}",semeval_2017_task_7-23,1,onion_or_not
6,"{'label': 'LABEL_1', 'score': 0.7138910293579102}",semeval_2017_task_7-23,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.8227648138999939}",semeval_2017_task_7-23,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.7710094451904297}",semeval_2017_task_7-23,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9771525263786316}",semeval_2017_task_7-23,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.7650842070579529}",semeval_2017_task_7-23,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.8780055642127991}",semeval_2017_task_7-23,0,onion_or_not
12,"{'label': 'LABEL_0', 'score': 0.5707854628562927}",semeval_2017_task_7-23,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.6973307132720947}",semeval_2017_task_7-23,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.7625018954277039}",semeval_2017_task_7-23,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.7325298190116882}",semeval_2017_task_7-23,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.7805383205413818}",semeval_2017_task_7-23,0,onion_or_not
17,"{'label': 'LABEL_1', 'score': 0.9127252101898193}",semeval_2017_task_7-23,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.781711220741272}",semeval_2017_task_7-23,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.8289300799369812}",semeval_2017_task_7-23,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.5794001817703247}",semeval_2017_task_7-23,0,onion_or_not
21,"{'label': 'LABEL_1', 'score': 0.8989800810813904}",semeval_2017_task_7-23,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.9369657039642334}",semeval_2017_task_7-23,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.8950950503349304}",semeval_2017_task_7-23,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.9228373169898987}",semeval_2017_task_7-23,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.9037106037139893}",semeval_2017_task_7-23,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.9103814363479614}",semeval_2017_task_7-23,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.7161911725997925}",semeval_2017_task_7-23,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.8198730945587158}",semeval_2017_task_7-23,0,onion_or_not
29,"{'label': 'LABEL_1', 'score': 0.9206992983818054}",semeval_2017_task_7-23,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.7962418794631958}",semeval_2017_task_7-23,0,onion_or_not
31,"{'label': 'LABEL_1', 'score': 0.6783705949783325}",semeval_2017_task_7-23,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.8225758671760559}",semeval_2017_task_7-23,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.8471673727035522}",semeval_2017_task_7-23,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.9644511342048645}",semeval_2017_task_7-23,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.788186252117157}",semeval_2017_task_7-23,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.7974191904067993}",semeval_2017_task_7-23,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.7571813464164734}",semeval_2017_task_7-23,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.737571120262146}",semeval_2017_task_7-23,0,onion_or_not
39,"{'label': 'LABEL_1', 'score': 0.7412262558937073}",semeval_2017_task_7-23,0,onion_or_not
40,"{'label': 'LABEL_1', 'score': 0.899587094783783}",semeval_2017_task_7-23,0,onion_or_not
41,"{'label': 'LABEL_1', 'score': 0.5004634261131287}",semeval_2017_task_7-23,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.7277280688285828}",semeval_2017_task_7-23,0,onion_or_not
43,"{'label': 'LABEL_1', 'score': 0.8579587936401367}",semeval_2017_task_7-23,0,onion_or_not
44,"{'label': 'LABEL_1', 'score': 0.7352280616760254}",semeval_2017_task_7-23,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.8384791016578674}",semeval_2017_task_7-23,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.9065546989440918}",semeval_2017_task_7-23,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.6366831064224243}",semeval_2017_task_7-23,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.8947656750679016}",semeval_2017_task_7-23,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.8728132247924805}",semeval_2017_task_7-23,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.8420981764793396}",semeval_2017_task_7-23,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.5444159507751465}",semeval_2017_task_7-23,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.8701059818267822}",semeval_2017_task_7-23,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.8421996831893921}",semeval_2017_task_7-23,1,onion_or_not
54,"{'label': 'LABEL_1', 'score': 0.8393365144729614}",semeval_2017_task_7-23,0,onion_or_not
55,"{'label': 'LABEL_1', 'score': 0.8671848177909851}",semeval_2017_task_7-23,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.9790746569633484}",semeval_2017_task_7-23,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.5863189697265625}",semeval_2017_task_7-23,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.8739195466041565}",semeval_2017_task_7-23,0,onion_or_not
59,"{'label': 'LABEL_1', 'score': 0.7892621755599976}",semeval_2017_task_7-23,0,onion_or_not
60,"{'label': 'LABEL_1', 'score': 0.9640458226203918}",semeval_2017_task_7-23,0,onion_or_not
61,"{'label': 'LABEL_1', 'score': 0.9556219577789307}",semeval_2017_task_7-23,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.7125910520553589}",semeval_2017_task_7-23,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.9836046099662781}",semeval_2017_task_7-23,1,onion_or_not
64,"{'label': 'LABEL_1', 'score': 0.9793344736099243}",semeval_2017_task_7-23,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.9063205718994141}",semeval_2017_task_7-23,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.5885125398635864}",semeval_2017_task_7-23,0,onion_or_not
67,"{'label': 'LABEL_1', 'score': 0.6725561022758484}",semeval_2017_task_7-23,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.9389338493347168}",semeval_2017_task_7-23,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.8799837827682495}",semeval_2017_task_7-23,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.9161383509635925}",semeval_2017_task_7-23,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.8877008557319641}",semeval_2017_task_7-23,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.6949383616447449}",semeval_2017_task_7-23,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.9609248638153076}",semeval_2017_task_7-23,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.9713274240493774}",semeval_2017_task_7-23,0,onion_or_not
75,"{'label': 'LABEL_1', 'score': 0.8274315595626831}",semeval_2017_task_7-23,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.8746446371078491}",semeval_2017_task_7-23,1,onion_or_not
77,"{'label': 'LABEL_1', 'score': 0.7495442032814026}",semeval_2017_task_7-23,1,onion_or_not
78,"{'label': 'LABEL_1', 'score': 0.885719358921051}",semeval_2017_task_7-23,0,onion_or_not
79,"{'label': 'LABEL_1', 'score': 0.8259881138801575}",semeval_2017_task_7-23,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.6147605180740356}",semeval_2017_task_7-23,0,onion_or_not
81,"{'label': 'LABEL_1', 'score': 0.8006466627120972}",semeval_2017_task_7-23,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.8408418893814087}",semeval_2017_task_7-23,0,onion_or_not
83,"{'label': 'LABEL_1', 'score': 0.7769100069999695}",semeval_2017_task_7-23,0,onion_or_not
