,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9231405854225159}",semeval_2017_task_7-453,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9390560388565063}",semeval_2017_task_7-453,1,comb
2,"{'label': 'LABEL_1', 'score': 0.9630373120307922}",semeval_2017_task_7-453,1,comb
3,"{'label': 'LABEL_1', 'score': 0.8497264385223389}",semeval_2017_task_7-453,1,comb
4,"{'label': 'LABEL_1', 'score': 0.7296915054321289}",semeval_2017_task_7-453,0,comb
5,"{'label': 'LABEL_0', 'score': 0.5973760485649109}",semeval_2017_task_7-453,0,comb
6,"{'label': 'LABEL_1', 'score': 0.5814045071601868}",semeval_2017_task_7-453,0,comb
7,"{'label': 'LABEL_1', 'score': 0.9307236075401306}",semeval_2017_task_7-453,1,comb
8,"{'label': 'LABEL_1', 'score': 0.6065173745155334}",semeval_2017_task_7-453,1,comb
9,"{'label': 'LABEL_1', 'score': 0.5626413822174072}",semeval_2017_task_7-453,0,comb
10,"{'label': 'LABEL_1', 'score': 0.8724070191383362}",semeval_2017_task_7-453,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9440252184867859}",semeval_2017_task_7-453,1,comb
12,"{'label': 'LABEL_1', 'score': 0.9489652514457703}",semeval_2017_task_7-453,1,comb
13,"{'label': 'LABEL_1', 'score': 0.9006621837615967}",semeval_2017_task_7-453,0,comb
14,"{'label': 'LABEL_1', 'score': 0.5038228631019592}",semeval_2017_task_7-453,0,comb
15,"{'label': 'LABEL_1', 'score': 0.8106852769851685}",semeval_2017_task_7-453,0,comb
16,"{'label': 'LABEL_1', 'score': 0.5572847723960876}",semeval_2017_task_7-453,0,comb
17,"{'label': 'LABEL_1', 'score': 0.8241756558418274}",semeval_2017_task_7-453,1,comb
18,"{'label': 'LABEL_1', 'score': 0.7900722622871399}",semeval_2017_task_7-453,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9013729095458984}",semeval_2017_task_7-453,1,comb
20,"{'label': 'LABEL_1', 'score': 0.6351016759872437}",semeval_2017_task_7-453,0,comb
21,"{'label': 'LABEL_1', 'score': 0.6681196093559265}",semeval_2017_task_7-453,1,comb
22,"{'label': 'LABEL_1', 'score': 0.9543458223342896}",semeval_2017_task_7-453,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9692436456680298}",semeval_2017_task_7-453,1,comb
24,"{'label': 'LABEL_1', 'score': 0.6877424716949463}",semeval_2017_task_7-453,0,comb
25,"{'label': 'LABEL_0', 'score': 0.8533421754837036}",semeval_2017_task_7-453,0,comb
26,"{'label': 'LABEL_1', 'score': 0.5862119197845459}",semeval_2017_task_7-453,0,comb
27,"{'label': 'LABEL_1', 'score': 0.8813720345497131}",semeval_2017_task_7-453,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9291738271713257}",semeval_2017_task_7-453,1,comb
29,"{'label': 'LABEL_1', 'score': 0.5854532122612}",semeval_2017_task_7-453,0,comb
30,"{'label': 'LABEL_0', 'score': 0.8218805193901062}",semeval_2017_task_7-453,0,comb
31,"{'label': 'LABEL_0', 'score': 0.5209448933601379}",semeval_2017_task_7-453,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9736613035202026}",semeval_2017_task_7-453,1,comb
33,"{'label': 'LABEL_1', 'score': 0.933223307132721}",semeval_2017_task_7-453,1,comb
34,"{'label': 'LABEL_0', 'score': 0.5105188488960266}",semeval_2017_task_7-453,0,comb
35,"{'label': 'LABEL_1', 'score': 0.6848348379135132}",semeval_2017_task_7-453,0,comb
36,"{'label': 'LABEL_1', 'score': 0.5395628809928894}",semeval_2017_task_7-453,0,comb
37,"{'label': 'LABEL_1', 'score': 0.5072447657585144}",semeval_2017_task_7-453,1,comb
38,"{'label': 'LABEL_1', 'score': 0.5279850959777832}",semeval_2017_task_7-453,0,comb
39,"{'label': 'LABEL_1', 'score': 0.97252357006073}",semeval_2017_task_7-453,1,comb
40,"{'label': 'LABEL_0', 'score': 0.8258765935897827}",semeval_2017_task_7-453,0,comb
41,"{'label': 'LABEL_1', 'score': 0.7584354281425476}",semeval_2017_task_7-453,1,comb
42,"{'label': 'LABEL_0', 'score': 0.6318928003311157}",semeval_2017_task_7-453,0,comb
43,"{'label': 'LABEL_1', 'score': 0.5789580345153809}",semeval_2017_task_7-453,1,comb
44,"{'label': 'LABEL_1', 'score': 0.5708949565887451}",semeval_2017_task_7-453,0,comb
45,"{'label': 'LABEL_1', 'score': 0.5174744725227356}",semeval_2017_task_7-453,1,comb
46,"{'label': 'LABEL_1', 'score': 0.501562237739563}",semeval_2017_task_7-453,0,comb
47,"{'label': 'LABEL_1', 'score': 0.9278475046157837}",semeval_2017_task_7-453,0,comb
48,"{'label': 'LABEL_1', 'score': 0.9495224356651306}",semeval_2017_task_7-453,1,comb
49,"{'label': 'LABEL_1', 'score': 0.7349206209182739}",semeval_2017_task_7-453,1,comb
50,"{'label': 'LABEL_1', 'score': 0.9395583271980286}",semeval_2017_task_7-453,1,comb
51,"{'label': 'LABEL_1', 'score': 0.8488392233848572}",semeval_2017_task_7-453,1,comb
52,"{'label': 'LABEL_1', 'score': 0.8829653859138489}",semeval_2017_task_7-453,0,comb
53,"{'label': 'LABEL_1', 'score': 0.540916919708252}",semeval_2017_task_7-453,0,comb
54,"{'label': 'LABEL_1', 'score': 0.88753741979599}",semeval_2017_task_7-453,1,comb
55,"{'label': 'LABEL_1', 'score': 0.9124603867530823}",semeval_2017_task_7-453,1,comb
56,"{'label': 'LABEL_0', 'score': 0.5141403079032898}",semeval_2017_task_7-453,0,comb
57,"{'label': 'LABEL_0', 'score': 0.5900421738624573}",semeval_2017_task_7-453,0,comb
58,"{'label': 'LABEL_1', 'score': 0.9054020643234253}",semeval_2017_task_7-453,1,comb
59,"{'label': 'LABEL_1', 'score': 0.8850688934326172}",semeval_2017_task_7-453,0,comb
60,"{'label': 'LABEL_0', 'score': 0.8285261988639832}",semeval_2017_task_7-453,0,comb
61,"{'label': 'LABEL_0', 'score': 0.7917885184288025}",semeval_2017_task_7-453,0,comb
62,"{'label': 'LABEL_1', 'score': 0.7613456845283508}",semeval_2017_task_7-453,0,comb
63,"{'label': 'LABEL_1', 'score': 0.8209063410758972}",semeval_2017_task_7-453,1,comb
64,"{'label': 'LABEL_0', 'score': 0.5558808445930481}",semeval_2017_task_7-453,1,comb
65,"{'label': 'LABEL_0', 'score': 0.6259319186210632}",semeval_2017_task_7-453,0,comb
66,"{'label': 'LABEL_1', 'score': 0.8384338021278381}",semeval_2017_task_7-453,1,comb
67,"{'label': 'LABEL_1', 'score': 0.5463191270828247}",semeval_2017_task_7-453,0,comb
68,"{'label': 'LABEL_1', 'score': 0.9542213678359985}",semeval_2017_task_7-453,1,comb
69,"{'label': 'LABEL_1', 'score': 0.7777268886566162}",semeval_2017_task_7-453,1,comb
70,"{'label': 'LABEL_1', 'score': 0.8104349374771118}",semeval_2017_task_7-453,0,comb
71,"{'label': 'LABEL_1', 'score': 0.8694047331809998}",semeval_2017_task_7-453,1,comb
72,"{'label': 'LABEL_1', 'score': 0.5090607404708862}",semeval_2017_task_7-453,1,comb
73,"{'label': 'LABEL_0', 'score': 0.7865489721298218}",semeval_2017_task_7-453,0,comb
74,"{'label': 'LABEL_1', 'score': 0.9697622060775757}",semeval_2017_task_7-453,1,comb
75,"{'label': 'LABEL_1', 'score': 0.8163421750068665}",semeval_2017_task_7-453,0,comb
76,"{'label': 'LABEL_1', 'score': 0.8639209270477295}",semeval_2017_task_7-453,1,comb
77,"{'label': 'LABEL_0', 'score': 0.6231485605239868}",semeval_2017_task_7-453,1,comb
78,"{'label': 'LABEL_1', 'score': 0.826802134513855}",semeval_2017_task_7-453,0,comb
79,"{'label': 'LABEL_0', 'score': 0.5052134394645691}",semeval_2017_task_7-453,0,comb
80,"{'label': 'LABEL_0', 'score': 0.5831143856048584}",semeval_2017_task_7-453,0,comb
81,"{'label': 'LABEL_1', 'score': 0.7720661163330078}",semeval_2017_task_7-453,0,comb
82,"{'label': 'LABEL_1', 'score': 0.7364336848258972}",semeval_2017_task_7-453,1,comb
83,"{'label': 'LABEL_1', 'score': 0.865728497505188}",semeval_2017_task_7-453,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9625295996665955}",semeval_2017_task_7-453,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9666833281517029}",semeval_2017_task_7-453,1,comb
86,"{'label': 'LABEL_0', 'score': 0.7122515439987183}",semeval_2017_task_7-453,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9663270711898804}",semeval_2017_task_7-453,1,comb
88,"{'label': 'LABEL_0', 'score': 0.6989153027534485}",semeval_2017_task_7-453,0,comb
89,"{'label': 'LABEL_1', 'score': 0.7659677863121033}",semeval_2017_task_7-453,0,comb
90,"{'label': 'LABEL_1', 'score': 0.6415050029754639}",semeval_2017_task_7-453,1,comb
91,"{'label': 'LABEL_0', 'score': 0.8374624848365784}",semeval_2017_task_7-453,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9235907196998596}",semeval_2017_task_7-453,1,comb
93,"{'label': 'LABEL_1', 'score': 0.8369553685188293}",semeval_2017_task_7-453,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9620989561080933}",semeval_2017_task_7-453,1,comb
95,"{'label': 'LABEL_1', 'score': 0.8419886231422424}",semeval_2017_task_7-453,0,comb
96,"{'label': 'LABEL_1', 'score': 0.9764944911003113}",semeval_2017_task_7-453,1,comb
97,"{'label': 'LABEL_1', 'score': 0.698464035987854}",semeval_2017_task_7-453,1,comb
98,"{'label': 'LABEL_1', 'score': 0.9126453399658203}",semeval_2017_task_7-453,1,comb
