,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8344193696975708}",semeval_2017_task_7-453,1,semeval_2021_task_7
1,"{'label': 'LABEL_1', 'score': 0.8388400077819824}",semeval_2017_task_7-453,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.8536816239356995}",semeval_2017_task_7-453,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.8292544484138489}",semeval_2017_task_7-453,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.864205002784729}",semeval_2017_task_7-453,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.84902423620224}",semeval_2017_task_7-453,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.8481957912445068}",semeval_2017_task_7-453,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.8880403637886047}",semeval_2017_task_7-453,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.5332178473472595}",semeval_2017_task_7-453,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9814541339874268}",semeval_2017_task_7-453,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.6938474178314209}",semeval_2017_task_7-453,1,semeval_2021_task_7
11,"{'label': 'LABEL_1', 'score': 0.5061854124069214}",semeval_2017_task_7-453,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.6654606461524963}",semeval_2017_task_7-453,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.9184795618057251}",semeval_2017_task_7-453,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.7471379637718201}",semeval_2017_task_7-453,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.831360936164856}",semeval_2017_task_7-453,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9252688884735107}",semeval_2017_task_7-453,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9304493069648743}",semeval_2017_task_7-453,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.8495631814002991}",semeval_2017_task_7-453,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.6448656320571899}",semeval_2017_task_7-453,0,semeval_2021_task_7
20,"{'label': 'LABEL_1', 'score': 0.8979032635688782}",semeval_2017_task_7-453,0,semeval_2021_task_7
21,"{'label': 'LABEL_1', 'score': 0.6444777846336365}",semeval_2017_task_7-453,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.8745524287223816}",semeval_2017_task_7-453,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.969328761100769}",semeval_2017_task_7-453,1,semeval_2021_task_7
24,"{'label': 'LABEL_1', 'score': 0.8229794502258301}",semeval_2017_task_7-453,0,semeval_2021_task_7
