,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9958317875862122}",semeval_2021_task_7-23,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.9967731833457947}",semeval_2021_task_7-23,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.984150767326355}",semeval_2021_task_7-23,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.9506757855415344}",semeval_2021_task_7-23,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9956786036491394}",semeval_2021_task_7-23,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9876620769500732}",semeval_2021_task_7-23,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.9959666728973389}",semeval_2021_task_7-23,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.9954793453216553}",semeval_2021_task_7-23,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.995570957660675}",semeval_2021_task_7-23,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9955809712409973}",semeval_2021_task_7-23,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.9952176809310913}",semeval_2021_task_7-23,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9917391538619995}",semeval_2021_task_7-23,1,the_naughtyformer
12,"{'label': 'LABEL_0', 'score': 0.917218804359436}",semeval_2021_task_7-23,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9964199066162109}",semeval_2021_task_7-23,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.996458113193512}",semeval_2021_task_7-23,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.908546507358551}",semeval_2021_task_7-23,1,the_naughtyformer
16,"{'label': 'LABEL_0', 'score': 0.8437500596046448}",semeval_2021_task_7-23,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.9922204613685608}",semeval_2021_task_7-23,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9972233772277832}",semeval_2021_task_7-23,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9963777661323547}",semeval_2021_task_7-23,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9956627488136292}",semeval_2021_task_7-23,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.6379047632217407}",semeval_2021_task_7-23,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9646748304367065}",semeval_2021_task_7-23,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.996101975440979}",semeval_2021_task_7-23,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9743254780769348}",semeval_2021_task_7-23,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9903958439826965}",semeval_2021_task_7-23,1,the_naughtyformer
26,"{'label': 'LABEL_0', 'score': 0.5388389825820923}",semeval_2021_task_7-23,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.996070384979248}",semeval_2021_task_7-23,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.9963375329971313}",semeval_2021_task_7-23,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9958460927009583}",semeval_2021_task_7-23,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9893766641616821}",semeval_2021_task_7-23,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.9963958859443665}",semeval_2021_task_7-23,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.9381861090660095}",semeval_2021_task_7-23,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9321557879447937}",semeval_2021_task_7-23,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9967466592788696}",semeval_2021_task_7-23,1,the_naughtyformer
35,"{'label': 'LABEL_1', 'score': 0.8086106181144714}",semeval_2021_task_7-23,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9960214495658875}",semeval_2021_task_7-23,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.8700557947158813}",semeval_2021_task_7-23,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.9879029393196106}",semeval_2021_task_7-23,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9958546161651611}",semeval_2021_task_7-23,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.9960395097732544}",semeval_2021_task_7-23,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9964377880096436}",semeval_2021_task_7-23,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9962878227233887}",semeval_2021_task_7-23,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9958373308181763}",semeval_2021_task_7-23,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9963625073432922}",semeval_2021_task_7-23,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9966462254524231}",semeval_2021_task_7-23,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9834274649620056}",semeval_2021_task_7-23,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.996785044670105}",semeval_2021_task_7-23,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.9750911593437195}",semeval_2021_task_7-23,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.996659517288208}",semeval_2021_task_7-23,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.9967350363731384}",semeval_2021_task_7-23,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9651911854743958}",semeval_2021_task_7-23,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.9833879470825195}",semeval_2021_task_7-23,1,the_naughtyformer
53,"{'label': 'LABEL_1', 'score': 0.980637788772583}",semeval_2021_task_7-23,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.8896254301071167}",semeval_2021_task_7-23,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9922897219657898}",semeval_2021_task_7-23,1,the_naughtyformer
