,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9341201186180115}",semeval_2021_task_7-453,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9604483842849731}",semeval_2021_task_7-453,0,unfun_me
2,"{'label': 'LABEL_1', 'score': 0.9563236236572266}",semeval_2021_task_7-453,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.8482022285461426}",semeval_2021_task_7-453,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9626676440238953}",semeval_2021_task_7-453,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.6447591781616211}",semeval_2021_task_7-453,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.8303782939910889}",semeval_2021_task_7-453,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.955292284488678}",semeval_2021_task_7-453,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9817449450492859}",semeval_2021_task_7-453,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.9559635519981384}",semeval_2021_task_7-453,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9460468888282776}",semeval_2021_task_7-453,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.931482195854187}",semeval_2021_task_7-453,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.9613458514213562}",semeval_2021_task_7-453,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.9652535915374756}",semeval_2021_task_7-453,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.969050943851471}",semeval_2021_task_7-453,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9833015203475952}",semeval_2021_task_7-453,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.5438668727874756}",semeval_2021_task_7-453,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.923378050327301}",semeval_2021_task_7-453,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.977461040019989}",semeval_2021_task_7-453,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9206478595733643}",semeval_2021_task_7-453,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9357107877731323}",semeval_2021_task_7-453,0,unfun_me
21,"{'label': 'LABEL_0', 'score': 0.8892968893051147}",semeval_2021_task_7-453,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.9130443930625916}",semeval_2021_task_7-453,1,unfun_me
23,"{'label': 'LABEL_0', 'score': 0.9612290263175964}",semeval_2021_task_7-453,1,unfun_me
24,"{'label': 'LABEL_0', 'score': 0.7379968762397766}",semeval_2021_task_7-453,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9788605570793152}",semeval_2021_task_7-453,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.7113282084465027}",semeval_2021_task_7-453,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9264856576919556}",semeval_2021_task_7-453,0,unfun_me
