,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.753371000289917}",semeval_2021_task_7-47,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.8721535205841064}",semeval_2021_task_7-47,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.7656681537628174}",semeval_2021_task_7-47,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.6239855885505676}",semeval_2021_task_7-47,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.5593342781066895}",semeval_2021_task_7-47,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.8306838870048523}",semeval_2021_task_7-47,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.9927688837051392}",semeval_2021_task_7-47,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9110941886901855}",semeval_2021_task_7-47,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.9047876000404358}",semeval_2021_task_7-47,1,one_liners
9,"{'label': 'LABEL_1', 'score': 0.9356446266174316}",semeval_2021_task_7-47,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.5216618180274963}",semeval_2021_task_7-47,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9299060702323914}",semeval_2021_task_7-47,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.982234537601471}",semeval_2021_task_7-47,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.898079514503479}",semeval_2021_task_7-47,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9928067922592163}",semeval_2021_task_7-47,1,one_liners
15,"{'label': 'LABEL_0', 'score': 0.6552003026008606}",semeval_2021_task_7-47,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9332942366600037}",semeval_2021_task_7-47,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.8335387110710144}",semeval_2021_task_7-47,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9262757301330566}",semeval_2021_task_7-47,0,one_liners
19,"{'label': 'LABEL_0', 'score': 0.9710196852684021}",semeval_2021_task_7-47,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.9960500597953796}",semeval_2021_task_7-47,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9958776235580444}",semeval_2021_task_7-47,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.9775692820549011}",semeval_2021_task_7-47,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9762697815895081}",semeval_2021_task_7-47,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.578559398651123}",semeval_2021_task_7-47,0,one_liners
25,"{'label': 'LABEL_1', 'score': 0.9828096032142639}",semeval_2021_task_7-47,0,one_liners
26,"{'label': 'LABEL_0', 'score': 0.6944721937179565}",semeval_2021_task_7-47,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.5305204391479492}",semeval_2021_task_7-47,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9629743099212646}",semeval_2021_task_7-47,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.7922390103340149}",semeval_2021_task_7-47,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.6790170073509216}",semeval_2021_task_7-47,1,one_liners
31,"{'label': 'LABEL_1', 'score': 0.6033530235290527}",semeval_2021_task_7-47,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.8287019729614258}",semeval_2021_task_7-47,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.7649411559104919}",semeval_2021_task_7-47,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.7532587051391602}",semeval_2021_task_7-47,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.7981849908828735}",semeval_2021_task_7-47,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.8719978332519531}",semeval_2021_task_7-47,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9659256935119629}",semeval_2021_task_7-47,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.7927253842353821}",semeval_2021_task_7-47,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.6630423069000244}",semeval_2021_task_7-47,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.9947052597999573}",semeval_2021_task_7-47,1,one_liners
41,"{'label': 'LABEL_1', 'score': 0.9228365421295166}",semeval_2021_task_7-47,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.9277068972587585}",semeval_2021_task_7-47,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9362127184867859}",semeval_2021_task_7-47,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.9708741307258606}",semeval_2021_task_7-47,1,one_liners
45,"{'label': 'LABEL_1', 'score': 0.5476937890052795}",semeval_2021_task_7-47,1,one_liners
