,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9877062439918518}",semeval_2021_task_7-977,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.830915093421936}",semeval_2021_task_7-977,1,pun_of_the_day
2,"{'label': 'LABEL_0', 'score': 0.7730497121810913}",semeval_2021_task_7-977,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.9667137265205383}",semeval_2021_task_7-977,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.9374967217445374}",semeval_2021_task_7-977,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9541571140289307}",semeval_2021_task_7-977,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.8653101921081543}",semeval_2021_task_7-977,0,pun_of_the_day
7,"{'label': 'LABEL_0', 'score': 0.591708779335022}",semeval_2021_task_7-977,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.7062994241714478}",semeval_2021_task_7-977,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.9723862409591675}",semeval_2021_task_7-977,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9855396747589111}",semeval_2021_task_7-977,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9596157670021057}",semeval_2021_task_7-977,1,pun_of_the_day
12,"{'label': 'LABEL_0', 'score': 0.8391427397727966}",semeval_2021_task_7-977,1,pun_of_the_day
13,"{'label': 'LABEL_1', 'score': 0.8172607421875}",semeval_2021_task_7-977,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.6493014097213745}",semeval_2021_task_7-977,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9647388458251953}",semeval_2021_task_7-977,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.9876621961593628}",semeval_2021_task_7-977,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.6705008745193481}",semeval_2021_task_7-977,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9806222915649414}",semeval_2021_task_7-977,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9542216062545776}",semeval_2021_task_7-977,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9753345847129822}",semeval_2021_task_7-977,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.8545525074005127}",semeval_2021_task_7-977,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.7221066951751709}",semeval_2021_task_7-977,1,pun_of_the_day
23,"{'label': 'LABEL_0', 'score': 0.6735028028488159}",semeval_2021_task_7-977,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.9242835640907288}",semeval_2021_task_7-977,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.757929265499115}",semeval_2021_task_7-977,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.8495919704437256}",semeval_2021_task_7-977,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9917588829994202}",semeval_2021_task_7-977,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9764931201934814}",semeval_2021_task_7-977,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.7501607537269592}",semeval_2021_task_7-977,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.977624773979187}",semeval_2021_task_7-977,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9265344738960266}",semeval_2021_task_7-977,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9507100582122803}",semeval_2021_task_7-977,1,pun_of_the_day
33,"{'label': 'LABEL_0', 'score': 0.6274304986000061}",semeval_2021_task_7-977,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9654331207275391}",semeval_2021_task_7-977,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.7854875326156616}",semeval_2021_task_7-977,0,pun_of_the_day
36,"{'label': 'LABEL_0', 'score': 0.738702118396759}",semeval_2021_task_7-977,0,pun_of_the_day
