,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9270293712615967}",short_jokes-23,0,comb
1,"{'label': 'LABEL_1', 'score': 0.998229444026947}",short_jokes-23,1,comb
2,"{'label': 'LABEL_0', 'score': 0.9578457474708557}",short_jokes-23,1,comb
3,"{'label': 'LABEL_0', 'score': 0.9742698669433594}",short_jokes-23,1,comb
4,"{'label': 'LABEL_1', 'score': 0.9988307356834412}",short_jokes-23,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9928914308547974}",short_jokes-23,0,comb
6,"{'label': 'LABEL_1', 'score': 0.9287276268005371}",short_jokes-23,0,comb
7,"{'label': 'LABEL_1', 'score': 0.8073450326919556}",short_jokes-23,1,comb
8,"{'label': 'LABEL_1', 'score': 0.9793061017990112}",short_jokes-23,1,comb
9,"{'label': 'LABEL_1', 'score': 0.8865560293197632}",short_jokes-23,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9991682767868042}",short_jokes-23,1,comb
11,"{'label': 'LABEL_0', 'score': 0.6992372274398804}",short_jokes-23,1,comb
12,"{'label': 'LABEL_0', 'score': 0.8613197207450867}",short_jokes-23,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9995821118354797}",short_jokes-23,0,comb
14,"{'label': 'LABEL_1', 'score': 0.7781606912612915}",short_jokes-23,0,comb
15,"{'label': 'LABEL_1', 'score': 0.6235615015029907}",short_jokes-23,0,comb
16,"{'label': 'LABEL_1', 'score': 0.9990746974945068}",short_jokes-23,0,comb
17,"{'label': 'LABEL_1', 'score': 0.6028793454170227}",short_jokes-23,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9991027116775513}",short_jokes-23,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9990206956863403}",short_jokes-23,1,comb
20,"{'label': 'LABEL_1', 'score': 0.9967553019523621}",short_jokes-23,0,comb
21,"{'label': 'LABEL_1', 'score': 0.5756346583366394}",short_jokes-23,1,comb
22,"{'label': 'LABEL_1', 'score': 0.9991338849067688}",short_jokes-23,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9867466688156128}",short_jokes-23,1,comb
24,"{'label': 'LABEL_0', 'score': 0.7778646349906921}",short_jokes-23,0,comb
25,"{'label': 'LABEL_1', 'score': 0.7569251656532288}",short_jokes-23,0,comb
26,"{'label': 'LABEL_1', 'score': 0.7453287243843079}",short_jokes-23,0,comb
27,"{'label': 'LABEL_1', 'score': 0.998895525932312}",short_jokes-23,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9698386788368225}",short_jokes-23,1,comb
29,"{'label': 'LABEL_1', 'score': 0.9990072846412659}",short_jokes-23,0,comb
30,"{'label': 'LABEL_1', 'score': 0.9987156391143799}",short_jokes-23,0,comb
31,"{'label': 'LABEL_0', 'score': 0.702670693397522}",short_jokes-23,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9979488253593445}",short_jokes-23,1,comb
33,"{'label': 'LABEL_1', 'score': 0.9989327788352966}",short_jokes-23,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9066053628921509}",short_jokes-23,0,comb
35,"{'label': 'LABEL_0', 'score': 0.8568028807640076}",short_jokes-23,0,comb
36,"{'label': 'LABEL_1', 'score': 0.9462571144104004}",short_jokes-23,0,comb
37,"{'label': 'LABEL_0', 'score': 0.8951138854026794}",short_jokes-23,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9437240362167358}",short_jokes-23,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9991576671600342}",short_jokes-23,1,comb
40,"{'label': 'LABEL_0', 'score': 0.8367968201637268}",short_jokes-23,0,comb
41,"{'label': 'LABEL_1', 'score': 0.9989174604415894}",short_jokes-23,1,comb
42,"{'label': 'LABEL_1', 'score': 0.9801571369171143}",short_jokes-23,0,comb
43,"{'label': 'LABEL_1', 'score': 0.9988920092582703}",short_jokes-23,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9139047265052795}",short_jokes-23,0,comb
45,"{'label': 'LABEL_1', 'score': 0.9984129667282104}",short_jokes-23,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9835273623466492}",short_jokes-23,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9091215133666992}",short_jokes-23,0,comb
48,"{'label': 'LABEL_1', 'score': 0.9986833930015564}",short_jokes-23,1,comb
49,"{'label': 'LABEL_1', 'score': 0.9991243481636047}",short_jokes-23,1,comb
50,"{'label': 'LABEL_1', 'score': 0.8739436268806458}",short_jokes-23,1,comb
51,"{'label': 'LABEL_1', 'score': 0.984641969203949}",short_jokes-23,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9996591806411743}",short_jokes-23,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9941080808639526}",short_jokes-23,0,comb
54,"{'label': 'LABEL_0', 'score': 0.6450636982917786}",short_jokes-23,1,comb
55,"{'label': 'LABEL_1', 'score': 0.999151349067688}",short_jokes-23,1,comb
56,"{'label': 'LABEL_1', 'score': 0.9290619492530823}",short_jokes-23,0,comb
57,"{'label': 'LABEL_0', 'score': 0.6195029020309448}",short_jokes-23,0,comb
58,"{'label': 'LABEL_1', 'score': 0.9991793036460876}",short_jokes-23,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9958354234695435}",short_jokes-23,0,comb
60,"{'label': 'LABEL_0', 'score': 0.5900327563285828}",short_jokes-23,0,comb
61,"{'label': 'LABEL_0', 'score': 0.8662979006767273}",short_jokes-23,0,comb
62,"{'label': 'LABEL_1', 'score': 0.998602569103241}",short_jokes-23,0,comb
63,"{'label': 'LABEL_1', 'score': 0.9143386483192444}",short_jokes-23,1,comb
64,"{'label': 'LABEL_1', 'score': 0.9990870952606201}",short_jokes-23,1,comb
65,"{'label': 'LABEL_1', 'score': 0.9990239143371582}",short_jokes-23,0,comb
66,"{'label': 'LABEL_0', 'score': 0.8118119835853577}",short_jokes-23,1,comb
67,"{'label': 'LABEL_1', 'score': 0.9989345669746399}",short_jokes-23,0,comb
68,"{'label': 'LABEL_1', 'score': 0.999104917049408}",short_jokes-23,1,comb
69,"{'label': 'LABEL_0', 'score': 0.839105486869812}",short_jokes-23,1,comb
70,"{'label': 'LABEL_0', 'score': 0.8406248688697815}",short_jokes-23,0,comb
71,"{'label': 'LABEL_1', 'score': 0.9485898017883301}",short_jokes-23,1,comb
72,"{'label': 'LABEL_1', 'score': 0.9990594983100891}",short_jokes-23,1,comb
73,"{'label': 'LABEL_1', 'score': 0.9988662004470825}",short_jokes-23,0,comb
74,"{'label': 'LABEL_1', 'score': 0.9991094470024109}",short_jokes-23,1,comb
75,"{'label': 'LABEL_1', 'score': 0.6683879494667053}",short_jokes-23,0,comb
76,"{'label': 'LABEL_1', 'score': 0.9990488886833191}",short_jokes-23,1,comb
77,"{'label': 'LABEL_1', 'score': 0.9945580959320068}",short_jokes-23,1,comb
78,"{'label': 'LABEL_0', 'score': 0.996129035949707}",short_jokes-23,0,comb
79,"{'label': 'LABEL_0', 'score': 0.9296337962150574}",short_jokes-23,0,comb
80,"{'label': 'LABEL_1', 'score': 0.9991181492805481}",short_jokes-23,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9843065738677979}",short_jokes-23,0,comb
82,"{'label': 'LABEL_0', 'score': 0.8582331538200378}",short_jokes-23,1,comb
83,"{'label': 'LABEL_1', 'score': 0.9991525411605835}",short_jokes-23,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9990849494934082}",short_jokes-23,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9351819157600403}",short_jokes-23,1,comb
86,"{'label': 'LABEL_1', 'score': 0.6051864624023438}",short_jokes-23,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9931312203407288}",short_jokes-23,1,comb
88,"{'label': 'LABEL_1', 'score': 0.9990934133529663}",short_jokes-23,0,comb
89,"{'label': 'LABEL_1', 'score': 0.9893942475318909}",short_jokes-23,0,comb
90,"{'label': 'LABEL_1', 'score': 0.8675639033317566}",short_jokes-23,1,comb
91,"{'label': 'LABEL_0', 'score': 0.8501662015914917}",short_jokes-23,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9991717338562012}",short_jokes-23,1,comb
93,"{'label': 'LABEL_1', 'score': 0.755913496017456}",short_jokes-23,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9991282820701599}",short_jokes-23,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9617055058479309}",short_jokes-23,0,comb
96,"{'label': 'LABEL_1', 'score': 0.999148964881897}",short_jokes-23,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9991151690483093}",short_jokes-23,1,comb
98,"{'label': 'LABEL_1', 'score': 0.9927443265914917}",short_jokes-23,1,comb
99,"{'label': 'LABEL_1', 'score': 0.9989776611328125}",short_jokes-23,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9896138310432434}",short_jokes-23,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9991426467895508}",short_jokes-23,1,comb
102,"{'label': 'LABEL_0', 'score': 0.6705769300460815}",short_jokes-23,0,comb
103,"{'label': 'LABEL_0', 'score': 0.6040970683097839}",short_jokes-23,0,comb
104,"{'label': 'LABEL_1', 'score': 0.9142001271247864}",short_jokes-23,0,comb
105,"{'label': 'LABEL_1', 'score': 0.982251763343811}",short_jokes-23,0,comb
106,"{'label': 'LABEL_0', 'score': 0.8015746474266052}",short_jokes-23,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9750908613204956}",short_jokes-23,0,comb
108,"{'label': 'LABEL_1', 'score': 0.8669663071632385}",short_jokes-23,1,comb
109,"{'label': 'LABEL_1', 'score': 0.9982681274414062}",short_jokes-23,1,comb
110,"{'label': 'LABEL_1', 'score': 0.6103127002716064}",short_jokes-23,0,comb
111,"{'label': 'LABEL_1', 'score': 0.6481484174728394}",short_jokes-23,0,comb
112,"{'label': 'LABEL_1', 'score': 0.8661062717437744}",short_jokes-23,1,comb
113,"{'label': 'LABEL_1', 'score': 0.9989377856254578}",short_jokes-23,0,comb
114,"{'label': 'LABEL_0', 'score': 0.8570448756217957}",short_jokes-23,1,comb
115,"{'label': 'LABEL_0', 'score': 0.8577578663825989}",short_jokes-23,1,comb
116,"{'label': 'LABEL_1', 'score': 0.912922739982605}",short_jokes-23,0,comb
117,"{'label': 'LABEL_1', 'score': 0.9991538524627686}",short_jokes-23,1,comb
118,"{'label': 'LABEL_0', 'score': 0.8679717183113098}",short_jokes-23,0,comb
119,"{'label': 'LABEL_1', 'score': 0.9991211295127869}",short_jokes-23,1,comb
120,"{'label': 'LABEL_1', 'score': 0.9990884065628052}",short_jokes-23,1,comb
121,"{'label': 'LABEL_1', 'score': 0.9990072846412659}",short_jokes-23,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9991555213928223}",short_jokes-23,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9996587038040161}",short_jokes-23,0,comb
124,"{'label': 'LABEL_1', 'score': 0.9989112615585327}",short_jokes-23,0,comb
125,"{'label': 'LABEL_0', 'score': 0.5746647715568542}",short_jokes-23,1,comb
126,"{'label': 'LABEL_1', 'score': 0.9962599277496338}",short_jokes-23,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9990389347076416}",short_jokes-23,1,comb
128,"{'label': 'LABEL_0', 'score': 0.9275286197662354}",short_jokes-23,1,comb
129,"{'label': 'LABEL_0', 'score': 0.9204323887825012}",short_jokes-23,1,comb
130,"{'label': 'LABEL_0', 'score': 0.9310446381568909}",short_jokes-23,0,comb
131,"{'label': 'LABEL_1', 'score': 0.9882025122642517}",short_jokes-23,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9954574108123779}",short_jokes-23,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9996564388275146}",short_jokes-23,0,comb
134,"{'label': 'LABEL_1', 'score': 0.9988487958908081}",short_jokes-23,1,comb
135,"{'label': 'LABEL_1', 'score': 0.9990523457527161}",short_jokes-23,1,comb
136,"{'label': 'LABEL_1', 'score': 0.6014035940170288}",short_jokes-23,1,comb
