,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9989665746688843}",short_jokes-23,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9411006569862366}",short_jokes-23,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9985646605491638}",short_jokes-23,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.998884379863739}",short_jokes-23,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9976491332054138}",short_jokes-23,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.9570187330245972}",short_jokes-23,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9989357590675354}",short_jokes-23,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.5997170209884644}",short_jokes-23,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.9893761873245239}",short_jokes-23,1,onion_or_not
9,"{'label': 'LABEL_0', 'score': 0.9740671515464783}",short_jokes-23,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.9771013855934143}",short_jokes-23,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.5475134253501892}",short_jokes-23,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9981004595756531}",short_jokes-23,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.996929943561554}",short_jokes-23,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.9042721390724182}",short_jokes-23,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.709042489528656}",short_jokes-23,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.9250304102897644}",short_jokes-23,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9978979825973511}",short_jokes-23,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9973922967910767}",short_jokes-23,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.999107301235199}",short_jokes-23,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9426217675209045}",short_jokes-23,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9722512364387512}",short_jokes-23,0,onion_or_not
