,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9991135001182556}",short_jokes-23,1,the_naughtyformer
1,"{'label': 'LABEL_0', 'score': 0.964432418346405}",short_jokes-23,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.9996575117111206}",short_jokes-23,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.9996387958526611}",short_jokes-23,0,the_naughtyformer
4,"{'label': 'LABEL_0', 'score': 0.9995219707489014}",short_jokes-23,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9991520643234253}",short_jokes-23,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.9991014003753662}",short_jokes-23,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.9321758151054382}",short_jokes-23,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9984449744224548}",short_jokes-23,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9943339824676514}",short_jokes-23,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.9991461038589478}",short_jokes-23,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9990897178649902}",short_jokes-23,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.9758550524711609}",short_jokes-23,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9991040825843811}",short_jokes-23,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9991623163223267}",short_jokes-23,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9987313151359558}",short_jokes-23,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.9991645812988281}",short_jokes-23,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.9991113543510437}",short_jokes-23,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.999148964881897}",short_jokes-23,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9975929856300354}",short_jokes-23,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9991231560707092}",short_jokes-23,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.9995145797729492}",short_jokes-23,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9996335506439209}",short_jokes-23,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9991782307624817}",short_jokes-23,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9991563558578491}",short_jokes-23,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9989317059516907}",short_jokes-23,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.999076247215271}",short_jokes-23,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.999189555644989}",short_jokes-23,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.9991307854652405}",short_jokes-23,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9713961482048035}",short_jokes-23,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9991627931594849}",short_jokes-23,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.9774985313415527}",short_jokes-23,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.9987334609031677}",short_jokes-23,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9991238713264465}",short_jokes-23,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9991481304168701}",short_jokes-23,1,the_naughtyformer
35,"{'label': 'LABEL_1', 'score': 0.8496667742729187}",short_jokes-23,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9991437196731567}",short_jokes-23,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9991512298583984}",short_jokes-23,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.9991294741630554}",short_jokes-23,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9991554021835327}",short_jokes-23,1,the_naughtyformer
40,"{'label': 'LABEL_0', 'score': 0.9340881109237671}",short_jokes-23,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9991686344146729}",short_jokes-23,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9991139769554138}",short_jokes-23,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9991681575775146}",short_jokes-23,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9991655349731445}",short_jokes-23,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9991523027420044}",short_jokes-23,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9996337890625}",short_jokes-23,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9991557598114014}",short_jokes-23,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.9996292591094971}",short_jokes-23,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9989637136459351}",short_jokes-23,1,the_naughtyformer
