,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8895958065986633}",short_jokes-453,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.9990298748016357}",short_jokes-453,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9985978007316589}",short_jokes-453,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.9996317625045776}",short_jokes-453,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.9318701028823853}",short_jokes-453,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9707909822463989}",short_jokes-453,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.9952496290206909}",short_jokes-453,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9744880199432373}",short_jokes-453,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.5304095149040222}",short_jokes-453,0,semeval_2017_task_7
9,"{'label': 'LABEL_1', 'score': 0.9484586119651794}",short_jokes-453,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.5453444123268127}",short_jokes-453,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.8717755675315857}",short_jokes-453,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9910237789154053}",short_jokes-453,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.8097344636917114}",short_jokes-453,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.9734190702438354}",short_jokes-453,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.7605668902397156}",short_jokes-453,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9914392232894897}",short_jokes-453,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.944949746131897}",short_jokes-453,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.8700051307678223}",short_jokes-453,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9839999079704285}",short_jokes-453,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9770886301994324}",short_jokes-453,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9864894151687622}",short_jokes-453,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9990381002426147}",short_jokes-453,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.9524058699607849}",short_jokes-453,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.960837721824646}",short_jokes-453,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9804220795631409}",short_jokes-453,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.9684162139892578}",short_jokes-453,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.9979327917098999}",short_jokes-453,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.9038504362106323}",short_jokes-453,1,semeval_2017_task_7
29,"{'label': 'LABEL_1', 'score': 0.9222573041915894}",short_jokes-453,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.6461086273193359}",short_jokes-453,0,semeval_2017_task_7
