,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9323520064353943}",short_jokes-693,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9890833497047424}",short_jokes-693,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.9851636290550232}",short_jokes-693,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9932883381843567}",short_jokes-693,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9039859175682068}",short_jokes-693,0,unfun_me
5,"{'label': 'LABEL_0', 'score': 0.8256762623786926}",short_jokes-693,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9661928415298462}",short_jokes-693,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.8792573809623718}",short_jokes-693,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9008048176765442}",short_jokes-693,1,unfun_me
9,"{'label': 'LABEL_1', 'score': 0.8554933667182922}",short_jokes-693,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.8005398511886597}",short_jokes-693,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.8923681974411011}",short_jokes-693,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.7264614105224609}",short_jokes-693,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.9892080426216125}",short_jokes-693,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9328131675720215}",short_jokes-693,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.8522447347640991}",short_jokes-693,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.7897217273712158}",short_jokes-693,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.8325843811035156}",short_jokes-693,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.976787805557251}",short_jokes-693,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9959225654602051}",short_jokes-693,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.764989972114563}",short_jokes-693,0,unfun_me
21,"{'label': 'LABEL_1', 'score': 0.8166443109512329}",short_jokes-693,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.9956327080726624}",short_jokes-693,1,unfun_me
23,"{'label': 'LABEL_1', 'score': 0.8393822312355042}",short_jokes-693,1,unfun_me
24,"{'label': 'LABEL_0', 'score': 0.856968343257904}",short_jokes-693,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.7707599401473999}",short_jokes-693,0,unfun_me
26,"{'label': 'LABEL_1', 'score': 0.7318248152732849}",short_jokes-693,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9424091577529907}",short_jokes-693,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.8911585211753845}",short_jokes-693,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.9973477125167847}",short_jokes-693,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.8850597739219666}",short_jokes-693,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.9756253361701965}",short_jokes-693,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9901184439659119}",short_jokes-693,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9348872900009155}",short_jokes-693,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9922507405281067}",short_jokes-693,1,unfun_me
35,"{'label': 'LABEL_1', 'score': 0.7975979447364807}",short_jokes-693,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.8595219254493713}",short_jokes-693,0,unfun_me
37,"{'label': 'LABEL_0', 'score': 0.9954116940498352}",short_jokes-693,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.6943464875221252}",short_jokes-693,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.997165858745575}",short_jokes-693,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.8567274808883667}",short_jokes-693,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.8167764544487}",short_jokes-693,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9957017302513123}",short_jokes-693,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.9956138134002686}",short_jokes-693,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.7005624771118164}",short_jokes-693,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.8004544973373413}",short_jokes-693,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.9632816314697266}",short_jokes-693,0,unfun_me
47,"{'label': 'LABEL_0', 'score': 0.7254988551139832}",short_jokes-693,0,unfun_me
48,"{'label': 'LABEL_1', 'score': 0.6193354725837708}",short_jokes-693,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.8720526695251465}",short_jokes-693,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9753883481025696}",short_jokes-693,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9744513034820557}",short_jokes-693,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.9894385933876038}",short_jokes-693,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.8367019295692444}",short_jokes-693,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.6808319687843323}",short_jokes-693,1,unfun_me
55,"{'label': 'LABEL_1', 'score': 0.8736937642097473}",short_jokes-693,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9922502636909485}",short_jokes-693,0,unfun_me
57,"{'label': 'LABEL_1', 'score': 0.7553335428237915}",short_jokes-693,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9986386895179749}",short_jokes-693,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.8915936350822449}",short_jokes-693,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.8834065794944763}",short_jokes-693,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.9967530369758606}",short_jokes-693,0,unfun_me
62,"{'label': 'LABEL_1', 'score': 0.9049820303916931}",short_jokes-693,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9867402911186218}",short_jokes-693,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.9208771586418152}",short_jokes-693,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.9764856100082397}",short_jokes-693,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.8831566572189331}",short_jokes-693,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.9561986327171326}",short_jokes-693,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.7241910099983215}",short_jokes-693,0,unfun_me
69,"{'label': 'LABEL_1', 'score': 0.8460627198219299}",short_jokes-693,1,unfun_me
70,"{'label': 'LABEL_0', 'score': 0.9963127970695496}",short_jokes-693,1,unfun_me
71,"{'label': 'LABEL_1', 'score': 0.8498193621635437}",short_jokes-693,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.9107113480567932}",short_jokes-693,1,unfun_me
73,"{'label': 'LABEL_1', 'score': 0.9017327427864075}",short_jokes-693,0,unfun_me
74,"{'label': 'LABEL_0', 'score': 0.9937940835952759}",short_jokes-693,1,unfun_me
