,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7186770439147949}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.9834555983543396}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9991893172264099}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.9967361092567444}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9303615689277649}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9954366087913513}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.5231316685676575}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.7934250235557556}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.9974338412284851}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.6898426413536072}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.9707395434379578}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.9953535795211792}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.9208068251609802}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.999159574508667}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9846473932266235}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.8022353053092957}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9280429482460022}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_0', 'score': 0.9990298748016357}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_0', 'score': 0.9371499419212341}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_0', 'score': 0.522131621837616}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_0', 'score': 0.623520016670227}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.9572507739067078}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9983550906181335}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.7641167640686035}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.8568980097770691}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.9842709898948669}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.6903840899467468}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.9988141059875488}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_0', 'score': 0.547257125377655}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9991100430488586}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9526400566101074}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.8532469868659973}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.7834682464599609}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9980778694152832}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9992058873176575}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.9018651843070984}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.761182963848114}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.8126863837242126}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.6694750189781189}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9811803102493286}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9979531764984131}",short_jokes-977,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.977348804473877}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9834299087524414}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.5276585221290588}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.9168784618377686}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.9970446228981018}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9839110374450684}",short_jokes-977,1,funlines_and_human_microedit_paper_2023
