,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,semeval_2021_task_7
1,"{'label': 'LABEL_1', 'score': 0.999931812286377}",the_naughtyformer-977,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.999953031539917}",the_naughtyformer-977,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.999954342842102}",the_naughtyformer-977,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9999544620513916}",the_naughtyformer-977,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.999954342842102}",the_naughtyformer-977,1,semeval_2021_task_7
11,"{'label': 'LABEL_1', 'score': 0.9999488592147827}",the_naughtyformer-977,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.9999524354934692}",the_naughtyformer-977,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.9999500513076782}",the_naughtyformer-977,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9999489784240723}",the_naughtyformer-977,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.9999550580978394}",the_naughtyformer-977,0,semeval_2021_task_7
20,"{'label': 'LABEL_1', 'score': 0.9999520778656006}",the_naughtyformer-977,0,semeval_2021_task_7
21,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9999547004699707}",the_naughtyformer-977,1,semeval_2021_task_7
24,"{'label': 'LABEL_1', 'score': 0.9999406337738037}",the_naughtyformer-977,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9999512434005737}",the_naughtyformer-977,0,semeval_2021_task_7
26,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-977,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9999433755874634}",the_naughtyformer-977,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.9999512434005737}",the_naughtyformer-977,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9999502897262573}",the_naughtyformer-977,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9999526739120483}",the_naughtyformer-977,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9999547004699707}",the_naughtyformer-977,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.9999507665634155}",the_naughtyformer-977,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9999518394470215}",the_naughtyformer-977,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9999544620513916}",the_naughtyformer-977,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.9999485015869141}",the_naughtyformer-977,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9999525547027588}",the_naughtyformer-977,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9999544620513916}",the_naughtyformer-977,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.9999483823776245}",the_naughtyformer-977,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.9999549388885498}",the_naughtyformer-977,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9999544620513916}",the_naughtyformer-977,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9999516010284424}",the_naughtyformer-977,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.999951958656311}",the_naughtyformer-977,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
65,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.9999394416809082}",the_naughtyformer-977,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,1,semeval_2021_task_7
68,"{'label': 'LABEL_1', 'score': 0.9998100399971008}",the_naughtyformer-977,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.999954342842102}",the_naughtyformer-977,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.999953031539917}",the_naughtyformer-977,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.9999469518661499}",the_naughtyformer-977,0,semeval_2021_task_7
72,"{'label': 'LABEL_1', 'score': 0.9999518394470215}",the_naughtyformer-977,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.9999114274978638}",the_naughtyformer-977,0,semeval_2021_task_7
74,"{'label': 'LABEL_1', 'score': 0.9999463558197021}",the_naughtyformer-977,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9999516010284424}",the_naughtyformer-977,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9999501705169678}",the_naughtyformer-977,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9999501705169678}",the_naughtyformer-977,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9999548196792603}",the_naughtyformer-977,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,semeval_2021_task_7
80,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-977,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9999537467956543}",the_naughtyformer-977,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.9999442100524902}",the_naughtyformer-977,0,semeval_2021_task_7
84,"{'label': 'LABEL_1', 'score': 0.9999502897262573}",the_naughtyformer-977,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
86,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,0,semeval_2021_task_7
87,"{'label': 'LABEL_1', 'score': 0.9999327659606934}",the_naughtyformer-977,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9999547004699707}",the_naughtyformer-977,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,0,semeval_2021_task_7
90,"{'label': 'LABEL_1', 'score': 0.9999535083770752}",the_naughtyformer-977,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.9999547004699707}",the_naughtyformer-977,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.999954342842102}",the_naughtyformer-977,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,0,semeval_2021_task_7
94,"{'label': 'LABEL_1', 'score': 0.9999195337295532}",the_naughtyformer-977,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9999536275863647}",the_naughtyformer-977,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.99994957447052}",the_naughtyformer-977,1,semeval_2021_task_7
